Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962715,200,GET,[SSR] /pricing,5.300000,0.000000,270,270,270,270,290,590,670,990,990,990,990,143,0,270.0,325.0167692309409,249.46210000052815,1032.557700003963,67695.0
1773962715,200,POST,[Webhook] Burst,19.800000,0.000000,310,320,320,330,380,640,840,860,910,910,910,468,0,310.0,332.35211901721306,151.59760000096867,1134.8844000021927,58.074786324786324
1773962715,200,POST,[Webhook] Message,14.100000,0.000000,310,320,330,330,450,850,1100,1100,1100,1100,1100,335,0,310.0,371.7641292537568,145.40390000183834,1188.4882000013022,57.244776119402985
1773962715,200,,Aggregated,93.200000,9.800000,300,320,360,400,510,750,980,1100,1400,1400,1400,2277,169,300.0,376.3452734300788,139.74290000624023,1436.9433000028948,10505.509003074221
1773962716,200,GET,[Admin] AI Analytics,0.600000,0.500000,390,390,790,790,790,790,790,790,790,790,790,19,6,470.0,542.6538368414376,343.45809999649646,1265.4933000012534,2638.1052631578946
1773962716,200,POST,[Admin] Add Property,0.700000,0.300000,670,680,790,790,860,860,860,860,860,860,860,19,13,620.0,652.8109210515762,329.3221999992966,1002.980999997817,636.0526315789474
1773962716,200,GET,[Admin] Auto Responses,0.300000,0.000000,460,460,470,470,480,480,480,480,480,480,480,13,2,460.0,533.1444692313269,360.72129999956815,1265.668200001528,114.53846153846153
1773962716,200,GET,[Admin] Backup History,0.200000,0.100000,400,400,400,400,400,400,400,400,400,400,400,6,2,400.0,544.2200666681553,370.70849999872735,1044.1609000044991,92.0
1773962716,200,GET,[Admin] Bot Settings,0.200000,0.000000,450,450,460,460,460,460,460,460,460,460,460,15,0,430.0,488.76766666653566,279.40790000138804,989.6411000008811,2530.0
1773962716,200,GET,[Admin] Knowledge,0.900000,0.300000,460,490,530,530,630,630,630,630,630,630,630,22,4,490.0,619.0921636371058,344.181500004197,1233.9137000017217,3748.090909090909
1773962716,200,GET,[Admin] List Properties,2.200000,1.800000,470,480,490,490,500,520,1200,1200,1200,1200,1200,59,53,480.0,597.4999932208201,421.34470000019064,1355.361300004006,396.8305084745763
1773962716,200,GET,[Admin] Marketer Analytics,0.300000,0.100000,410,410,440,440,440,440,440,440,440,440,440,10,1,400.0,614.7447499999544,382.87470000068424,1202.571200003149,5684.1
1773962716,200,GET,[Admin] Notifications,1.800000,1.100000,430,440,440,460,470,780,780,780,780,780,780,38,13,410.0,452.9884368427079,336.3000000026659,871.4394999988144,2243.9473684210525
1773962716,200,GET,[Admin] ROI,0.500000,0.000000,430,460,460,690,690,690,690,690,690,690,690,9,0,410.0,442.9960222203388,382.05980000202544,694.445099994482,198.0
1773962716,200,GET,[Admin] Search Properties,1.700000,1.300000,480,480,500,500,510,540,540,540,540,540,540,50,38,480.0,571.5312300002552,354.562900000019,1144.8841000019456,470.9
1773962716,200,GET,[Admin] Settings,0.500000,0.300000,380,390,390,480,480,480,480,480,480,480,480,10,3,440.0,526.601759998448,342.3597999935737,1262.2133000040776,1508.9
1773962716,200,GET,[Admin] Stats,2.200000,1.200000,400,420,440,500,570,1300,1400,1400,1400,1400,1400,45,14,410.0,500.86033555578774,296.7562999983784,1436.9433000028948,2852.822222222222
1773962716,200,GET,[Admin] Subscription,0.500000,0.400000,430,430,460,460,700,700,700,700,700,700,700,15,4,430.0,471.22132000028313,326.7322999963653,776.682299998356,1687.9333333333334
1773962716,200,GET,[Admin] Team,0.400000,0.200000,420,420,430,430,480,480,480,480,480,480,480,11,3,430.0,433.8507545465043,373.895700002322,498.433799999475,666.7272727272727
1773962716,200,GET,[Admin] Team Performance,1.500000,0.700000,410,430,440,460,480,1300,1300,1300,1300,1300,1300,23,8,410.0,461.0179260869146,345.41600000375183,1328.9412000012817,3133.0434782608695
1773962716,200,GET,[Admin] WhatsApp Status,0.700000,0.300000,440,440,450,450,460,620,620,620,620,620,620,27,6,440.0,498.79843333393285,242.08289999660337,1132.7037000010023,63.22222222222222
1773962716,200,GET,[Bot] Health,2.700000,0.000000,270,280,280,290,350,770,1000,1000,1000,1000,1000,68,0,270.0,323.78792352927337,147.31890000257408,1056.7631000012625,198.0
1773962716,200,POST,[Public] Book Appointment,3.700000,0.000000,270,280,290,340,740,990,1100,1100,1100,1100,1100,92,0,260.0,341.0219195654423,144.04889999423176,1097.9038000004948,60.0
1773962716,200,GET,[Public] Health,9.500000,0.000000,270,270,280,300,510,770,890,1100,1100,1100,1100,214,0,270.0,337.6149401868295,139.74290000624023,1088.6816999991424,198.0
1773962716,200,GET,[Public] Plans,4.600000,0.000000,270,300,310,320,330,720,960,960,960,960,960,116,0,270.0,349.5299129310046,148.06440000393195,1011.5535000004456,1979.0
1773962716,200,POST,[Public] Submit Lead,8.200000,0.000000,270,270,280,300,400,630,1100,1100,1100,1100,1100,194,0,260.0,337.21953814439104,144.3174000014551,1265.081099998497,32.608247422680414
1773962716,200,GET,[SSR] /,5.700000,0.000000,270,280,290,290,640,800,840,1100,1100,1100,1100,151,0,270.0,344.2240251660049,249.1306000010809,1083.0918999999994,72458.0
1773962716,200,GET,[SSR] /features,6.000000,0.000000,280,290,300,300,660,800,990,1100,1100,1100,1100,159,0,280.0,352.7376874216024,252.43310000223573,1144.4706999973278,17245.0
1773962716,200,GET,[SSR] /pricing,5.100000,0.000000,270,270,270,270,290,590,670,990,990,990,990,149,0,270.0,322.6633550338064,249.46210000052815,1032.557700003963,67695.0
1773962716,200,POST,[Webhook] Burst,19.800000,0.000000,310,320,320,330,380,640,840,860,910,910,910,485,0,310.0,331.2642195877696,151.59760000096867,1134.8844000021927,58.177319587628865
1773962716,200,POST,[Webhook] Message,14.200000,0.000000,310,320,330,340,570,960,1100,1100,1100,1100,1100,348,0,310.0,369.7429913793284,145.40390000183834,1188.4882000013022,57.38505747126437
1773962716,200,,Aggregated,94.700000,8.600000,300,320,360,410,520,750,980,1100,1400,1400,1400,2367,170,300.0,374.2441512886719,139.74290000624023,1436.9433000028948,10452.258132657373
1773962717,200,GET,[Admin] AI Analytics,0.500000,0.400000,390,390,790,790,790,790,790,790,790,790,790,20,6,460.0,534.0978499993071,343.45809999649646,1265.4933000012534,2699.85
1773962717,200,POST,[Admin] Add Property,0.700000,0.300000,670,680,680,790,860,860,860,860,860,860,860,21,13,650.0,653.9288619037723,329.3221999992966,1002.980999997817,741.8571428571429
1773962717,200,GET,[Admin] Auto Responses,0.400000,0.000000,460,460,470,470,480,480,480,480,480,480,480,14,2,460.0,527.4139071433248,360.72129999956815,1265.668200001528,114.85714285714286
1773962717,200,GET,[Admin] Backup History,0.200000,0.100000,400,400,400,400,400,400,400,400,400,400,400,6,2,400.0,544.2200666681553,370.70849999872735,1044.1609000044991,92.0
1773962717,200,GET,[Admin] Bot Settings,0.200000,0.000000,430,450,450,460,460,460,460,460,460,460,460,16,0,430.0,483.9086500001031,279.40790000138804,989.6411000008811,2530.0
1773962717,200,GET,[Admin] Knowledge,0.900000,0.300000,450,460,490,530,630,630,630,630,630,630,630,24,4,460.0,602.8496208339978,344.181500004197,1233.9137000017217,3815.8333333333335
1773962717,200,GET,[Admin] List Properties,2.000000,1.600000,460,470,480,490,490,520,1200,1200,1200,1200,1200,62,55,470.0,588.6120338713696,405.98389999649953,1355.361300004006,467.0
1773962717,200,GET,[Admin] Marketer Analytics,0.300000,0.100000,400,410,410,440,440,440,440,440,440,440,440,11,1,400.0,595.0144818178325,382.87470000068424,1202.571200003149,5739.636363636364
1773962717,200,GET,[Admin] Notifications,1.700000,1.000000,430,440,440,460,470,780,780,780,780,780,780,39,13,410.0,451.92608718002117,336.3000000026659,871.4394999988144,2272.6666666666665
1773962717,200,GET,[Admin] ROI,0.500000,0.000000,430,430,460,460,690,690,690,690,690,690,690,10,0,410.0,440.0723399987328,382.05980000202544,694.445099994482,198.0
1773962717,200,GET,[Admin] Search Properties,1.600000,1.200000,480,490,500,510,540,540,540,540,540,540,540,51,38,480.0,569.2813392159616,354.562900000019,1144.8841000019456,464.0
1773962717,200,GET,[Admin] Settings,0.500000,0.300000,390,390,480,480,480,480,480,480,480,480,480,10,3,440.0,526.601759998448,342.3597999935737,1262.2133000040776,1508.9
1773962717,200,GET,[Admin] Stats,2.200000,1.000000,410,440,500,500,1300,1400,1400,1400,1400,1400,1400,45,14,410.0,500.86033555578774,296.7562999983784,1436.9433000028948,2852.822222222222
1773962717,200,GET,[Admin] Subscription,0.400000,0.300000,430,430,460,460,700,700,700,700,700,700,700,15,4,430.0,471.22132000028313,326.7322999963653,776.682299998356,1687.9333333333334
1773962717,200,GET,[Admin] Team,0.400000,0.200000,420,430,430,480,480,480,480,480,480,480,480,11,3,430.0,433.8507545465043,373.895700002322,498.433799999475,666.7272727272727
1773962717,200,GET,[Admin] Team Performance,1.300000,0.400000,410,430,440,460,480,1300,1300,1300,1300,1300,1300,23,8,410.0,461.0179260869146,345.41600000375183,1328.9412000012817,3133.0434782608695
1773962717,200,GET,[Admin] WhatsApp Status,0.800000,0.300000,430,440,440,450,460,620,620,620,620,620,620,28,6,440.0,494.865371429114,242.08289999660337,1132.7037000010023,63.57142857142857
1773962717,200,GET,[Bot] Health,2.900000,0.000000,270,280,280,290,300,770,1000,1000,1000,1000,1000,71,0,270.0,321.77260704215576,147.31890000257408,1056.7631000012625,198.0
1773962717,200,POST,[Public] Book Appointment,3.500000,0.000000,270,280,290,340,740,990,1100,1100,1100,1100,1100,95,0,270.0,338.6809726317695,144.04889999423176,1097.9038000004948,60.0
1773962717,200,GET,[Public] Health,8.400000,0.000000,270,270,280,300,510,770,890,1100,1100,1100,1100,224,0,270.0,334.1819678571807,139.74290000624023,1088.6816999991424,198.0
1773962717,200,GET,[Public] Plans,4.800000,0.000000,270,300,310,320,340,720,960,960,960,960,960,123,0,270.0,345.7343439024147,148.06440000393195,1011.5535000004456,1979.0
1773962717,200,POST,[Public] Submit Lead,7.800000,0.000000,260,270,280,300,400,630,1100,1100,1100,1100,1100,202,0,260.0,334.6158094059905,144.3174000014551,1265.081099998497,32.46534653465346
1773962717,200,GET,[SSR] /,5.100000,0.000000,270,280,280,310,720,800,1100,1100,1100,1100,1100,152,0,270.0,343.7656894741035,249.1306000010809,1083.0918999999994,72458.0
1773962717,200,GET,[SSR] /features,6.500000,0.000000,280,290,300,300,750,950,990,1100,1100,1100,1100,165,0,280.0,350.32600242442584,252.43310000223573,1144.4706999973278,17245.0
1773962717,200,GET,[SSR] /pricing,5.100000,0.000000,270,270,270,280,290,590,670,990,990,990,990,156,0,270.0,320.6365525644427,249.46210000052815,1032.557700003963,67695.0
1773962717,200,POST,[Webhook] Burst,19.300000,0.000000,310,320,320,330,370,630,750,860,910,910,910,498,0,310.0,330.528255221012,151.59760000096867,1134.8844000021927,58.25100401606426
1773962717,200,POST,[Webhook] Message,14.200000,0.000000,310,320,330,340,570,960,1100,1100,1100,1100,1100,363,0,310.0,367.2273168043875,145.40390000183834,1188.4882000013022,57.53443526170799
1773962717,200,,Aggregated,92.200000,7.500000,300,320,360,410,530,750,980,1100,1400,1400,1400,2455,172,300.0,372.0794077801624,139.74290000624023,1436.9433000028948,10363.976782077392
1773962718,200,GET,[Admin] AI Analytics,0.400000,0.300000,460,460,790,790,790,790,790,790,790,790,790,21,6,460.0,530.7188761899375,343.45809999649646,1265.4933000012534,2743.5714285714284
1773962718,200,POST,[Admin] Add Property,0.600000,0.200000,650,680,680,680,790,860,860,860,860,860,860,23,13,650.0,651.3877478251031,329.3221999992966,1002.980999997817,828.9565217391304
1773962718,200,GET,[Admin] Auto Responses,0.400000,0.000000,460,460,470,470,480,480,480,480,480,480,480,14,2,460.0,527.4139071433248,360.72129999956815,1265.668200001528,114.85714285714286
1773962718,200,GET,[Admin] Backup History,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,6,2,400.0,544.2200666681553,370.70849999872735,1044.1609000044991,92.0
1773962718,200,GET,[Admin] Bot Settings,0.200000,0.000000,430,430,450,450,450,450,450,450,450,450,450,16,0,430.0,483.9086500001031,279.40790000138804,989.6411000008811,2530.0
1773962718,200,GET,[Admin] Knowledge,0.700000,0.100000,450,460,490,530,630,630,630,630,630,630,630,24,4,460.0,602.8496208339978,344.181500004197,1233.9137000017217,3815.8333333333335
1773962718,200,GET,[Admin] List Properties,2.200000,1.700000,460,470,490,490,520,1200,1200,1200,1200,1200,1200,63,55,470.0,586.114579365549,405.98389999649953,1355.361300004006,528.0793650793651
1773962718,200,GET,[Admin] Marketer Analytics,0.200000,0.000000,410,420,420,440,440,440,440,440,440,440,440,12,1,400.0,580.3844416659558,382.87470000068424,1202.571200003149,5785.916666666667
1773962718,200,GET,[Admin] Notifications,1.800000,0.700000,430,440,440,460,470,780,780,780,780,780,780,40,13,410.0,450.3905150006176,336.3000000026659,871.4394999988144,2299.95
1773962718,200,GET,[Admin] ROI,0.400000,0.000000,460,460,690,690,690,690,690,690,690,690,690,10,0,410.0,440.0723399987328,382.05980000202544,694.445099994482,198.0
1773962718,200,GET,[Admin] Search Properties,2.000000,1.100000,480,500,510,510,540,540,540,540,540,540,540,51,38,480.0,569.2813392159616,354.562900000019,1144.8841000019456,464.0
1773962718,200,GET,[Admin] Settings,0.500000,0.300000,390,390,480,480,480,480,480,480,480,480,480,10,3,440.0,526.601759998448,342.3597999935737,1262.2133000040776,1508.9
1773962718,200,GET,[Admin] Stats,2.100000,0.700000,410,440,500,500,1300,1400,1400,1400,1400,1400,1400,45,14,410.0,500.86033555578774,296.7562999983784,1436.9433000028948,2852.822222222222
1773962718,200,GET,[Admin] Subscription,0.300000,0.000000,460,460,700,700,700,700,700,700,700,700,700,16,4,430.0,469.1944187502486,326.7322999963653,776.682299998356,1724.25
1773962718,200,GET,[Admin] Team,0.500000,0.200000,420,430,430,480,480,480,480,480,480,480,480,11,3,430.0,433.8507545465043,373.895700002322,498.433799999475,666.7272727272727
1773962718,200,GET,[Admin] Team Performance,1.300000,0.400000,420,430,440,460,480,1300,1300,1300,1300,1300,1300,25,8,410.0,456.9241280001006,345.41600000375183,1328.9412000012817,3262.88
1773962718,200,GET,[Admin] WhatsApp Status,1.100000,0.100000,430,440,440,450,460,620,620,620,620,620,620,29,6,440.0,490.6325551730396,242.08289999660337,1132.7037000010023,63.89655172413793
1773962718,200,GET,[Bot] Health,3.000000,0.000000,270,280,280,290,300,770,1000,1000,1000,1000,1000,76,0,270.0,318.6088684210278,147.31890000257408,1056.7631000012625,198.0
1773962718,200,POST,[Public] Book Appointment,3.700000,0.000000,270,280,290,340,740,990,1100,1100,1100,1100,1100,97,0,260.0,335.80275979397106,144.04889999423176,1097.9038000004948,60.0
1773962718,200,GET,[Public] Health,8.100000,0.000000,270,270,280,300,510,770,890,1100,1100,1100,1100,238,0,270.0,328.9905903361576,139.74290000624023,1088.6816999991424,198.0
1773962718,200,GET,[Public] Plans,4.800000,0.000000,270,300,310,320,340,720,960,960,960,960,960,128,0,270.0,343.4112257812103,148.06440000393195,1011.5535000004456,1979.0
1773962718,200,POST,[Public] Submit Lead,8.100000,0.000000,270,270,280,300,400,630,1100,1100,1100,1100,1100,207,0,260.0,333.0008082125833,144.3174000014551,1265.081099998497,32.38164251207729
1773962718,200,GET,[SSR] /,5.200000,0.000000,270,280,280,290,720,800,1100,1100,1100,1100,1100,156,0,270.0,342.0009948722276,249.1306000010809,1083.0918999999994,72458.0
1773962718,200,GET,[SSR] /features,6.600000,0.000000,280,290,300,310,750,950,990,1100,1100,1100,1100,169,0,280.0,348.53840650896404,252.43310000223573,1144.4706999973278,17245.0
1773962718,200,GET,[SSR] /pricing,5.600000,0.000000,270,270,270,280,290,300,670,990,990,990,990,169,0,270.0,316.8859254440862,249.46210000052815,1032.557700003963,67695.0
1773962718,200,POST,[Webhook] Burst,19.700000,0.000000,310,320,320,330,430,640,840,860,910,910,910,503,0,310.0,330.3274292247915,151.59760000096867,1134.8844000021927,58.27833001988071
1773962718,200,POST,[Webhook] Message,14.100000,0.000000,310,320,330,340,570,960,1100,1100,1100,1100,1100,378,0,310.0,365.062223809507,145.40390000183834,1188.4882000013022,57.67195767195767
1773962718,200,,Aggregated,93.700000,5.800000,300,320,370,410,550,760,990,1100,1400,1400,1400,2537,172,300.0,369.72566941280763,139.74290000624023,1436.9433000028948,10536.25739061884
1773962720,200,GET,[Admin] AI Analytics,0.300000,0.200000,460,460,790,790,790,790,790,790,790,790,790,22,6,460.0,526.0628136357726,343.45809999649646,1265.4933000012534,2783.318181818182
1773962720,200,POST,[Admin] Add Property,0.700000,0.100000,670,680,790,790,860,1300,1300,1300,1300,1300,1300,25,13,650.0,676.0156519990414,329.3221999992966,1259.0883000011672,903.72
1773962720,200,GET,[Admin] Auto Responses,0.500000,0.000000,470,480,860,860,950,950,950,950,950,950,950,16,2,460.0,574.4155000002138,360.72129999956815,1265.668200001528,115.375
1773962720,200,GET,[Admin] Backup History,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,6,2,400.0,544.2200666681553,370.70849999872735,1044.1609000044991,92.0
1773962720,200,GET,[Admin] Bot Settings,0.300000,0.000000,430,430,450,450,450,450,450,450,450,450,450,16,0,430.0,483.9086500001031,279.40790000138804,989.6411000008811,2530.0
1773962720,200,GET,[Admin] Knowledge,0.700000,0.100000,430,440,450,450,460,460,460,460,460,460,460,26,6,460.0,584.184326923815,344.181500004197,1233.9137000017217,3529.230769230769
1773962720,200,GET,[Admin] List Properties,2.100000,1.500000,460,470,480,490,490,520,520,520,520,520,520,63,55,470.0,586.114579365549,405.98389999649953,1355.361300004006,528.0793650793651
1773962720,200,GET,[Admin] Marketer Analytics,0.300000,0.000000,420,420,440,440,870,870,870,870,870,870,870,13,1,410.0,602.3742461531164,382.87470000068424,1202.571200003149,5825.076923076923
1773962720,200,GET,[Admin] Notifications,1.400000,0.300000,430,440,440,440,460,790,790,790,790,790,790,42,13,410.0,457.1403380959098,336.3000000026659,871.4394999988144,2350.6190476190477
1773962720,200,GET,[Admin] ROI,0.300000,0.000000,460,580,580,690,690,690,690,690,690,690,690,11,0,410.0,452.64740908962926,382.05980000202544,694.445099994482,198.0
1773962720,200,GET,[Admin] Search Properties,2.200000,1.000000,500,510,510,540,540,970,970,970,970,970,970,53,38,480.0,576.3376056607087,354.562900000019,1144.8841000019456,450.9811320754717
1773962720,200,GET,[Admin] Settings,0.500000,0.300000,390,390,480,480,480,480,480,480,480,480,480,11,4,440.0,512.1760999986277,342.3597999935737,1262.2133000040776,1379.909090909091
1773962720,200,GET,[Admin] Stats,2.300000,0.700000,430,500,500,570,640,1100,1100,1100,1100,1100,1100,48,14,410.0,513.9757208335141,296.7562999983784,1436.9433000028948,3024.2083333333335
1773962720,200,GET,[Admin] Subscription,0.300000,0.000000,460,460,700,700,700,700,700,700,700,700,700,16,4,430.0,469.1944187502486,326.7322999963653,776.682299998356,1724.25
1773962720,200,GET,[Admin] Team,0.500000,0.100000,430,480,480,730,730,730,730,730,730,730,730,12,3,430.0,458.78875833417015,373.895700002322,733.1067999984953,684.75
1773962720,200,GET,[Admin] Team Performance,1.400000,0.400000,420,430,440,440,480,750,750,750,750,750,750,26,8,410.0,468.1257269232726,345.41600000375183,1328.9412000012817,3320.3076923076924
1773962720,200,GET,[Admin] WhatsApp Status,1.100000,0.000000,430,440,440,450,460,730,730,730,730,730,730,30,6,440.0,498.4695833338871,242.08289999660337,1132.7037000010023,64.2
1773962720,200,GET,[Bot] Health,3.000000,0.000000,270,280,280,280,290,290,300,300,300,300,300,77,0,270.0,317.93177272733635,147.31890000257408,1056.7631000012625,198.0
1773962720,200,POST,[Public] Book Appointment,3.700000,0.000000,260,270,270,270,320,340,360,360,360,360,360,99,0,270.0,334.43164545462076,144.04889999423176,1097.9038000004948,60.0
1773962720,200,GET,[Public] Health,8.300000,0.000000,270,270,270,270,280,300,310,320,320,320,320,247,0,270.0,326.7339315789875,139.74290000624023,1088.6816999991424,198.0
1773962720,200,GET,[Public] Plans,4.700000,0.000000,270,280,310,310,330,330,340,340,340,340,340,137,0,270.0,339.55337956190203,148.06440000393195,1011.5535000004456,1979.0
1773962720,200,POST,[Public] Submit Lead,7.600000,0.000000,260,270,270,270,280,330,330,340,340,340,340,217,0,260.0,329.70462995393564,144.3174000014551,1265.081099998497,32.225806451612904
1773962720,200,GET,[SSR] /,5.100000,0.000000,270,270,270,280,280,280,290,290,290,290,290,161,0,270.0,339.821221118423,249.1306000010809,1083.0918999999994,72458.0
1773962720,200,GET,[SSR] /features,6.400000,0.000000,280,290,290,300,310,310,330,330,330,330,330,175,0,280.0,346.6960691429059,252.43310000223573,1144.4706999973278,17245.0
1773962720,200,GET,[SSR] /pricing,5.800000,0.000000,270,270,270,270,290,300,300,300,300,300,300,172,0,270.0,316.01760639564736,249.46210000052815,1032.557700003963,67695.0
1773962720,200,POST,[Webhook] Burst,19.700000,0.000000,310,320,320,320,330,350,380,830,920,920,920,518,0,310.0,332.356031660395,151.59760000096867,1134.8844000021927,58.357142857142854
1773962720,200,POST,[Webhook] Message,14.000000,0.000000,310,320,320,330,350,610,770,840,930,930,930,399,0,310.0,370.47971152884446,145.40390000183834,1188.4882000013022,57.847117794486216
1773962720,200,,Aggregated,93.300000,4.700000,300,310,320,340,440,500,730,860,1300,1300,1300,2638,175,300.0,371.44129393491426,139.74290000624023,1436.9433000028948,10411.423805913571
1773962721,200,GET,[Admin] AI Analytics,0.400000,0.100000,460,460,790,790,790,790,790,790,790,790,790,22,6,460.0,526.0628136357726,343.45809999649646,1265.4933000012534,2783.318181818182
1773962721,200,POST,[Admin] Add Property,1.000000,0.000000,660,680,680,790,860,1300,1300,1300,1300,1300,1300,27,13,650.0,668.1563148139738,329.3221999992966,1259.0883000011672,965.7777777777778
1773962721,200,GET,[Admin] Auto Responses,0.600000,0.000000,480,480,860,860,950,950,950,950,950,950,950,16,2,460.0,574.4155000002138,360.72129999956815,1265.668200001528,115.375
1773962721,200,GET,[Admin] Backup History,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,6,2,400.0,544.2200666681553,370.70849999872735,1044.1609000044991,92.0
1773962721,200,GET,[Admin] Bot Settings,0.400000,0.000000,430,430,450,450,450,450,450,450,450,450,450,16,0,430.0,483.9086500001031,279.40790000138804,989.6411000008811,2530.0
1773962721,200,GET,[Admin] Knowledge,0.800000,0.000000,440,440,450,450,460,460,460,460,460,460,460,26,6,460.0,584.184326923815,344.181500004197,1233.9137000017217,3529.230769230769
1773962721,200,GET,[Admin] List Properties,2.000000,1.200000,460,470,480,490,490,520,520,520,520,520,520,65,55,470.0,581.7825861543847,405.98389999649953,1355.361300004006,635.0307692307692
1773962721,200,GET,[Admin] Marketer Analytics,0.500000,0.000000,420,420,440,440,870,870,870,870,870,870,870,13,1,410.0,602.3742461531164,382.87470000068424,1202.571200003149,5825.076923076923
1773962721,200,GET,[Admin] Notifications,1.300000,0.000000,410,440,440,440,460,790,790,790,790,790,790,45,16,410.0,451.237508889527,336.3000000026659,871.4394999988144,2199.911111111111
1773962721,200,GET,[Admin] ROI,0.400000,0.000000,460,580,580,690,690,690,690,690,690,690,690,11,0,410.0,452.64740908962926,382.05980000202544,694.445099994482,198.0
1773962721,200,GET,[Admin] Search Properties,1.400000,0.100000,480,500,540,540,540,970,970,970,970,970,970,55,38,480.0,573.4657090912647,354.562900000019,1144.8841000019456,438.90909090909093
1773962721,200,GET,[Admin] Settings,0.200000,0.000000,390,390,480,480,480,480,480,480,480,480,480,12,5,390.0,498.47341666585027,342.3597999935737,1262.2133000040776,1272.4166666666667
1773962721,200,GET,[Admin] Stats,1.600000,0.000000,420,440,500,500,640,1100,1100,1100,1100,1100,1100,51,17,410.0,503.7099470590714,296.7562999983784,1436.9433000028948,2851.607843137255
1773962721,200,GET,[Admin] Subscription,0.400000,0.000000,440,460,460,700,700,700,700,700,700,700,700,17,5,430.0,462.17703529434993,326.7322999963653,776.682299998356,1628.1176470588234
1773962721,200,GET,[Admin] Team,0.400000,0.000000,420,430,430,730,730,730,730,730,730,730,730,13,4,430.0,452.1748230774672,372.8075999970315,733.1067999984953,639.0
1773962721,200,GET,[Admin] Team Performance,1.300000,0.100000,420,430,430,430,750,750,750,750,750,750,750,26,8,410.0,468.1257269232726,345.41600000375183,1328.9412000012817,3320.3076923076924
1773962721,200,GET,[Admin] WhatsApp Status,1.300000,0.000000,430,440,440,450,460,730,730,730,730,730,730,31,7,440.0,494.11085806505366,242.08289999660337,1132.7037000010023,63.064516129032256
1773962721,200,GET,[Bot] Health,3.300000,0.000000,270,280,280,280,290,290,300,300,300,300,300,81,0,270.0,315.5320320990013,147.31890000257408,1056.7631000012625,198.0
1773962721,200,POST,[Public] Book Appointment,3.700000,0.000000,270,270,270,280,320,340,360,360,360,360,360,102,0,270.0,332.50791666675167,144.04889999423176,1097.9038000004948,60.0
1773962721,200,GET,[Public] Health,9.000000,0.000000,270,270,270,280,280,300,310,320,320,320,320,257,0,270.0,324.5629190661456,139.74290000624023,1088.6816999991424,198.0
1773962721,200,GET,[Public] Plans,4.900000,0.000000,270,280,280,310,330,330,340,340,340,340,340,141,0,270.0,337.33974680836445,148.06440000393195,1011.5535000004456,1979.0
1773962721,200,POST,[Public] Submit Lead,7.900000,0.000000,260,270,270,270,280,290,330,340,340,340,340,223,0,260.0,327.92652959643937,144.3174000014551,1265.081099998497,32.139013452914796
1773962721,200,GET,[SSR] /,4.600000,0.000000,270,270,270,270,280,280,290,290,290,290,290,168,0,270.0,336.5894464289643,249.1306000010809,1083.0918999999994,72458.0
1773962721,200,GET,[SSR] /features,5.300000,0.000000,280,290,290,300,300,310,320,330,330,330,330,183,0,280.0,343.60617704917246,252.43310000223573,1144.4706999973278,17245.0
1773962721,200,GET,[SSR] /pricing,6.000000,0.000000,270,270,270,280,290,300,300,300,300,300,300,179,0,270.0,314.07954692766594,249.46210000052815,1032.557700003963,67695.0
1773962721,200,POST,[Webhook] Burst,17.700000,0.000000,310,320,320,320,340,350,380,830,920,920,920,534,0,310.0,331.6189760301173,151.59760000096867,1134.8844000021927,58.43632958801498
1773962721,200,POST,[Webhook] Message,13.400000,0.000000,310,320,330,330,350,610,770,840,930,930,930,416,0,310.0,367.75303052891456,145.40390000183834,1188.4882000013022,57.97596153846154
1773962721,200,,Aggregated,89.900000,1.500000,290,310,320,340,430,500,730,860,1300,1300,1300,2736,185,300.0,369.02924612585235,139.74290000624023,1436.9433000028948,10456.86769005848
1773962722,200,GET,[Admin] AI Analytics,0.400000,0.100000,430,460,460,790,790,790,790,790,790,790,790,23,7,460.0,519.3416956516676,343.45809999649646,1265.4933000012534,2666.217391304348
1773962722,200,POST,[Admin] Add Property,1.000000,0.000000,650,670,680,680,790,1300,1300,1300,1300,1300,1300,28,13,620.0,665.9498749990495,329.3221999992966,1259.0883000011672,991.2857142857143
1773962722,200,GET,[Admin] Auto Responses,0.600000,0.000000,470,480,860,860,950,950,950,950,950,950,950,17,3,460.0,561.8792235293179,360.72129999956815,1265.668200001528,113.88235294117646
1773962722,200,GET,[Admin] Backup History,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,7,3,400.0,521.8692428586239,370.70849999872735,1044.1609000044991,91.71428571428571
1773962722,200,GET,[Admin] Bot Settings,0.400000,0.000000,430,430,450,450,450,450,450,450,450,450,450,16,0,430.0,483.9086500001031,279.40790000138804,989.6411000008811,2530.0
1773962722,200,GET,[Admin] Knowledge,0.800000,0.000000,410,440,450,450,460,460,460,460,460,460,460,28,8,450.0,569.9323607150291,344.181500004197,1233.9137000017217,3283.5714285714284
