Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962854,500,,Aggregated,240.800000,56.500000,280,290,310,330,360,400,430,460,510,590,590,7124,1346,290.0,352.25013022170856,141.82930000242777,1375.8514000001014,10162.332537900056
1773962855,500,GET,[Admin] AI Analytics,2.200000,2.200000,390,430,440,440,460,490,490,490,490,490,490,64,57,400.0,462.5579062496854,332.8371999959927,1020.6376999994973,487.828125
1773962855,500,POST,[Admin] Add Property,1.600000,1.600000,290,290,290,290,290,300,300,300,300,300,300,63,63,440.0,459.5043999999891,151.357899994764,1104.9216999963392,69.03174603174604
1773962855,500,GET,[Admin] Auto Responses,2.600000,2.600000,400,400,450,450,460,480,500,500,500,500,500,70,65,400.0,439.684242857142,257.09059999644523,1274.1277999957674,92.07142857142857
1773962855,500,GET,[Admin] Backup History,0.400000,0.400000,390,410,410,450,450,450,450,450,450,450,450,18,17,410.0,559.777388887192,333.5466999997152,1340.6289000049583,90.16666666666667
1773962855,500,GET,[Admin] Bot Settings,1.700000,0.000000,430,460,460,470,480,500,500,500,500,500,500,39,0,430.0,457.92185897451606,371.4579000006779,970.7968000002438,2530.0
1773962855,500,GET,[Admin] Knowledge,2.400000,2.400000,380,390,400,420,440,450,450,450,450,450,450,64,58,390.0,474.0841187501701,310.2941000033752,1248.3999000032782,509.15625
1773962855,500,GET,[Admin] List Properties,6.600000,6.600000,290,310,330,330,340,350,350,370,370,370,370,193,137,340.0,434.1203891191905,182.2256999948877,1326.2672999990173,1278.823834196891
1773962855,500,GET,[Admin] Marketer Analytics,1.500000,1.500000,400,400,410,420,440,440,440,440,440,440,440,49,44,410.0,521.226455102323,249.24160000227857,1279.3738000036683,723.1632653061224
1773962855,500,GET,[Admin] Notifications,3.300000,3.300000,390,400,420,420,440,450,480,480,480,480,480,105,84,410.0,534.6778952384955,260.1031000012881,1343.9874000032432,741.6
1773962855,500,GET,[Admin] ROI,1.000000,0.000000,440,440,510,510,520,520,520,520,520,520,520,22,0,490.0,594.5872727266265,381.0252999974182,1366.2670999983675,198.0
1773962855,500,GET,[Admin] Search Properties,2.400000,2.400000,320,340,360,360,360,390,390,390,390,390,390,105,67,440.0,487.5953314286086,254.8869000020204,1117.869800000335,1060.2666666666667
1773962855,500,GET,[Admin] Settings,1.100000,1.100000,380,380,430,430,440,460,460,460,460,460,460,41,35,390.0,442.0209170733337,229.2656999998144,1136.881500002346,386.6341463414634
1773962855,500,GET,[Admin] Stats,4.500000,4.500000,380,390,400,410,430,430,480,480,480,480,480,142,120,390.0,465.6146014085991,262.1355000010226,1326.8117000043276,935.2112676056338
1773962855,500,GET,[Admin] Subscription,1.000000,1.000000,430,440,450,460,510,510,510,510,510,510,510,44,36,430.0,477.04659090959467,348.0333999978029,1375.8514000001014,486.1818181818182
1773962855,500,GET,[Admin] Team,1.600000,1.600000,390,400,420,420,420,420,420,420,420,420,420,42,40,390.0,441.2913095237898,255.11940000433242,966.7374999989988,127.76190476190476
1773962855,500,GET,[Admin] Team Performance,1.900000,1.900000,370,400,400,400,420,440,440,440,440,440,440,56,48,400.0,475.2687750001964,255.58550000278046,1234.820800003945,756.5714285714286
1773962855,500,GET,[Admin] WhatsApp Status,3.100000,3.100000,380,390,410,420,440,460,500,500,500,500,500,92,83,400.0,474.38157282561843,248.2869000014034,1240.5236000049626,33.30434782608695
1773962855,500,GET,[Bot] Health,7.400000,5.100000,270,280,290,290,300,310,340,350,350,350,350,240,117,290.0,330.0381862501429,160.0657000017236,1060.8455999972648,115.6125
1773962855,500,POST,[Public] Book Appointment,9.200000,0.000000,280,280,290,290,320,330,340,360,360,360,360,270,0,280.0,335.2040114814709,148.52860000246437,1035.3919999979553,40.48148148148148
1773962855,500,GET,[Public] Health,24.500000,17.200000,270,280,280,290,300,320,330,330,350,350,350,709,315,280.0,329.44339153706017,149.49950000300305,1259.7250999970129,122.91537376586741
1773962855,500,GET,[Public] Plans,12.400000,2.400000,270,280,290,290,320,330,350,350,360,360,360,423,58,280.0,320.2680808509343,153.97140000277432,1118.5332000022754,1711.6241134751774
1773962855,500,POST,[Public] Submit Lead,18.100000,0.000000,280,280,290,300,340,350,360,390,400,400,400,548,0,280.0,332.79194653281274,150.80519999901298,1208.8958000022103,29.638686131386862
1773962855,500,GET,[SSR] /,14.300000,0.000000,280,290,300,300,310,320,330,330,340,340,340,458,0,280.0,336.509138864742,250.24080000002868,1274.2189999989932,72458.0
1773962855,500,GET,[SSR] /features,15.400000,0.000000,300,310,310,330,340,350,370,380,380,380,380,487,0,300.0,355.0728850101443,251.7788000041037,1284.7928000046522,17245.0
1773962855,500,GET,[SSR] /pricing,14.600000,0.000000,280,290,290,300,310,320,340,360,380,380,380,465,0,280.0,327.03088602149404,252.9422999941744,1246.7655000000377,67695.0
1773962855,500,POST,[Webhook] Burst,48.300000,0.000000,270,280,290,300,340,350,360,370,390,390,390,1408,0,280.0,302.4453710936593,145.1712000052794,1276.9905000022845,30.779829545454547
1773962855,500,POST,[Webhook] Message,39.600000,0.000000,270,280,290,290,330,350,360,370,410,410,410,1172,0,290.0,332.6826371159005,141.82930000242777,1273.0822000012267,31.639931740614333
1773962855,500,,Aggregated,242.700000,60.900000,280,290,310,330,360,400,430,450,510,520,520,7389,1444,290.0,350.1644870347083,141.82930000242777,1375.8514000001014,10134.022601163892
1773962856,500,GET,[Admin] AI Analytics,2.300000,2.300000,410,440,440,440,460,490,490,490,490,490,490,65,58,400.0,460.9530184612735,332.8371999959927,1020.6376999994973,481.7076923076923
1773962856,500,POST,[Admin] Add Property,1.200000,1.200000,290,290,290,290,290,300,300,300,300,300,300,64,64,430.0,456.93085937500655,151.357899994764,1104.9216999963392,68.40625
1773962856,500,GET,[Admin] Auto Responses,2.300000,2.300000,380,400,400,450,460,480,500,500,500,500,500,76,71,400.0,433.8790157894676,257.09059999644523,1274.1277999957674,91.90789473684211
1773962856,500,GET,[Admin] Backup History,0.400000,0.400000,390,410,410,450,450,450,450,450,450,450,450,18,17,410.0,559.777388887192,333.5466999997152,1340.6289000049583,90.16666666666667
1773962856,500,GET,[Admin] Bot Settings,1.700000,0.000000,420,440,460,470,480,500,500,500,500,500,500,42,0,430.0,454.80058571463036,371.4579000006779,970.7968000002438,2530.0
1773962856,500,GET,[Admin] Knowledge,2.000000,2.000000,380,390,400,420,430,450,450,450,450,450,450,66,60,390.0,471.69246212147164,310.2941000033752,1248.3999000032782,496.45454545454544
1773962856,500,GET,[Admin] List Properties,6.700000,6.700000,290,300,320,330,340,350,350,500,500,500,500,196,140,340.0,433.0435464285909,182.2256999948877,1326.2672999990173,1259.6938775510205
1773962856,500,GET,[Admin] Marketer Analytics,1.600000,1.600000,400,410,420,420,440,440,440,440,440,440,440,52,47,410.0,514.4705153848358,249.24160000227857,1279.3738000036683,686.6346153846154
1773962856,500,GET,[Admin] Notifications,3.100000,3.100000,390,410,420,420,440,450,480,480,480,480,480,109,88,410.0,528.8961311930966,260.1031000012881,1343.9874000032432,717.6880733944954
1773962856,500,GET,[Admin] ROI,0.800000,0.000000,420,420,440,440,510,510,510,510,510,510,510,23,0,490.0,585.2353434776254,379.49289999960456,1366.2670999983675,198.0
1773962856,500,GET,[Admin] Search Properties,2.400000,2.400000,310,330,340,340,360,360,390,390,390,390,390,111,73,390.0,477.525237837842,254.8869000020204,1117.869800000335,1004.5225225225225
1773962856,500,GET,[Admin] Settings,1.200000,1.200000,380,380,390,390,440,460,460,460,460,460,460,45,39,390.0,435.34515111144475,229.2656999998144,1136.881500002346,360.26666666666665
1773962856,500,GET,[Admin] Stats,4.700000,4.700000,380,390,400,410,430,430,480,480,480,480,480,142,120,390.0,465.6146014085991,262.1355000010226,1326.8117000043276,935.2112676056338
1773962856,500,GET,[Admin] Subscription,1.000000,1.000000,410,430,430,450,460,460,460,460,460,460,460,45,37,430.0,475.3388311115689,348.0333999978029,1375.8514000001014,477.3777777777778
1773962856,500,GET,[Admin] Team,1.400000,1.400000,390,400,400,420,420,420,420,420,420,420,420,44,42,390.0,438.62126363621263,255.11940000433242,966.7374999989988,126.04545454545455
1773962856,500,GET,[Admin] Team Performance,1.800000,1.800000,370,400,400,400,420,440,440,440,440,440,440,59,51,400.0,469.67629322047657,255.58550000278046,1234.820800003945,722.6779661016949
1773962856,500,GET,[Admin] WhatsApp Status,3.300000,3.300000,380,390,410,420,440,460,500,500,500,500,500,96,87,390.0,469.8964854163326,248.2869000014034,1240.5236000049626,33.125
1773962856,500,GET,[Bot] Health,7.700000,6.000000,270,280,280,290,290,300,340,340,340,340,340,252,129,280.0,327.02687936525473,160.0657000017236,1060.8455999972648,111.48809523809524
1773962856,500,POST,[Public] Book Appointment,9.200000,0.000000,280,280,290,290,310,330,340,340,340,340,340,274,0,280.0,334.1868649634964,148.52860000246437,1035.3919999979553,40.31386861313869
1773962856,500,GET,[Public] Health,25.500000,19.900000,270,280,280,280,290,310,320,330,350,350,350,733,339,280.0,327.53735975412826,149.49950000300305,1259.7250999970129,119.84038199181447
1773962856,500,GET,[Public] Plans,12.700000,3.900000,270,280,280,290,300,320,330,350,350,350,350,436,71,280.0,318.39432866958924,153.97140000277432,1118.5332000022754,1661.454128440367
1773962856,500,POST,[Public] Submit Lead,17.100000,0.000000,280,280,290,290,330,340,360,370,400,400,400,570,0,280.0,330.4601512280147,150.80519999901298,1208.8958000022103,29.614035087719298
1773962856,500,GET,[SSR] /,15.100000,0.000000,280,290,300,300,300,310,320,330,330,330,330,482,0,280.0,333.5951053942678,250.24080000002868,1274.2189999989932,72458.0
1773962856,500,GET,[SSR] /features,15.100000,0.000000,290,310,310,320,340,340,360,370,380,380,380,499,0,300.0,353.24737274535954,251.7788000041037,1284.7928000046522,17245.0
1773962856,500,GET,[SSR] /pricing,14.800000,0.000000,280,290,290,300,300,320,330,340,340,340,340,476,0,280.0,325.9751663865719,252.9422999941744,1246.7655000000377,67695.0
1773962856,500,POST,[Webhook] Burst,48.500000,0.000000,270,280,290,300,340,350,360,370,430,430,430,1459,0,280.0,301.27711960237036,145.1712000052794,1276.9905000022845,30.542837559972583
1773962856,500,POST,[Webhook] Message,39.300000,0.000000,270,280,290,290,330,350,360,360,370,370,370,1206,0,290.0,331.1589650081228,141.82930000242777,1273.0822000012267,31.42454394693201
1773962856,500,,Aggregated,242.900000,65.200000,280,290,300,330,360,400,430,450,500,510,510,7640,1533,290.0,348.14999400515984,141.82930000242777,1375.8514000001014,10155.185732984293
1773962857,500,GET,[Admin] AI Analytics,1.800000,1.800000,390,430,440,440,460,490,490,490,490,490,490,69,62,390.0,456.104098550513,332.8371999959927,1020.6376999994973,459.0
1773962857,500,POST,[Admin] Add Property,1.200000,1.200000,290,290,290,300,310,310,310,310,310,310,310,66,66,430.0,452.4490636363088,151.357899994764,1104.9216999963392,67.21212121212122
1773962857,500,GET,[Admin] Auto Responses,2.100000,2.100000,380,400,400,410,460,480,500,500,500,500,500,77,72,400.0,432.925927272734,257.09059999644523,1274.1277999957674,91.88311688311688
1773962857,500,GET,[Admin] Backup History,0.500000,0.500000,390,390,410,410,450,450,450,450,450,450,450,19,18,410.0,548.7351894717951,333.5466999997152,1340.6289000049583,90.15789473684211
1773962857,500,GET,[Admin] Bot Settings,1.800000,0.000000,420,440,460,470,480,500,500,500,500,500,500,44,0,430.0,454.13040227305663,371.4579000006779,970.7968000002438,2530.0
1773962857,500,GET,[Admin] Knowledge,1.900000,1.900000,390,400,420,420,440,450,450,450,450,450,450,67,61,390.0,471.1505626868014,310.2941000033752,1248.3999000032782,490.3880597014925
1773962857,500,GET,[Admin] List Properties,7.300000,7.300000,280,290,320,330,340,350,350,500,500,500,500,199,143,340.0,431.2647150754262,182.2256999948877,1326.2672999990173,1241.140703517588
1773962857,500,GET,[Admin] Marketer Analytics,1.300000,1.300000,400,410,420,430,440,440,440,440,440,440,440,52,47,410.0,514.4705153848358,249.24160000227857,1279.3738000036683,686.6346153846154
1773962857,500,GET,[Admin] Notifications,3.400000,3.400000,390,400,420,420,440,450,480,480,480,480,480,116,95,410.0,520.4040232763183,260.1031000012881,1343.9874000032432,679.8103448275862
1773962857,500,GET,[Admin] ROI,0.800000,0.000000,430,430,440,440,510,510,510,510,510,510,510,24,0,490.0,578.5825458324325,379.49289999960456,1366.2670999983675,198.0
1773962857,500,GET,[Admin] Search Properties,2.300000,2.300000,300,320,330,340,360,360,390,390,390,390,390,115,77,360.0,470.4688286956061,254.8869000020204,1117.869800000335,970.591304347826
1773962857,500,GET,[Admin] Settings,1.100000,1.100000,380,380,390,430,440,460,460,460,460,460,460,45,39,390.0,435.34515111144475,229.2656999998144,1136.881500002346,360.26666666666665
1773962857,500,GET,[Admin] Stats,4.900000,4.900000,370,390,400,400,430,430,480,480,480,480,480,146,124,390.0,460.2390335617513,177.6765000031446,1326.8117000043276,910.3835616438356
1773962857,500,GET,[Admin] Subscription,1.100000,1.100000,410,430,450,450,460,460,460,460,460,460,460,45,37,430.0,475.3388311115689,348.0333999978029,1375.8514000001014,477.3777777777778
1773962857,500,GET,[Admin] Team,1.400000,1.400000,390,400,400,420,420,420,420,420,420,420,420,44,42,390.0,438.62126363621263,255.11940000433242,966.7374999989988,126.04545454545455
1773962857,500,GET,[Admin] Team Performance,1.700000,1.700000,380,400,400,400,420,440,440,440,440,440,440,59,51,400.0,469.67629322047657,255.58550000278046,1234.820800003945,722.6779661016949
1773962857,500,GET,[Admin] WhatsApp Status,3.300000,3.300000,380,390,400,420,440,460,500,500,500,500,500,100,91,390.0,466.23884999957227,248.2869000014034,1240.5236000049626,32.96
1773962857,500,GET,[Bot] Health,8.200000,7.400000,270,280,280,290,290,300,340,340,340,340,340,258,135,280.0,325.9533534886053,160.0657000017236,1060.8455999972648,109.56976744186046
1773962857,500,POST,[Public] Book Appointment,8.800000,0.000000,280,280,290,290,320,330,340,340,340,340,340,284,0,280.0,332.24936232396993,148.52860000246437,1035.3919999979553,39.91549295774648
1773962857,500,GET,[Public] Health,24.600000,22.100000,270,280,280,280,300,310,320,330,350,350,350,757,363,280.0,325.665916776442,149.49950000300305,1259.7250999970129,116.96036988110964
1773962857,500,GET,[Public] Plans,13.400000,5.700000,270,280,280,290,300,320,330,330,350,350,350,451,86,280.0,316.9164323723601,153.97140000277432,1118.5332000022754,1607.159645232816
1773962857,500,POST,[Public] Submit Lead,16.800000,0.000000,280,280,290,290,330,350,360,370,400,400,400,584,0,280.0,328.97868510268654,150.80519999901298,1208.8958000022103,29.59931506849315
1773962857,500,GET,[SSR] /,15.400000,0.000000,280,290,290,300,300,310,330,330,330,330,330,495,0,280.0,332.30468101017215,250.24080000002868,1274.2189999989932,72458.0
1773962857,500,GET,[SSR] /features,15.400000,0.000000,290,310,310,320,340,340,360,370,380,380,380,513,0,300.0,351.54998771916416,251.7788000041037,1284.7928000046522,17245.0
1773962857,500,GET,[SSR] /pricing,15.200000,0.000000,280,290,290,300,300,320,330,340,340,340,340,489,0,280.0,324.7748699386592,252.9422999941744,1246.7655000000377,67695.0
1773962857,500,POST,[Webhook] Burst,45.900000,0.000000,270,280,290,300,340,350,360,370,430,430,430,1525,0,280.0,300.3981723933582,145.1712000052794,1276.9905000022845,30.259672131147543
1773962857,500,POST,[Webhook] Message,39.500000,0.000000,270,280,290,290,330,350,360,370,380,380,380,1233,0,290.0,330.28319805334456,141.82930000242777,1273.0822000012267,31.261962692619626
1773962857,500,,Aggregated,241.100000,70.500000,280,290,300,330,360,390,430,450,500,510,510,7876,1609,290.0,346.421741251827,141.82930000242777,1375.8514000001014,10114.307008633825
1773962858,500,GET,[Admin] AI Analytics,1.500000,1.500000,390,410,430,440,460,490,490,490,490,490,490,70,63,390.0,454.97719428551915,332.8371999959927,1020.6376999994973,453.72857142857146
1773962858,500,POST,[Admin] Add Property,1.400000,1.400000,290,290,300,300,310,310,310,310,310,310,310,69,69,430.0,445.81229420283057,151.357899994764,1104.9216999963392,65.55072463768116
1773962858,500,GET,[Admin] Auto Responses,2.600000,2.600000,380,400,400,410,450,460,500,500,500,500,500,80,75,390.0,431.2454212499688,257.09059999644523,1274.1277999957674,91.8125
1773962858,500,GET,[Admin] Backup History,0.500000,0.500000,390,390,400,400,450,450,450,450,450,450,450,20,19,410.0,541.4801049984817,333.5466999997152,1340.6289000049583,90.15
1773962858,500,GET,[Admin] Bot Settings,2.000000,0.000000,420,430,440,460,470,480,480,480,480,480,480,46,0,430.0,452.36437608732757,371.4579000006779,970.7968000002438,2530.0
1773962858,500,GET,[Admin] Knowledge,1.900000,1.900000,380,400,420,420,440,450,450,450,450,450,450,68,62,390.0,469.6984411766607,310.2941000033752,1248.3999000032782,484.5
1773962858,500,GET,[Admin] List Properties,6.900000,6.900000,280,290,300,330,340,350,350,500,500,500,500,200,144,340.0,430.5597795000358,182.2256999948877,1326.2672999990173,1235.08
1773962858,500,GET,[Admin] Marketer Analytics,1.600000,1.600000,400,410,420,420,440,440,440,440,440,440,440,55,50,410.0,508.3991272729525,249.24160000227857,1279.3738000036683,654.0909090909091
1773962858,500,GET,[Admin] Notifications,3.400000,3.400000,390,410,420,420,450,460,470,470,470,470,470,122,101,410.0,514.0785745906975,240.25780000374652,1343.9874000032432,650.8032786885246
1773962858,500,GET,[Admin] ROI,0.700000,0.000000,420,430,440,440,480,480,480,480,480,480,480,26,0,490.0,566.9459730760046,379.49289999960456,1366.2670999983675,198.0
1773962858,500,GET,[Admin] Search Properties,2.600000,2.600000,300,320,330,340,340,360,360,360,360,360,360,118,80,360.0,466.56547372876344,254.8869000020204,1117.869800000335,946.6525423728814
1773962858,500,GET,[Admin] Settings,1.500000,1.500000,370,380,390,390,430,440,440,440,440,440,440,46,40,390.0,431.24488478307563,229.2656999998144,1136.881500002346,354.39130434782606
1773962858,500,GET,[Admin] Stats,4.800000,4.800000,360,380,390,390,430,430,430,430,430,430,430,148,126,390.0,458.1890682433417,177.6765000031446,1326.8117000043276,898.472972972973
1773962858,500,GET,[Admin] Subscription,1.000000,1.000000,410,410,430,450,460,460,460,460,460,460,460,47,39,430.0,471.8202723410325,348.0333999978029,1375.8514000001014,460.8936170212766
1773962858,500,GET,[Admin] Team,1.400000,1.400000,390,400,420,420,420,420,420,420,420,420,420,44,42,390.0,438.62126363621263,255.11940000433242,966.7374999989988,126.04545454545455
1773962858,500,GET,[Admin] Team Performance,1.800000,1.800000,380,400,400,400,420,470,470,470,470,470,470,60,52,400.0,469.65424000021204,255.58550000278046,1234.820800003945,712.1333333333333
1773962858,500,GET,[Admin] WhatsApp Status,3.400000,3.400000,380,380,390,420,440,440,500,500,500,500,500,105,96,390.0,464.06533047577665,248.2869000014034,1240.5236000049626,32.77142857142857
1773962858,500,GET,[Bot] Health,8.300000,8.300000,270,280,280,280,290,300,300,310,310,310,310,265,142,280.0,324.72946641528495,160.0657000017236,1060.8455999972648,107.44150943396227
1773962858,500,POST,[Public] Book Appointment,8.600000,0.000000,280,280,290,290,310,330,340,340,340,340,340,291,0,280.0,331.04116563576525,148.52860000246437,1035.3919999979553,39.65292096219931
1773962858,500,GET,[Public] Health,23.800000,23.800000,270,280,280,280,290,300,320,320,330,330,330,782,388,280.0,324.26616227590307,149.49950000300305,1259.7250999970129,114.14833759590793
1773962858,500,GET,[Public] Plans,13.300000,7.000000,270,280,280,290,300,310,320,330,350,350,350,470,105,280.0,315.0598117019709,153.97140000277432,1118.5332000022754,1543.3617021276596
1773962858,500,POST,[Public] Submit Lead,17.100000,0.000000,280,280,290,290,330,350,360,370,400,400,400,600,0,280.0,327.6833491666063,150.80519999901298,1208.8958000022103,29.583333333333332
1773962858,500,GET,[SSR] /,16.100000,0.000000,280,290,290,300,300,310,330,330,340,340,340,505,0,280.0,331.45300752480716,250.24080000002868,1274.2189999989932,72458.0
1773962858,500,GET,[SSR] /features,15.700000,0.000000,290,300,310,320,340,340,360,360,380,380,380,529,0,300.0,349.89031871443444,251.7788000041037,1284.7928000046522,17245.0
1773962858,500,GET,[SSR] /pricing,15.100000,0.000000,280,290,290,290,300,310,320,330,330,330,330,499,0,280.0,323.9356108216254,252.9422999941744,1246.7655000000377,67695.0
1773962858,500,POST,[Webhook] Burst,46.400000,0.000000,270,280,290,300,340,350,370,380,430,430,430,1590,0,280.0,299.27143754707373,145.1712000052794,1276.9905000022845,30.00377358490566
1773962858,500,POST,[Webhook] Message,39.400000,0.000000,270,280,290,290,330,350,360,360,380,380,380,1269,0,290.0,328.7346520880854,141.82930000242777,1273.0822000012267,31.055949566587863
1773962858,500,,Aggregated,242.800000,75.400000,280,290,300,320,360,390,430,440,500,500,500,8124,1693,290.0,344.79074736574995,141.82930000242777,1375.8514000001014,10013.524618414574
1773962859,500,GET,[Admin] AI Analytics,2.000000,2.000000,390,390,430,440,450,460,460,460,460,460,460,70,63,390.0,454.97719428551915,332.8371999959927,1020.6376999994973,453.72857142857146
1773962859,500,POST,[Admin] Add Property,1.200000,1.200000,290,290,300,300,310,310,310,310,310,310,310,71,71,340.0,441.39940985912966,151.357899994764,1104.9216999963392,64.52112676056338
1773962859,500,GET,[Admin] Auto Responses,2.600000,2.600000,400,400,400,420,460,470,500,500,500,500,500,83,78,400.0,430.9330819277563,257.09059999644523,1274.1277999957674,91.74698795180723
1773962859,500,GET,[Admin] Backup History,0.500000,0.500000,390,400,440,440,450,450,450,450,450,450,450,21,20,410.0,536.686838093807,333.5466999997152,1340.6289000049583,90.14285714285714
1773962859,500,GET,[Admin] Bot Settings,2.000000,0.000000,420,430,460,460,470,480,480,480,480,480,480,47,0,430.0,452.8206085109405,371.4579000006779,970.7968000002438,2530.0
1773962859,500,GET,[Admin] Knowledge,1.800000,1.800000,380,390,400,400,440,450,450,450,450,450,450,69,63,390.0,468.2416782610665,310.2941000033752,1248.3999000032782,478.7826086956522
1773962859,500,GET,[Admin] List Properties,6.200000,6.200000,280,290,330,330,340,350,360,500,500,500,500,208,152,340.0,425.83532644231616,182.2256999948877,1326.2672999990173,1188.6923076923076
1773962859,500,GET,[Admin] Marketer Analytics,1.500000,1.500000,400,410,420,430,440,440,440,440,440,440,440,56,51,410.0,507.1490982145406,249.24160000227857,1279.3738000036683,644.0178571428571
1773962859,500,GET,[Admin] Notifications,3.900000,3.900000,380,410,420,420,450,460,470,470,470,470,470,125,104,410.0,511.4411120005534,240.25780000374652,1343.9874000032432,637.344
1773962859,500,GET,[Admin] ROI,0.600000,0.000000,430,440,440,440,480,480,480,480,480,480,480,27,0,490.0,562.0858481472371,379.49289999960456,1366.2670999983675,198.0
1773962859,500,GET,[Admin] Search Properties,2.700000,2.700000,310,330,340,340,370,370,380,380,380,380,380,123,85,360.0,461.69733739828564,254.8869000020204,1117.869800000335,909.349593495935
1773962859,500,GET,[Admin] Settings,1.300000,1.300000,370,380,380,390,430,440,440,440,440,440,440,49,43,380.0,427.7331387761942,229.2656999998144,1136.881500002346,338.2040816326531
1773962859,500,GET,[Admin] Stats,4.500000,4.500000,360,370,380,380,400,430,430,430,430,430,430,152,130,390.0,454.68047105274115,177.6765000031446,1326.8117000043276,875.5921052631579
1773962859,500,GET,[Admin] Subscription,0.900000,0.900000,400,410,430,430,450,450,450,450,450,450,450,47,39,430.0,471.8202723410325,348.0333999978029,1375.8514000001014,460.8936170212766
1773962859,500,GET,[Admin] Team,1.300000,1.300000,400,420,420,430,440,440,440,440,440,440,440,46,44,390.0,438.40306086934544,255.11940000433242,966.7374999989988,124.47826086956522
1773962859,500,GET,[Admin] Team Performance,1.700000,1.700000,380,400,420,470,490,500,500,500,500,500,500,64,56,400.0,466.98485468778017,255.58550000278046,1234.820800003945,673.25
1773962859,500,GET,[Admin] WhatsApp Status,3.500000,3.500000,380,390,400,420,440,490,500,500,500,500,500,106,97,390.0,464.2731584900966,248.2869000014034,1240.5236000049626,32.735849056603776
1773962859,500,GET,[Bot] Health,8.000000,8.000000,280,280,290,290,300,330,360,370,370,370,370,278,155,280.0,323.7116028778617,160.0657000017236,1060.8455999972648,103.77338129496403
1773962859,500,POST,[Public] Book Appointment,8.400000,0.000000,280,280,290,300,320,330,340,350,350,350,350,302,0,280.0,329.4458486755243,148.52860000246437,1035.3919999979553,39.264900662251655
1773962859,500,GET,[Public] Health,24.000000,24.000000,270,280,280,290,300,310,320,330,350,350,350,799,405,280.0,323.49212603221804,149.49950000300305,1259.7250999970129,112.33667083854819
1773962859,500,GET,[Public] Plans,12.900000,8.200000,270,280,290,290,300,320,340,350,350,350,350,484,119,280.0,314.40984855357823,153.97140000277432,1118.5332000022754,1499.5578512396694
1773962859,500,POST,[Public] Submit Lead,16.600000,0.000000,280,280,290,290,340,350,360,370,400,400,400,620,0,280.0,326.2937291934988,150.80519999901298,1208.8958000022103,29.56451612903226
1773962859,500,GET,[SSR] /,16.100000,0.000000,280,290,300,300,310,330,350,350,380,380,380,521,0,280.0,330.9204577735605,250.24080000002868,1274.2189999989932,72458.0
1773962859,500,GET,[SSR] /features,15.500000,0.000000,290,300,310,310,330,340,360,380,400,400,400,546,0,300.0,348.7184119046402,251.7788000041037,1284.7928000046522,17245.0
1773962859,500,GET,[SSR] /pricing,15.600000,0.000000,280,290,290,290,300,320,320,330,330,330,330,513,0,280.0,322.968092397659,252.9422999941744,1246.7655000000377,67695.0
1773962859,500,POST,[Webhook] Burst,49.200000,0.000000,270,280,300,310,340,350,370,380,430,430,430,1632,0,280.0,299.2640801469674,145.1712000052794,1276.9905000022845,29.84926470588235
1773962859,500,POST,[Webhook] Message,38.100000,0.000000,270,280,290,290,340,350,360,370,410,410,410,1298,0,290.0,327.89377873636397,141.82930000242777,1273.0822000012267,30.89830508474576
1773962859,500,,Aggregated,242.600000,75.800000,280,290,310,330,360,390,430,450,500,500,500,8357,1775,290.0,343.7988922579134,141.82930000242777,1375.8514000001014,10022.60428383391
1773962860,500,GET,[Admin] AI Analytics,2.100000,2.100000,390,410,410,430,450,490,490,490,490,490,490,73,66,390.0,453.85019041066397,332.8371999959927,1020.6376999994973,438.7808219178082
1773962860,500,POST,[Admin] Add Property,1.600000,1.600000,290,290,300,310,310,310,310,310,310,310,310,71,71,340.0,441.39940985912966,151.357899994764,1104.9216999963392,64.52112676056338
1773962860,500,GET,[Admin] Auto Responses,2.700000,2.700000,380,400,400,400,420,470,500,500,500,500,500,84,79,400.0,428.81499404765714,253.01369999942835,1274.1277999957674,91.72619047619048
1773962860,500,GET,[Admin] Backup History,0.600000,0.600000,390,400,440,440,450,450,450,450,450,450,450,23,22,410.0,521.410143476754,333.5466999997152,1340.6289000049583,90.1304347826087
1773962860,500,GET,[Admin] Bot Settings,2.100000,0.000000,420,420,440,460,470,470,470,470,470,470,470,47,0,430.0,452.8206085109405,371.4579000006779,970.7968000002438,2530.0
1773962860,500,GET,[Admin] Knowledge,1.700000,1.700000,380,390,400,420,440,450,450,450,450,450,450,69,63,390.0,468.2416782610665,310.2941000033752,1248.3999000032782,478.7826086956522
1773962860,500,GET,[Admin] List Properties,5.800000,5.800000,290,300,320,330,340,360,360,500,500,500,500,220,164,330.0,419.3520295454536,182.2256999948877,1326.2672999990173,1125.4363636363637
1773962860,500,GET,[Admin] Marketer Analytics,1.800000,1.800000,390,400,420,420,440,440,440,440,440,440,440,57,52,410.0,505.05456491258593,249.24160000227857,1279.3738000036683,634.2982456140351
1773962860,500,GET,[Admin] Notifications,4.200000,4.200000,380,410,420,420,450,470,490,490,490,490,490,127,106,410.0,510.2692803154964,240.25780000374652,1343.9874000032432,628.7244094488188
1773962860,500,GET,[Admin] ROI,0.800000,0.000000,430,440,440,480,500,500,500,500,500,500,500,29,0,490.0,554.6225103442276,379.49289999960456,1366.2670999983675,198.0
