Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962630,50,GET,[Admin] List Properties,0.500000,0.500000,450,450,450,450,450,450,450,450,450,450,450,6,6,450.0,481.63638333426206,310.86710000090534,799.0285999985645,97.0
1773962630,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,456.257399993774,456.257399993774,456.257399993774,456.257399993774,6311.0
1773962630,50,GET,[Admin] Notifications,0.700000,0.000000,440,440,450,450,460,460,460,460,460,460,460,9,0,440.0,547.5288222231837,424.3046999981743,951.764400000684,3364.0
1773962630,50,GET,[Admin] Search Properties,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962630,50,GET,[Admin] Settings,0.300000,0.000000,810,810,810,810,810,810,810,810,810,810,810,3,0,810.0,753.7261666657287,468.4406999949715,978.4094999995432,2117.0
1773962630,50,GET,[Admin] Stats,0.500000,0.000000,410,710,710,880,880,880,880,880,880,880,880,6,0,410.0,620.8849666654714,374.8570999960066,972.5699999980861,3901.0
1773962630,50,GET,[Admin] Subscription,0.100000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,568.4607500006678,376.8500000005588,760.0715000007767,2269.0
1773962630,50,GET,[Admin] Team Performance,0.300000,0.000000,470,510,510,520,520,520,520,520,520,520,520,5,0,470.0,472.26793999871006,426.53450000216253,515.0966000001063,4756.0
1773962630,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,560,560,560,560,620,620,620,620,620,620,620,6,0,540.0,553.8748166666968,525.4321999964304,616.6102999995928,73.0
1773962630,50,GET,[Bot] Health,0.700000,0.000000,270,300,330,330,350,350,350,350,350,350,350,10,0,260.0,281.11693000028026,253.9595999987796,349.3899000022793,198.0
1773962630,50,POST,[Public] Book Appointment,0.900000,0.000000,260,260,270,270,280,280,280,280,280,280,280,13,0,270.0,398.5983692299879,256.93659999524243,850.3857999967295,60.0
1773962630,50,GET,[Public] Health,2.900000,0.000000,260,270,280,330,350,350,350,350,350,350,350,37,0,260.0,320.40658918924385,151.0227999970084,713.8715999972192,198.0
1773962630,50,GET,[Public] Plans,1.200000,0.000000,300,310,310,320,320,380,380,380,380,380,380,19,0,310.0,376.219757893858,150.99399999598972,768.0263999936869,1979.0
1773962630,50,POST,[Public] Submit Lead,1.300000,0.000000,260,280,340,340,350,350,350,350,350,350,350,19,0,280.0,388.02487894741046,239.40179999772226,1021.6553999998723,47.421052631578945
1773962630,50,GET,[SSR] /,1.300000,0.000000,270,270,280,280,280,320,320,320,320,320,320,16,0,270.0,292.4792187504863,253.50660000549396,597.9050000023562,72458.0
1773962630,50,GET,[SSR] /features,1.800000,0.000000,270,270,270,280,290,320,320,320,320,320,320,22,0,270.0,393.76770909075276,258.0432999966433,916.7050000032759,17245.0
1773962630,50,GET,[SSR] /pricing,1.900000,0.000000,270,270,270,270,280,290,290,290,290,290,290,23,0,270.0,297.8896826095044,253.40299999515992,653.363099998387,67695.0
1773962630,50,POST,[Webhook] Burst,4.500000,0.000000,300,300,300,310,310,330,380,380,380,380,380,62,0,300.0,345.6565435485719,180.87739999464247,836.6796999980579,61.0
1773962630,50,POST,[Webhook] Message,3.800000,0.000000,300,300,300,310,330,350,370,370,370,370,370,49,0,300.0,329.1101816325028,186.36350000451785,774.8042000021087,61.0
1773962630,50,,Aggregated,24.200000,0.600000,290,300,320,340,430,450,540,560,760,760,760,324,8,300.0,383.041656481532,150.99399999598972,1192.6956000024802,10162.197530864198
1773962631,50,GET,[Admin] AI Analytics,0.200000,0.000000,440,440,470,470,470,470,470,470,470,470,470,5,0,470.0,636.5252000003238,380.90599999850383,980.425900001137,3822.0
1773962631,50,POST,[Admin] Add Property,0.100000,0.100000,420,420,420,420,420,420,420,420,420,420,420,1,1,423.4593000001041,423.4593000001041,423.4593000001041,423.4593000001041,247.0
1773962631,50,GET,[Admin] Auto Responses,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962631,50,GET,[Admin] Backup History,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962631,50,GET,[Admin] Bot Settings,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962631,50,GET,[Admin] Knowledge,0.400000,0.000000,430,430,440,440,440,440,440,440,440,440,440,6,0,430.0,610.90005000248,419.95000000315486,984.0951000005589,4561.0
1773962631,50,GET,[Admin] List Properties,0.500000,0.500000,450,450,450,450,450,450,450,450,450,450,450,6,6,450.0,481.63638333426206,310.86710000090534,799.0285999985645,97.0
1773962631,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,441.51309999870136,448.8852499962377,441.51309999870136,456.257399993774,6311.0
1773962631,50,GET,[Admin] Notifications,0.800000,0.000000,440,450,450,460,460,460,460,460,460,460,460,9,0,440.0,547.5288222231837,424.3046999981743,951.764400000684,3364.0
1773962631,50,GET,[Admin] Search Properties,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962631,50,GET,[Admin] Settings,0.200000,0.000000,470,470,810,810,810,810,810,810,810,810,810,4,0,470.0,670.7600249992538,421.8615999998292,978.4094999995432,2117.0
1773962631,50,GET,[Admin] Stats,0.500000,0.000000,410,710,710,880,880,880,880,880,880,880,880,6,0,410.0,620.8849666654714,374.8570999960066,972.5699999980861,3901.0
1773962631,50,GET,[Admin] Subscription,0.100000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,568.4607500006678,376.8500000005588,760.0715000007767,2269.0
1773962631,50,GET,[Admin] Team Performance,0.300000,0.000000,480,480,510,510,520,520,520,520,520,520,520,6,0,470.0,472.84383333195973,426.53450000216253,515.0966000001063,4756.0
1773962631,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,560,560,560,620,620,620,620,620,620,620,620,6,0,540.0,553.8748166666968,525.4321999964304,616.6102999995928,73.0
1773962631,50,GET,[Bot] Health,0.900000,0.000000,260,270,300,330,350,350,350,350,350,350,350,11,0,260.0,278.8906272729615,253.9595999987796,349.3899000022793,198.0
1773962631,50,POST,[Public] Book Appointment,0.800000,0.000000,270,270,280,280,280,280,280,280,280,280,280,14,0,270.0,390.23486428517833,256.93659999524243,850.3857999967295,60.0
1773962631,50,GET,[Public] Health,2.500000,0.000000,260,270,280,280,350,350,350,350,350,350,350,40,0,260.0,316.28051750012673,151.0227999970084,713.8715999972192,198.0
1773962631,50,GET,[Public] Plans,1.200000,0.000000,310,310,320,320,350,380,380,380,380,380,380,21,0,310.0,370.8215904754027,150.99399999598972,768.0263999936869,1979.0
1773962631,50,POST,[Public] Submit Lead,1.700000,0.000000,270,280,320,340,350,350,350,350,350,350,350,20,0,270.0,382.3300449999806,239.40179999772226,1021.6553999998723,46.5
1773962631,50,GET,[SSR] /,1.300000,0.000000,270,270,280,280,310,320,320,320,320,320,320,18,0,270.0,292.008938889113,253.50660000549396,597.9050000023562,72458.0
1773962631,50,GET,[SSR] /features,1.700000,0.000000,270,270,270,280,290,320,320,320,320,320,320,23,0,270.0,388.32280869562805,258.0432999966433,916.7050000032759,17245.0
1773962631,50,GET,[SSR] /pricing,1.800000,0.000000,270,270,280,280,290,320,320,320,320,320,320,24,0,270.0,298.8873625005605,253.40299999515992,653.363099998387,67695.0
1773962631,50,POST,[Webhook] Burst,4.300000,0.000000,300,300,310,310,320,330,380,380,380,380,380,64,0,300.0,344.62277812519915,180.87739999464247,836.6796999980579,61.0
1773962631,50,POST,[Webhook] Message,4.000000,0.000000,300,300,310,310,330,350,370,370,370,370,370,54,0,300.0,326.3077629626086,186.36350000451785,774.8042000021087,61.0
1773962631,50,,Aggregated,24.000000,0.600000,300,310,320,350,430,470,540,560,760,760,760,347,8,300.0,378.82444092219913,150.99399999598972,1192.6956000024802,10215.363112391931
1773962632,50,GET,[Admin] AI Analytics,0.200000,0.000000,440,440,470,470,470,470,470,470,470,470,470,5,0,470.0,636.5252000003238,380.90599999850383,980.425900001137,3822.0
1773962632,50,POST,[Admin] Add Property,0.100000,0.100000,420,420,420,420,420,420,420,420,420,420,420,1,1,423.4593000001041,423.4593000001041,423.4593000001041,423.4593000001041,247.0
1773962632,50,GET,[Admin] Auto Responses,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962632,50,GET,[Admin] Backup History,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962632,50,GET,[Admin] Bot Settings,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962632,50,GET,[Admin] Knowledge,0.400000,0.000000,430,430,440,440,440,440,440,440,440,440,440,6,0,430.0,610.90005000248,419.95000000315486,984.0951000005589,4561.0
1773962632,50,GET,[Admin] List Properties,0.500000,0.500000,450,450,450,470,470,470,470,470,470,470,470,8,8,450.0,475.8040125016123,310.86710000090534,799.0285999985645,97.0
1773962632,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,441.51309999870136,448.8852499962377,441.51309999870136,456.257399993774,6311.0
1773962632,50,GET,[Admin] Notifications,0.700000,0.000000,450,450,460,460,460,460,460,460,460,460,460,9,0,440.0,547.5288222231837,424.3046999981743,951.764400000684,3364.0
1773962632,50,GET,[Admin] Search Properties,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962632,50,GET,[Admin] Settings,0.200000,0.000000,440,440,470,470,470,470,470,470,470,470,470,5,0,470.0,623.9478200004669,421.8615999998292,978.4094999995432,2117.0
1773962632,50,GET,[Admin] Stats,0.300000,0.000000,380,380,410,410,410,410,410,410,410,410,410,6,0,410.0,620.8849666654714,374.8570999960066,972.5699999980861,3901.0
1773962632,50,GET,[Admin] Subscription,0.200000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,568.4607500006678,376.8500000005588,760.0715000007767,2269.0
1773962632,50,GET,[Admin] Team Performance,0.400000,0.000000,480,480,510,510,520,520,520,520,520,520,520,6,0,470.0,472.84383333195973,426.53450000216253,515.0966000001063,4756.0
1773962632,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,560,560,620,620,620,620,620,620,620,620,620,6,0,540.0,553.8748166666968,525.4321999964304,616.6102999995928,73.0
1773962632,50,GET,[Bot] Health,0.900000,0.000000,290,300,300,330,350,350,350,350,350,350,350,13,0,270.0,282.0294692310899,253.9595999987796,349.3899000022793,198.0
1773962632,50,POST,[Public] Book Appointment,0.800000,0.000000,270,270,280,280,280,280,280,280,280,280,280,14,0,270.0,390.23486428517833,256.93659999524243,850.3857999967295,60.0
1773962632,50,GET,[Public] Health,2.700000,0.000000,260,270,280,300,350,350,350,350,350,350,350,44,0,260.0,310.34252954553017,151.0227999970084,713.8715999972192,198.0
1773962632,50,GET,[Public] Plans,1.500000,0.000000,300,310,320,320,350,380,380,380,380,380,380,22,0,300.0,367.17336363554665,150.99399999598972,768.0263999936869,1979.0
1773962632,50,POST,[Public] Submit Lead,1.700000,0.000000,260,270,280,300,350,350,350,350,350,350,350,24,0,270.0,363.81997083329526,239.40179999772226,1021.6553999998723,43.583333333333336
1773962632,50,GET,[SSR] /,1.100000,0.000000,270,280,280,310,310,320,320,320,320,320,320,19,0,270.0,292.9432473683846,253.50660000549396,597.9050000023562,72458.0
1773962632,50,GET,[SSR] /features,1.400000,0.000000,270,280,290,290,320,410,410,410,410,410,410,24,0,270.0,389.2995166664453,258.0432999966433,916.7050000032759,17245.0
1773962632,50,GET,[SSR] /pricing,1.900000,0.000000,270,270,280,280,290,320,320,320,320,320,320,25,0,270.0,298.2336720006424,253.40299999515992,653.363099998387,67695.0
1773962632,50,POST,[Webhook] Burst,4.600000,0.000000,300,300,310,310,330,380,380,380,380,380,380,69,0,300.0,341.52282318868,180.87739999464247,836.6796999980579,61.0
1773962632,50,POST,[Webhook] Message,3.800000,0.000000,300,300,310,320,340,370,390,390,390,390,390,56,0,300.0,327.25967857095384,186.36350000451785,774.8042000021087,61.0
1773962632,50,,Aggregated,24.200000,0.600000,300,310,330,350,430,470,540,560,760,760,760,371,10,300.0,374.6702940700956,150.99399999598972,1192.6956000024802,9995.013477088949
1773962633,50,GET,[Admin] AI Analytics,0.300000,0.000000,440,440,470,470,470,470,470,470,470,470,470,5,0,470.0,636.5252000003238,380.90599999850383,980.425900001137,3822.0
1773962633,50,POST,[Admin] Add Property,0.100000,0.100000,420,420,420,420,420,420,420,420,420,420,420,1,1,423.4593000001041,423.4593000001041,423.4593000001041,423.4593000001041,247.0
1773962633,50,GET,[Admin] Auto Responses,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962633,50,GET,[Admin] Backup History,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962633,50,GET,[Admin] Bot Settings,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962633,50,GET,[Admin] Knowledge,0.400000,0.000000,430,430,440,440,440,440,440,440,440,440,440,6,0,430.0,610.90005000248,419.95000000315486,984.0951000005589,4561.0
1773962633,50,GET,[Admin] List Properties,0.400000,0.400000,450,450,450,470,470,470,470,470,470,470,470,8,8,450.0,475.8040125016123,310.86710000090534,799.0285999985645,97.0
1773962633,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,441.51309999870136,448.8852499962377,441.51309999870136,456.257399993774,6311.0
1773962633,50,GET,[Admin] Notifications,0.600000,0.000000,430,450,450,460,460,460,460,460,460,460,460,10,0,440.0,533.3881700003985,406.12229999533156,951.764400000684,3364.0
1773962633,50,GET,[Admin] Search Properties,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,2,450.0,819.6856000031403,446.67560000380035,1192.6956000024802,97.0
1773962633,50,GET,[Admin] Settings,0.200000,0.000000,440,440,470,470,470,470,470,470,470,470,470,5,0,470.0,623.9478200004669,421.8615999998292,978.4094999995432,2117.0
1773962633,50,GET,[Admin] Stats,0.300000,0.000000,380,380,410,410,410,410,410,410,410,410,410,7,0,410.0,585.3440857130669,372.09879999863915,972.5699999980861,3901.0
1773962633,50,GET,[Admin] Subscription,0.200000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,568.4607500006678,376.8500000005588,760.0715000007767,2269.0
1773962633,50,GET,[Admin] Team Performance,0.400000,0.000000,480,480,520,520,520,520,520,520,520,520,520,6,0,470.0,472.84383333195973,426.53450000216253,515.0966000001063,4756.0
1773962633,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,560,560,620,620,620,620,620,620,620,620,620,6,0,540.0,553.8748166666968,525.4321999964304,616.6102999995928,73.0
1773962633,50,GET,[Bot] Health,0.900000,0.000000,300,300,330,330,350,350,350,350,350,350,350,13,0,270.0,282.0294692310899,253.9595999987796,349.3899000022793,198.0
1773962633,50,POST,[Public] Book Appointment,1.000000,0.000000,270,270,280,280,280,280,280,280,280,280,280,15,0,270.0,382.95963333318167,256.93659999524243,850.3857999967295,60.0
1773962633,50,GET,[Public] Health,2.800000,0.000000,260,270,280,300,350,350,350,350,350,350,350,47,0,260.0,307.2716340424488,151.0227999970084,713.8715999972192,198.0
1773962633,50,GET,[Public] Plans,1.400000,0.000000,300,310,320,320,350,380,380,380,380,380,380,23,0,300.0,362.76109999902394,150.99399999598972,768.0263999936869,1979.0
1773962633,50,POST,[Public] Submit Lead,1.600000,0.000000,260,270,280,300,350,350,350,350,350,350,350,26,0,260.0,355.8297615387486,239.40179999772226,1021.6553999998723,42.46153846153846
1773962633,50,GET,[SSR] /,1.300000,0.000000,270,280,310,310,310,320,320,320,320,320,320,20,0,270.0,291.1117249997915,253.50660000549396,597.9050000023562,72458.0
1773962633,50,GET,[SSR] /features,1.400000,0.000000,270,280,290,290,320,410,410,410,410,410,410,25,0,270.0,384.69341599964537,258.0432999966433,916.7050000032759,17245.0
1773962633,50,GET,[SSR] /pricing,1.800000,0.000000,270,280,280,280,290,320,320,320,320,320,320,25,0,270.0,298.2336720006424,253.40299999515992,653.363099998387,67695.0
1773962633,50,POST,[Webhook] Burst,4.100000,0.000000,300,300,310,310,320,330,380,380,380,380,380,77,0,300.0,335.468897403047,180.87739999464247,836.6796999980579,61.0
1773962633,50,POST,[Webhook] Message,4.100000,0.000000,300,300,310,320,340,370,390,390,390,390,390,60,0,300.0,325.27968666642363,186.36350000451785,774.8042000021087,61.0
1773962633,50,,Aggregated,24.000000,0.500000,300,310,320,350,420,460,520,560,760,760,760,395,11,300.0,369.79162734183495,150.99399999598972,1192.6956000024802,9642.121518987342
1773962634,50,GET,[Admin] AI Analytics,0.300000,0.000000,440,440,470,470,470,470,470,470,470,470,470,5,0,470.0,636.5252000003238,380.90599999850383,980.425900001137,3822.0
1773962634,50,POST,[Admin] Add Property,0.100000,0.100000,430,430,440,440,440,440,440,440,440,440,440,3,3,430.0,430.7193333346125,423.4593000001041,443.53679999767337,169.0
1773962634,50,GET,[Admin] Auto Responses,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962634,50,GET,[Admin] Backup History,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962634,50,GET,[Admin] Bot Settings,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962634,50,GET,[Admin] Knowledge,0.400000,0.000000,430,430,440,440,440,440,440,440,440,440,440,6,0,430.0,610.90005000248,419.95000000315486,984.0951000005589,4561.0
1773962634,50,GET,[Admin] List Properties,0.500000,0.500000,450,450,470,470,470,470,470,470,470,470,470,8,8,450.0,475.8040125016123,310.86710000090534,799.0285999985645,97.0
1773962634,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,441.51309999870136,448.8852499962377,441.51309999870136,456.257399993774,6311.0
1773962634,50,GET,[Admin] Notifications,0.500000,0.000000,460,460,460,460,460,460,460,460,460,460,460,11,0,440.0,526.3613636369965,406.12229999533156,951.764400000684,3364.0
1773962634,50,GET,[Admin] Search Properties,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,2,450.0,819.6856000031403,446.67560000380035,1192.6956000024802,97.0
1773962634,50,GET,[Admin] Settings,0.300000,0.000000,440,440,470,470,470,470,470,470,470,470,470,5,0,470.0,623.9478200004669,421.8615999998292,978.4094999995432,2117.0
1773962634,50,GET,[Admin] Stats,0.300000,0.000000,380,380,410,410,410,410,410,410,410,410,410,7,0,410.0,585.3440857130669,372.09879999863915,972.5699999980861,3901.0
1773962634,50,GET,[Admin] Subscription,0.200000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,568.4607500006678,376.8500000005588,760.0715000007767,2269.0
1773962634,50,GET,[Admin] Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962634,50,GET,[Admin] Team Performance,0.400000,0.000000,480,480,520,520,520,520,520,520,520,520,520,6,0,470.0,472.84383333195973,426.53450000216253,515.0966000001063,4756.0
1773962634,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,560,560,620,620,620,620,620,620,620,620,620,6,0,540.0,553.8748166666968,525.4321999964304,616.6102999995928,73.0
1773962634,50,GET,[Bot] Health,1.000000,0.000000,290,300,300,330,350,350,350,350,350,350,350,14,0,270.0,280.8852642857736,253.9595999987796,349.3899000022793,198.0
1773962634,50,POST,[Public] Book Appointment,0.700000,0.000000,270,270,280,280,280,280,280,280,280,280,280,15,0,270.0,382.95963333318167,256.93659999524243,850.3857999967295,60.0
1773962634,50,GET,[Public] Health,3.000000,0.000000,260,260,270,270,280,280,300,300,300,300,300,48,0,260.0,306.2581291666599,151.0227999970084,713.8715999972192,198.0
1773962634,50,GET,[Public] Plans,1.500000,0.000000,300,300,310,310,320,350,350,350,350,350,350,26,0,300.0,352.03594999900537,150.99399999598972,768.0263999936869,1979.0
1773962634,50,POST,[Public] Submit Lead,1.600000,0.000000,260,260,260,270,280,300,300,300,300,300,300,28,0,260.0,348.7108642860091,239.40179999772226,1021.6553999998723,41.5
1773962634,50,GET,[SSR] /,1.300000,0.000000,270,280,280,310,310,310,310,310,310,310,310,20,0,270.0,291.1117249997915,253.50660000549396,597.9050000023562,72458.0
1773962634,50,GET,[SSR] /features,1.500000,0.000000,270,280,280,290,320,410,410,410,410,410,410,28,0,270.0,372.9214035712565,258.0432999966433,916.7050000032759,17245.0
1773962634,50,GET,[SSR] /pricing,1.700000,0.000000,270,270,280,280,280,320,320,320,320,320,320,28,0,270.0,294.9676857149046,253.40299999515992,653.363099998387,67695.0
1773962634,50,POST,[Webhook] Burst,3.600000,0.000000,300,300,310,310,320,330,380,380,380,380,380,83,0,300.0,332.86376144617435,180.87739999464247,836.6796999980579,61.0
1773962634,50,POST,[Webhook] Message,4.000000,0.000000,300,300,310,320,330,370,390,390,390,390,390,63,0,300.0,324.3900063489924,186.36350000451785,774.8042000021087,61.0
1773962634,50,,Aggregated,23.600000,0.600000,290,300,310,330,430,450,480,540,560,560,560,421,13,300.0,365.76112209034073,150.99399999598972,1192.6956000024802,9679.109263657958
1773962635,50,GET,[Admin] AI Analytics,0.300000,0.000000,440,440,470,470,470,470,470,470,470,470,470,5,0,470.0,636.5252000003238,380.90599999850383,980.425900001137,3822.0
1773962635,50,POST,[Admin] Add Property,0.100000,0.100000,440,440,440,440,440,440,440,440,440,440,440,4,4,430.0,431.7997000016476,423.4593000001041,443.53679999767337,159.25
1773962635,50,GET,[Admin] Auto Responses,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962635,50,GET,[Admin] Backup History,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962635,50,GET,[Admin] Bot Settings,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962635,50,GET,[Admin] Knowledge,0.300000,0.000000,440,440,470,470,470,470,470,470,470,470,470,7,0,440.0,591.1460142877851,419.95000000315486,984.0951000005589,4561.0
1773962635,50,GET,[Admin] List Properties,0.500000,0.500000,450,450,470,470,470,470,470,470,470,470,470,8,8,450.0,475.8040125016123,310.86710000090534,799.0285999985645,97.0
1773962635,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,441.51309999870136,448.8852499962377,441.51309999870136,456.257399993774,6311.0
1773962635,50,GET,[Admin] Notifications,0.400000,0.000000,460,460,460,460,460,460,460,460,460,460,460,11,0,440.0,526.3613636369965,406.12229999533156,951.764400000684,3364.0
1773962635,50,GET,[Admin] Search Properties,0.100000,0.100000,450,450,450,450,450,450,450,450,450,450,450,2,2,450.0,819.6856000031403,446.67560000380035,1192.6956000024802,97.0
1773962635,50,GET,[Admin] Settings,0.300000,0.000000,440,440,470,470,470,470,470,470,470,470,470,5,0,470.0,623.9478200004669,421.8615999998292,978.4094999995432,2117.0
1773962635,50,GET,[Admin] Stats,0.400000,0.000000,380,380,410,410,410,410,410,410,410,410,410,7,0,410.0,585.3440857130669,372.09879999863915,972.5699999980861,3901.0
1773962635,50,GET,[Admin] Subscription,0.200000,0.000000,380,380,760,760,760,760,760,760,760,760,760,3,0,380.0,507.1221666657948,376.8500000005588,760.0715000007767,2269.0
1773962635,50,GET,[Admin] Team,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962635,50,GET,[Admin] Team Performance,0.400000,0.000000,480,480,520,520,520,520,520,520,520,520,520,6,0,470.0,472.84383333195973,426.53450000216253,515.0966000001063,4756.0
1773962635,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,560,560,560,560,560,560,560,560,560,560,560,6,0,540.0,553.8748166666968,525.4321999964304,616.6102999995928,73.0
1773962635,50,GET,[Bot] Health,1.000000,0.000000,290,300,300,330,350,350,350,350,350,350,350,14,0,270.0,280.8852642857736,253.9595999987796,349.3899000022793,198.0
1773962635,50,POST,[Public] Book Appointment,0.700000,0.000000,270,270,280,280,280,280,280,280,280,280,280,18,0,270.0,362.2633499997189,253.01979999494506,850.3857999967295,60.0
1773962635,50,GET,[Public] Health,3.000000,0.000000,260,270,270,270,280,280,300,300,300,300,300,49,0,260.0,305.4592857142965,151.0227999970084,713.8715999972192,198.0
1773962635,50,GET,[Public] Plans,1.400000,0.000000,290,300,310,310,320,350,350,350,350,350,350,27,0,300.0,348.415025924893,150.99399999598972,768.0263999936869,1979.0
1773962635,50,POST,[Public] Submit Lead,1.800000,0.000000,260,260,260,270,280,300,300,300,300,300,300,28,0,260.0,348.7108642860091,239.40179999772226,1021.6553999998723,41.5
1773962635,50,GET,[SSR] /,1.200000,0.000000,270,270,280,280,310,310,310,310,310,310,310,23,0,270.0,287.84822608671993,253.50660000549396,597.9050000023562,72458.0
1773962635,50,GET,[SSR] /features,1.200000,0.000000,270,270,280,280,280,410,410,410,410,410,410,30,0,270.0,366.0932766664094,258.0432999966433,916.7050000032759,17245.0
1773962635,50,GET,[SSR] /pricing,1.500000,0.000000,270,270,280,280,280,320,320,320,320,320,320,29,0,270.0,293.9268689660821,253.40299999515992,653.363099998387,67695.0
1773962635,50,POST,[Webhook] Burst,4.400000,0.000000,300,300,310,310,330,330,380,450,450,450,450,94,0,300.0,329.409251064251,180.87739999464247,836.6796999980579,61.0
1773962635,50,POST,[Webhook] Message,3.700000,0.000000,300,300,310,320,330,370,390,390,390,390,390,65,0,300.0,323.4589953844149,186.36350000451785,774.8042000021087,61.0
1773962635,50,,Aggregated,23.500000,0.700000,290,300,310,320,430,450,470,540,560,560,560,448,14,300.0,361.8401138393535,150.99399999598972,1192.6956000024802,9831.638392857143
1773962636,50,GET,[Admin] AI Analytics,0.300000,0.000000,470,470,470,470,470,470,470,470,470,470,470,6,0,470.0,608.0997500005955,380.90599999850383,980.425900001137,3788.0
1773962636,50,POST,[Admin] Add Property,0.200000,0.200000,440,440,440,440,440,440,440,440,440,440,440,4,4,430.0,431.7997000016476,423.4593000001041,443.53679999767337,159.25
1773962636,50,GET,[Admin] Auto Responses,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
