Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773960996,200,POST,[Webhook] Message,17.000000,0.000000,290,300,310,320,330,340,350,360,360,360,360,343,0,310.0,350.4549717199817,151.30199999839533,1135.711099996115,51.93877551020408
1773960996,200,,Aggregated,92.700000,14.700000,280,300,320,330,380,430,470,480,520,520,520,2070,230,300.0,359.37998072459453,144.77760000590933,1347.2255999949994,9849.427053140096
1773960997,200,GET,[Admin] AI Analytics,1.000000,1.000000,380,390,390,390,390,400,400,400,400,400,400,24,14,390.0,508.0462416666099,243.66200000076788,1231.6614000010304,1623.75
1773960997,200,POST,[Admin] Add Property,0.800000,0.800000,450,450,460,460,500,500,500,500,500,500,500,20,20,450.0,487.2667849995196,311.4073999968241,1117.0647999970242,130.0
1773960997,200,GET,[Admin] Auto Responses,0.600000,0.600000,360,380,380,400,400,400,400,400,400,400,400,16,7,420.0,570.0781000018651,265.5434000043897,1247.913500003051,106.3125
1773960997,200,GET,[Admin] Backup History,0.400000,0.400000,380,380,380,380,380,380,380,380,380,380,380,7,4,380.0,506.75918571193637,260.6089999972028,1035.9682999987854,91.28571428571429
1773960997,200,GET,[Admin] Bot Settings,0.400000,0.000000,380,410,410,410,430,430,430,430,430,430,430,13,0,410.0,467.0726153842854,363.67479999898933,910.956100000476,2530.0
1773960997,200,GET,[Admin] Knowledge,0.700000,0.700000,370,370,380,390,390,390,390,390,390,390,390,17,11,370.0,436.24501764647636,329.6574999985751,1177.1319999970729,1668.0
1773960997,200,GET,[Admin] List Properties,2.200000,2.200000,460,470,470,480,490,490,520,520,520,520,520,56,56,470.0,565.5339321431582,422.23699999885866,1232.226799998898,97.0
1773960997,200,GET,[Admin] Marketer Analytics,0.600000,0.600000,360,360,360,360,360,360,360,360,360,360,360,13,6,390.0,500.10509230700194,231.09069999918574,975.348899999517,3430.6153846153848
1773960997,200,GET,[Admin] Notifications,1.300000,1.300000,370,380,380,390,390,410,410,410,410,410,410,35,20,390.0,510.0004942859024,338.9677000013762,948.9399000012781,1500.4285714285713
1773960997,200,GET,[Admin] ROI,0.100000,0.000000,390,390,390,390,390,390,390,390,390,390,390,4,0,400.0,552.1367000019382,393.8572000042768,974.9907000004896,198.0
1773960997,200,GET,[Admin] Search Properties,1.800000,1.800000,460,460,470,470,480,500,500,500,500,500,500,41,41,470.0,580.8031951214283,394.24399999552406,1267.5013999978546,97.0
1773960997,200,GET,[Admin] Settings,0.800000,0.800000,390,400,420,420,420,420,420,420,420,420,420,14,8,420.0,473.1833857133876,351.5133000037167,1061.8718000041554,958.7142857142857
1773960997,200,GET,[Admin] Stats,0.800000,0.800000,380,380,380,380,390,390,390,390,390,390,390,32,13,410.0,508.329956249554,249.54179999622284,1178.3119000028819,2344.46875
1773960997,200,GET,[Admin] Subscription,0.500000,0.500000,350,350,370,370,420,420,420,420,420,420,420,10,6,370.0,449.6873800002504,253.57410000287928,1099.759600001562,961.6
1773960997,200,GET,[Admin] Team,0.900000,0.900000,380,380,380,380,430,430,430,430,430,430,430,16,11,380.0,385.6000999999196,253.67340000229888,477.71259999717586,337.8125
1773960997,200,GET,[Admin] Team Performance,0.900000,0.900000,370,380,380,380,380,430,430,430,430,430,430,19,12,380.0,438.4046842104382,334.3916000012541,968.3893000037642,1809.0526315789473
1773960997,200,GET,[Admin] WhatsApp Status,0.800000,0.800000,370,380,380,380,380,380,380,380,380,380,380,20,11,390.0,511.7952799995692,347.00579999480397,1347.2255999949994,48.8
1773960997,200,GET,[Bot] Health,3.100000,0.000000,270,280,280,280,290,290,300,300,300,300,300,79,0,280.0,301.0671873415026,147.97669999825303,930.4918999987422,198.0
1773960997,200,POST,[Public] Book Appointment,3.300000,0.000000,270,280,280,290,330,350,360,360,360,360,360,91,0,270.0,323.20914065948585,141.2186000015936,1035.4970999978832,60.0
1773960997,200,GET,[Public] Health,9.000000,0.000000,270,280,280,290,290,300,310,330,330,330,330,204,0,280.0,312.7876377452862,144.77760000590933,1129.2099000056623,198.0
1773960997,200,GET,[Public] Plans,5.400000,0.000000,270,290,320,320,330,330,340,350,350,350,350,136,0,290.0,340.70423529411687,150.94600000156788,966.65049999865,1979.0
1773960997,200,POST,[Public] Submit Lead,7.000000,0.000000,270,270,280,280,290,330,340,360,360,360,360,174,0,280.0,328.8290919543257,147.53539999946952,1203.4168999962276,31.011494252873565
1773960997,200,GET,[SSR] /,6.400000,0.000000,280,280,280,290,290,310,310,310,310,310,310,140,0,280.0,315.15370428559044,251.0824000055436,990.0620999978855,72458.0
1773960997,200,GET,[SSR] /features,7.000000,0.000000,280,290,290,290,300,310,330,340,340,340,340,157,0,280.0,332.3683331207599,174.7389000011026,999.4206999981543,17245.0
1773960997,200,GET,[SSR] /pricing,5.700000,0.000000,280,280,290,290,300,300,310,310,310,310,310,121,0,280.0,326.6045661157402,252.89540000085253,1093.2224999996834,67695.0
1773960997,200,POST,[Webhook] Burst,15.300000,0.000000,270,290,300,310,320,330,340,350,360,360,360,369,0,300.0,308.33029620594937,150.8698000034201,1160.1908000011463,48.16531165311653
1773960997,200,POST,[Webhook] Message,17.100000,0.000000,280,300,300,310,330,330,350,360,360,360,360,359,0,310.0,347.1173543174267,151.30199999839533,1135.711099996115,50.693593314763234
1773960997,200,,Aggregated,93.900000,14.100000,280,290,310,330,380,420,460,470,520,520,520,2187,240,300.0,355.29476031089763,141.2186000015936,1347.2255999949994,9952.432556012804
1773960998,200,GET,[Admin] AI Analytics,1.200000,1.200000,390,390,390,390,400,400,400,400,400,400,400,26,16,390.0,499.2704846151285,243.66200000076788,1231.6614000010304,1505.7692307692307
1773960998,200,POST,[Admin] Add Property,0.800000,0.800000,450,450,460,460,500,500,500,500,500,500,500,20,20,450.0,487.2667849995196,311.4073999968241,1117.0647999970242,130.0
1773960998,200,GET,[Admin] Auto Responses,0.500000,0.500000,380,380,400,400,400,400,400,400,400,400,400,16,7,420.0,570.0781000018651,265.5434000043897,1247.913500003051,106.3125
1773960998,200,GET,[Admin] Backup History,0.400000,0.400000,350,350,380,380,380,380,380,380,380,380,380,8,5,380.0,487.7563999980339,260.6089999972028,1035.9682999987854,91.125
1773960998,200,GET,[Admin] Bot Settings,0.400000,0.000000,380,410,410,410,430,430,430,430,430,430,430,14,0,410.0,454.6477142851342,293.123999996169,910.956100000476,2530.0
1773960998,200,GET,[Admin] Knowledge,0.900000,0.900000,360,370,370,380,390,390,390,390,390,390,390,18,12,370.0,430.81178888840236,329.6574999985751,1177.1319999970729,1580.3333333333333
1773960998,200,GET,[Admin] List Properties,2.500000,2.500000,460,470,470,480,490,520,520,520,520,520,520,56,56,470.0,565.5339321431582,422.23699999885866,1232.226799998898,97.0
1773960998,200,GET,[Admin] Marketer Analytics,0.600000,0.600000,380,380,380,380,380,380,380,380,380,380,380,14,7,390.0,491.8457357135984,231.09069999918574,975.348899999517,3192.0
1773960998,200,GET,[Admin] Notifications,1.200000,1.200000,370,380,380,390,390,390,390,390,390,390,390,36,21,390.0,505.20596111123774,337.3972999979742,948.9399000012781,1461.25
1773960998,200,GET,[Admin] ROI,0.100000,0.000000,390,390,390,390,390,390,390,390,390,390,390,4,0,400.0,552.1367000019382,393.8572000042768,974.9907000004896,198.0
1773960998,200,GET,[Admin] Search Properties,1.700000,1.700000,460,460,470,470,480,500,500,500,500,500,500,42,42,470.0,577.5149761901134,394.24399999552406,1267.5013999978546,97.0
1773960998,200,GET,[Admin] Settings,0.800000,0.800000,380,390,400,400,420,420,420,420,420,420,420,16,10,400.0,458.3214124991173,345.3914999990957,1061.8718000041554,850.125
1773960998,200,GET,[Admin] Stats,0.900000,0.900000,370,380,380,380,390,390,390,390,390,390,390,34,15,410.0,499.33393235251594,249.54179999622284,1178.3119000028819,2211.8529411764707
1773960998,200,GET,[Admin] Subscription,0.500000,0.500000,350,350,370,370,420,420,420,420,420,420,420,10,6,370.0,449.6873800002504,253.57410000287928,1099.759600001562,961.6
1773960998,200,GET,[Admin] Team,0.800000,0.800000,360,380,380,380,430,430,430,430,430,430,430,16,11,380.0,385.6000999999196,253.67340000229888,477.71259999717586,337.8125
1773960998,200,GET,[Admin] Team Performance,1.000000,1.000000,380,380,380,380,430,430,430,430,430,430,430,19,12,380.0,438.4046842104382,334.3916000012541,968.3893000037642,1809.0526315789473
1773960998,200,GET,[Admin] WhatsApp Status,0.800000,0.800000,370,380,380,380,380,380,380,380,380,380,380,20,11,390.0,511.7952799995692,347.00579999480397,1347.2255999949994,48.8
1773960998,200,GET,[Bot] Health,3.000000,0.000000,270,280,280,280,290,290,300,300,300,300,300,83,0,270.0,299.2614698792662,147.97669999825303,930.4918999987422,198.0
1773960998,200,POST,[Public] Book Appointment,3.400000,0.000000,270,280,280,290,300,330,350,350,350,350,350,92,0,270.0,322.91967391321793,141.2186000015936,1035.4970999978832,60.0
1773960998,200,GET,[Public] Health,9.300000,0.000000,270,280,280,290,290,300,310,330,330,330,330,210,0,270.0,310.5455309525756,144.77760000590933,1129.2099000056623,198.0
1773960998,200,GET,[Public] Plans,5.400000,0.000000,270,290,320,320,330,330,340,350,350,350,350,139,0,290.0,339.8685935251758,150.94600000156788,966.65049999865,1979.0
1773960998,200,POST,[Public] Submit Lead,6.700000,0.000000,270,270,280,290,320,330,340,360,360,360,360,177,0,280.0,327.856776271534,147.53539999946952,1203.4168999962276,30.9774011299435
1773960998,200,GET,[SSR] /,6.500000,0.000000,280,280,290,290,300,310,310,310,310,310,310,144,0,280.0,314.16516874989816,251.0824000055436,990.0620999978855,72458.0
1773960998,200,GET,[SSR] /features,6.800000,0.000000,280,290,290,290,300,310,330,340,340,340,340,166,0,280.0,329.7557006022018,174.7389000011026,999.4206999981543,17245.0
1773960998,200,GET,[SSR] /pricing,5.400000,0.000000,280,280,290,290,290,300,310,310,310,310,310,131,0,280.0,322.66395190843554,252.89540000085253,1093.2224999996834,67695.0
1773960998,200,POST,[Webhook] Burst,15.500000,0.000000,270,280,300,300,320,330,340,350,350,350,350,380,0,300.0,307.51286763155997,150.8698000034201,1160.1908000011463,47.46578947368421
1773960998,200,POST,[Webhook] Message,16.500000,0.000000,280,290,300,310,330,340,340,360,360,360,360,375,0,310.0,344.08094026656664,151.30199999839533,1135.711099996115,49.55466666666667
1773960998,200,,Aggregated,93.600000,14.600000,280,290,310,320,370,410,460,470,520,520,520,2266,251,300.0,352.950994924958,141.2186000015936,1347.2255999949994,10106.0
1773960999,200,GET,[Admin] AI Analytics,1.200000,1.200000,390,390,390,390,400,400,400,400,400,400,400,26,16,390.0,499.2704846151285,243.66200000076788,1231.6614000010304,1505.7692307692307
1773960999,200,POST,[Admin] Add Property,0.700000,0.700000,450,450,460,460,500,500,500,500,500,500,500,21,21,450.0,477.8217714279197,288.9214999959222,1117.0647999970242,125.19047619047619
1773960999,200,GET,[Admin] Auto Responses,0.400000,0.400000,380,380,380,380,400,400,400,400,400,400,400,20,11,380.0,529.263860001447,265.5434000043897,1247.913500003051,103.05
1773960999,200,GET,[Admin] Backup History,0.400000,0.400000,350,350,380,380,380,380,380,380,380,380,380,8,5,380.0,487.7563999980339,260.6089999972028,1035.9682999987854,91.125
1773960999,200,GET,[Admin] Bot Settings,0.600000,0.000000,380,410,410,410,430,430,430,430,430,430,430,14,0,410.0,454.6477142851342,293.123999996169,910.956100000476,2530.0
1773960999,200,GET,[Admin] Knowledge,1.000000,1.000000,370,370,380,390,410,410,410,410,410,410,410,19,13,370.0,429.62437894694676,329.6574999985751,1177.1319999970729,1501.8947368421052
1773960999,200,GET,[Admin] List Properties,2.700000,2.700000,460,470,470,470,490,490,520,520,520,520,520,59,59,460.0,554.4432661019096,270.13499999884516,1232.226799998898,94.69491525423729
1773960999,200,GET,[Admin] Marketer Analytics,0.500000,0.500000,370,370,380,380,380,380,380,380,380,380,380,15,8,390.0,483.76537999914336,231.09069999918574,975.348899999517,2985.2
1773960999,200,GET,[Admin] Notifications,1.700000,1.700000,370,380,380,390,390,390,390,390,390,390,390,36,21,390.0,505.20596111123774,337.3972999979742,948.9399000012781,1461.25
1773960999,200,GET,[Admin] ROI,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,5,0,420.0,526.2129000009736,393.8572000042768,974.9907000004896,198.0
1773960999,200,GET,[Admin] Search Properties,1.700000,1.700000,450,460,470,470,480,500,500,500,500,500,500,45,45,470.0,562.7341355554462,295.5071000033058,1267.5013999978546,93.97777777777777
1773960999,200,GET,[Admin] Settings,0.800000,0.800000,380,390,390,390,400,420,420,420,420,420,420,19,13,390.0,445.64563684137903,345.3914999990957,1061.8718000041554,730.1052631578947
1773960999,200,GET,[Admin] Stats,0.600000,0.600000,370,380,380,380,390,390,390,390,390,390,390,36,17,390.0,491.7832277771797,249.54179999622284,1178.3119000028819,2093.972222222222
1773960999,200,GET,[Admin] Subscription,0.600000,0.600000,350,370,370,420,420,420,420,420,420,420,420,10,6,370.0,449.6873800002504,253.57410000287928,1099.759600001562,961.6
1773960999,200,GET,[Admin] Team,0.800000,0.800000,380,380,380,380,430,430,430,430,430,430,430,17,12,380.0,384.24307647031077,253.67340000229888,477.71259999717586,323.2352941176471
1773960999,200,GET,[Admin] Team Performance,1.000000,1.000000,370,380,380,380,380,430,430,430,430,430,430,21,14,380.0,431.0253476190458,334.3916000012541,968.3893000037642,1645.3333333333333
1773960999,200,GET,[Admin] WhatsApp Status,0.900000,0.900000,370,370,380,380,380,380,380,380,380,380,380,23,14,380.0,493.32749130395393,347.00579999480397,1347.2255999949994,46.21739130434783
1773960999,200,GET,[Bot] Health,2.900000,0.000000,270,280,280,280,290,290,300,300,300,300,300,87,0,270.0,297.68428850541665,147.97669999825303,930.4918999987422,198.0
1773960999,200,POST,[Public] Book Appointment,3.400000,0.000000,270,280,290,290,310,350,370,370,370,370,370,97,0,270.0,321.38785463922835,141.2186000015936,1035.4970999978832,60.0
1773960999,200,GET,[Public] Health,9.700000,0.000000,270,280,290,290,300,300,330,330,330,330,330,216,0,270.0,309.1980305558132,144.77760000590933,1129.2099000056623,198.0
1773960999,200,GET,[Public] Plans,5.500000,0.000000,270,290,310,320,320,330,330,350,350,350,350,147,0,290.0,335.74029659865454,150.94600000156788,966.65049999865,1979.0
1773960999,200,POST,[Public] Submit Lead,6.600000,0.000000,270,280,280,290,320,330,340,360,360,360,360,186,0,270.0,325.6126247314794,147.53539999946952,1203.4168999962276,30.881720430107528
1773960999,200,GET,[SSR] /,6.800000,0.000000,280,280,290,290,300,310,310,310,310,310,310,149,0,280.0,313.2223899327976,251.0824000055436,990.0620999978855,72458.0
1773960999,200,GET,[SSR] /features,7.200000,0.000000,280,290,290,290,300,310,330,340,340,340,340,174,0,280.0,327.6829011491587,174.7389000011026,999.4206999981543,17245.0
1773960999,200,GET,[SSR] /pricing,5.100000,0.000000,280,280,290,290,290,300,310,310,310,310,310,141,0,280.0,319.4018446809178,252.89540000085253,1093.2224999996834,67695.0
1773960999,200,POST,[Webhook] Burst,17.000000,0.000000,270,280,290,290,320,330,340,350,350,350,350,401,0,300.0,305.4989374064471,150.8698000034201,1160.1908000011463,46.236907730673316
1773960999,200,POST,[Webhook] Message,16.600000,0.000000,270,280,290,300,330,330,340,360,360,360,360,393,0,310.0,340.5297852416442,144.64420000149403,1135.711099996115,48.38422391857507
1773960999,200,,Aggregated,96.500000,15.000000,280,290,310,330,370,410,460,470,520,520,520,2385,275,290.0,349.9257165198842,141.2186000015936,1347.2255999949994,10104.230188679245
1773961000,200,GET,[Admin] AI Analytics,1.300000,1.300000,390,390,390,390,400,400,400,400,400,400,400,27,17,390.0,494.89393703670765,243.66200000076788,1231.6614000010304,1453.3333333333333
1773961000,200,POST,[Admin] Add Property,0.700000,0.700000,450,450,450,450,500,500,500,500,500,500,500,22,22,450.0,468.1605590902274,265.27509999868926,1117.0647999970242,120.81818181818181
1773961000,200,GET,[Admin] Auto Responses,0.400000,0.400000,360,380,380,380,400,400,400,400,400,400,400,20,11,380.0,529.263860001447,265.5434000043897,1247.913500003051,103.05
1773961000,200,GET,[Admin] Backup History,0.500000,0.500000,350,350,380,380,380,380,380,380,380,380,380,8,5,380.0,487.7563999980339,260.6089999972028,1035.9682999987854,91.125
1773961000,200,GET,[Admin] Bot Settings,0.800000,0.000000,380,380,410,410,430,430,430,430,430,430,430,14,0,410.0,454.6477142851342,293.123999996169,910.956100000476,2530.0
1773961000,200,GET,[Admin] Knowledge,0.800000,0.800000,370,380,380,390,410,410,410,410,410,410,410,20,14,370.0,426.93775999978243,329.6574999985751,1177.1319999970729,1431.3
1773961000,200,GET,[Admin] List Properties,2.400000,2.400000,450,460,470,470,490,490,520,520,520,520,520,61,61,460.0,546.1910000001986,270.13499999884516,1232.226799998898,92.54098360655738
1773961000,200,GET,[Admin] Marketer Analytics,0.200000,0.200000,370,370,380,380,380,380,380,380,380,380,380,15,8,390.0,483.76537999914336,231.09069999918574,975.348899999517,2985.2
1773961000,200,GET,[Admin] Notifications,1.400000,1.400000,360,380,380,380,390,390,390,390,390,390,390,36,21,390.0,505.20596111123774,337.3972999979742,948.9399000012781,1461.25
1773961000,200,GET,[Admin] ROI,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,5,0,420.0,526.2129000009736,393.8572000042768,974.9907000004896,198.0
1773961000,200,GET,[Admin] Search Properties,1.700000,1.700000,450,460,470,470,480,500,500,500,500,500,500,48,48,460.0,545.7834999998946,280.5263999980525,1267.5013999978546,89.91666666666667
1773961000,200,GET,[Admin] Settings,0.700000,0.700000,380,380,390,390,420,420,420,420,420,420,420,19,13,390.0,445.64563684137903,345.3914999990957,1061.8718000041554,730.1052631578947
1773961000,200,GET,[Admin] Stats,0.900000,0.900000,370,380,380,380,380,390,390,390,390,390,390,39,20,390.0,481.65730256341004,249.54179999622284,1178.3119000028819,1939.820512820513
1773961000,200,GET,[Admin] Subscription,0.600000,0.600000,360,360,370,370,420,420,420,420,420,420,420,11,7,370.0,441.1000727275016,253.57410000287928,1099.759600001562,882.3636363636364
1773961000,200,GET,[Admin] Team,0.800000,0.800000,370,370,380,380,430,430,430,430,430,430,430,18,13,380.0,383.3825833329077,253.67340000229888,477.71259999717586,310.27777777777777
1773961000,200,GET,[Admin] Team Performance,1.000000,1.000000,370,380,380,380,380,430,430,430,430,430,430,21,14,380.0,431.0253476190458,334.3916000012541,968.3893000037642,1645.3333333333333
1773961000,200,GET,[Admin] WhatsApp Status,0.900000,0.900000,370,370,380,380,380,380,380,380,380,380,380,24,15,380.0,487.98848749963025,347.00579999480397,1347.2255999949994,45.5
1773961000,200,GET,[Bot] Health,3.100000,0.000000,270,280,280,280,290,290,300,300,300,300,300,90,0,270.0,296.7665433329886,147.97669999825303,930.4918999987422,198.0
1773961000,200,POST,[Public] Book Appointment,3.700000,0.000000,270,280,280,290,310,350,370,370,370,370,370,102,0,270.0,318.3098764706765,141.2186000015936,1035.4970999978832,59.3921568627451
1773961000,200,GET,[Public] Health,9.700000,0.000000,270,280,280,290,300,300,330,330,330,330,330,221,0,270.0,308.2878809956988,144.77760000590933,1129.2099000056623,198.0
1773961000,200,GET,[Public] Plans,5.900000,0.000000,270,290,310,320,330,330,350,350,350,350,350,153,0,290.0,333.4425503268303,150.94600000156788,966.65049999865,1979.0
1773961000,200,POST,[Public] Submit Lead,6.200000,0.000000,270,280,280,290,300,330,340,360,360,360,360,194,0,270.0,322.6829396909809,147.53539999946952,1203.4168999962276,30.804123711340207
1773961000,200,GET,[SSR] /,6.300000,0.000000,280,280,290,290,300,310,310,310,310,310,310,155,0,280.0,311.71559612886347,251.0824000055436,990.0620999978855,72458.0
1773961000,200,GET,[SSR] /features,6.900000,0.000000,280,290,290,290,300,310,330,340,340,340,340,181,0,280.0,325.75102044175054,174.7389000011026,999.4206999981543,17245.0
1773961000,200,GET,[SSR] /pricing,5.300000,0.000000,280,280,290,290,290,300,310,310,310,310,310,146,0,280.0,317.91179863020795,252.89540000085253,1093.2224999996834,67695.0
1773961000,200,POST,[Webhook] Burst,17.400000,0.000000,270,270,280,280,300,330,340,350,350,350,350,411,0,300.0,304.4500333332824,150.8698000034201,1160.1908000011463,45.695863746958636
1773961000,200,POST,[Webhook] Message,16.000000,0.000000,270,280,280,290,330,330,340,360,360,360,360,406,0,310.0,337.8122475368951,144.64420000149403,1135.711099996115,47.60344827586207
1773961000,200,,Aggregated,95.600000,14.300000,280,290,300,320,370,400,460,470,520,520,520,2467,289,290.0,347.51086890956907,141.2186000015936,1347.2255999949994,10136.943656262667
1773961001,200,GET,[Admin] AI Analytics,1.200000,1.200000,390,390,400,400,430,430,430,430,430,430,430,28,18,390.0,492.4035392853381,243.66200000076788,1231.6614000010304,1404.642857142857
1773961001,200,POST,[Admin] Add Property,0.600000,0.600000,300,440,450,450,500,500,500,500,500,500,500,24,24,440.0,454.0103791659931,265.27509999868926,1117.0647999970242,113.16666666666667
1773961001,200,GET,[Admin] Auto Responses,0.800000,0.800000,360,380,380,380,400,400,400,400,400,400,400,20,11,380.0,529.263860001447,265.5434000043897,1247.913500003051,103.05
1773961001,200,GET,[Admin] Backup History,0.400000,0.400000,350,380,380,380,380,380,380,380,380,380,380,10,7,380.0,463.00062999798683,260.6089999972028,1035.9682999987854,90.9
1773961001,200,GET,[Admin] Bot Settings,0.600000,0.000000,380,380,410,410,430,430,430,430,430,430,430,14,0,410.0,454.6477142851342,293.123999996169,910.956100000476,2530.0
1773961001,200,GET,[Admin] Knowledge,1.000000,1.000000,370,380,380,390,410,410,410,410,410,410,410,20,14,370.0,426.93775999978243,329.6574999985751,1177.1319999970729,1431.3
1773961001,200,GET,[Admin] List Properties,2.300000,2.300000,450,460,470,470,490,490,520,520,520,520,520,64,64,460.0,534.3832218751459,270.13499999884516,1232.226799998898,89.5625
1773961001,200,GET,[Admin] Marketer Analytics,0.300000,0.300000,370,370,370,380,380,380,380,380,380,380,380,17,10,380.0,469.38842941102956,231.09069999918574,975.348899999517,2644.5882352941176
1773961001,200,GET,[Admin] Notifications,1.500000,1.500000,360,380,380,380,390,390,390,390,390,390,390,36,21,390.0,505.20596111123774,337.3972999979742,948.9399000012781,1461.25
1773961001,200,GET,[Admin] ROI,0.000000,0.000000,420,420,430,430,430,430,430,430,430,430,430,6,0,420.0,510.85843333324493,393.8572000042768,974.9907000004896,198.0
1773961001,200,GET,[Admin] Search Properties,1.900000,1.900000,440,460,460,470,480,500,500,500,500,500,500,49,49,460.0,540.0709122447868,265.86669999960577,1267.5013999978546,88.6734693877551
1773961001,200,GET,[Admin] Settings,1.100000,1.100000,370,380,380,390,420,420,420,420,420,420,420,19,13,390.0,445.64563684137903,345.3914999990957,1061.8718000041554,730.1052631578947
1773961001,200,GET,[Admin] Stats,0.800000,0.800000,370,380,380,380,380,390,390,390,390,390,390,39,20,390.0,481.65730256341004,249.54179999622284,1178.3119000028819,1939.820512820513
1773961001,200,GET,[Admin] Subscription,0.500000,0.500000,360,370,370,420,420,420,420,420,420,420,420,11,7,370.0,441.1000727275016,253.57410000287928,1099.759600001562,882.3636363636364
1773961001,200,GET,[Admin] Team,0.700000,0.700000,370,370,430,430,430,430,430,430,430,430,430,18,13,380.0,383.3825833329077,253.67340000229888,477.71259999717586,310.27777777777777
1773961001,200,GET,[Admin] Team Performance,1.100000,1.100000,370,380,380,380,380,430,430,430,430,430,430,23,16,380.0,425.2363391304085,334.3916000012541,968.3893000037642,1510.0869565217392
1773961001,200,GET,[Admin] WhatsApp Status,0.900000,0.900000,370,380,380,380,430,430,430,430,430,430,430,25,16,380.0,485.79188799951226,347.00579999480397,1347.2255999949994,44.84
1773961001,200,GET,[Bot] Health,2.900000,0.000000,270,280,280,280,290,290,300,300,300,300,300,94,0,270.0,295.35633936145734,147.97669999825303,930.4918999987422,198.0
1773961001,200,POST,[Public] Book Appointment,3.700000,0.000000,270,280,290,290,340,350,370,370,370,370,370,106,0,270.0,317.1571528303348,141.2186000015936,1035.4970999978832,58.24528301886792
1773961001,200,GET,[Public] Health,9.400000,0.000000,270,270,280,280,300,300,330,330,330,330,330,233,0,270.0,305.6814605151885,144.77760000590933,1129.2099000056623,198.0
1773961001,200,GET,[Public] Plans,6.100000,0.000000,280,300,320,320,330,330,350,350,350,350,350,157,0,290.0,332.3428719745694,150.94600000156788,966.65049999865,1979.0
1773961001,200,POST,[Public] Submit Lead,6.000000,0.000000,270,280,280,290,290,330,340,360,360,360,360,202,0,270.0,320.69688267351876,147.53539999946952,1203.4168999962276,30.73267326732673
1773961001,200,GET,[SSR] /,6.200000,0.000000,280,280,290,290,300,300,310,310,310,310,310,159,0,280.0,310.80352641487787,251.0824000055436,990.0620999978855,72458.0
1773961001,200,GET,[SSR] /features,7.000000,0.000000,280,290,290,290,300,310,310,340,340,340,340,190,0,280.0,323.68084315768147,174.7389000011026,999.4206999981543,17245.0
1773961001,200,GET,[SSR] /pricing,5.600000,0.000000,280,280,290,290,290,300,310,310,310,310,310,155,0,280.0,315.79775935491443,252.89540000085253,1093.2224999996834,67695.0
1773961001,200,POST,[Webhook] Burst,18.300000,0.000000,270,280,280,280,310,330,340,350,350,350,350,424,0,300.0,303.1973481131402,150.8698000034201,1160.1908000011463,45.030660377358494
1773961001,200,POST,[Webhook] Message,15.900000,0.000000,270,280,280,290,310,330,340,360,360,360,360,427,0,310.0,333.58701428573863,138.54040000296663,1135.711099996115,46.442622950819676
1773961001,200,,Aggregated,96.800000,15.100000,280,290,300,320,370,400,460,470,520,520,520,2570,303,290.0,344.76909976650313,138.54040000296663,1347.2255999949994,10146.074319066149
1773961002,200,GET,[Admin] AI Analytics,1.100000,1.100000,390,390,400,400,430,430,430,430,430,430,430,28,18,390.0,492.4035392853381,243.66200000076788,1231.6614000010304,1404.642857142857
1773961002,200,POST,[Admin] Add Property,0.700000,0.700000,300,440,450,450,500,500,500,500,500,500,500,24,24,440.0,454.0103791659931,265.27509999868926,1117.0647999970242,113.16666666666667
1773961002,200,GET,[Admin] Auto Responses,0.800000,0.800000,380,380,380,380,400,400,400,400,400,400,400,22,13,380.0,515.1095409105023,265.5434000043897,1247.913500003051,101.86363636363636
1773961002,200,GET,[Admin] Backup History,0.300000,0.300000,350,380,380,380,380,380,380,380,380,380,380,10,7,380.0,463.00062999798683,260.6089999972028,1035.9682999987854,90.9
1773961002,200,GET,[Admin] Bot Settings,0.600000,0.000000,380,380,410,410,430,430,430,430,430,430,430,14,0,410.0,454.6477142851342,293.123999996169,910.956100000476,2530.0
1773961002,200,GET,[Admin] Knowledge,1.000000,1.000000,380,380,390,390,410,410,410,410,410,410,410,20,14,370.0,426.93775999978243,329.6574999985751,1177.1319999970729,1431.3
1773961002,200,GET,[Admin] List Properties,2.200000,2.200000,440,460,470,470,490,490,520,520,520,520,520,66,66,460.0,526.8642439396265,270.13499999884516,1232.226799998898,87.72727272727273
1773961002,200,GET,[Admin] Marketer Analytics,0.200000,0.200000,370,370,370,380,380,380,380,380,380,380,380,17,10,380.0,469.38842941102956,231.09069999918574,975.348899999517,2644.5882352941176
1773961002,200,GET,[Admin] Notifications,1.100000,1.100000,360,370,380,380,390,390,390,390,390,390,390,38,23,390.0,497.38835263154834,337.3972999979742,948.9399000012781,1389.078947368421
1773961002,200,GET,[Admin] ROI,0.100000,0.000000,420,420,430,430,430,430,430,430,430,430,430,7,0,420.0,493.7773714284828,391.2909999999101,974.9907000004896,198.0
1773961002,200,GET,[Admin] Search Properties,1.700000,1.700000,320,440,460,460,480,500,500,500,500,500,500,52,52,460.0,524.9376096152656,254.18019999779062,1267.5013999978546,85.23076923076923
