Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773960910,50,POST,[Webhook] Message,4.000000,0.000000,310,320,320,330,330,340,370,370,370,370,370,58,0,310.0,367.8642810346932,198.9469999971334,1016.2060999937239,61.0
1773960910,50,,Aggregated,24.900000,1.000000,300,310,320,330,440,490,520,560,640,640,640,369,16,300.0,388.2516945799146,144.4647000025725,1205.5288000046858,11522.888888888889
1773960911,50,GET,[Admin] AI Analytics,0.200000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,444.3563999957405,469.0167999979167,444.3563999957405,493.67720000009285,3873.0
1773960911,50,POST,[Admin] Add Property,0.100000,0.100000,340,340,340,340,340,340,340,340,340,340,340,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960911,50,GET,[Admin] Auto Responses,0.400000,0.000000,460,460,460,460,460,460,460,460,460,460,460,9,0,460.0,715.3080999996746,420.0101000024006,1197.0967999950517,119.0
1773960911,50,GET,[Admin] Backup History,0.100000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960911,50,GET,[Admin] Bot Settings,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960911,50,GET,[Admin] Knowledge,0.500000,0.000000,480,490,490,510,510,510,510,510,510,510,510,7,0,480.0,532.0229428564614,415.26860000158194,923.7370999981067,4561.0
1773960911,50,GET,[Admin] List Properties,0.800000,0.800000,490,490,500,510,520,520,520,520,520,520,520,12,12,460.0,470.77840833177714,424.8697999937576,518.9014999996289,97.0
1773960911,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960911,50,GET,[Admin] Notifications,0.300000,0.000000,450,450,510,510,510,510,510,510,510,510,510,5,0,450.0,550.6813400003011,441.42980000469834,910.6886999943526,3381.0
1773960911,50,GET,[Admin] ROI,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960911,50,GET,[Admin] Search Properties,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960911,50,GET,[Admin] Settings,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,460.0,705.7673500021338,456.92480000434443,954.6098999999231,2117.0
1773960911,50,GET,[Admin] Stats,0.300000,0.000000,410,430,430,490,490,490,490,490,490,490,490,6,0,410.0,451.04498333360726,401.75180000369437,562.8066999997827,3887.0
1773960911,50,GET,[Admin] Subscription,0.100000,0.000000,830,830,850,850,850,850,850,850,850,850,850,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960911,50,GET,[Admin] Team,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,2,0,430.0,643.5304000005999,427.75869999604765,859.3021000051522,883.0
1773960911,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,580,580,640,640,640,640,640,640,640,640,640,5,0,580.0,670.3976999997394,549.3073000034201,1027.816800000437,73.0
1773960911,50,GET,[Bot] Health,0.800000,0.000000,270,270,280,280,290,290,290,290,290,290,290,16,0,270.0,351.9521562493537,260.7535999995889,717.7173000018229,198.0
1773960911,50,POST,[Public] Book Appointment,0.900000,0.000000,280,280,300,300,370,370,370,370,370,370,370,13,0,280.0,355.9194615383883,148.08579999953508,864.0911000038614,60.0
1773960911,50,GET,[Public] Health,2.300000,0.000000,260,270,280,280,290,290,290,290,290,290,290,39,0,270.0,309.38453333323986,144.4647000025725,682.6814000014565,198.0
1773960911,50,GET,[Public] Plans,1.700000,0.000000,270,280,280,290,290,320,320,320,320,320,320,28,0,280.0,348.90496071472757,159.93330000492278,813.3330999989994,1979.0
1773960911,50,POST,[Public] Submit Lead,1.600000,0.000000,260,270,280,280,280,360,370,370,370,370,370,29,0,280.0,362.9860655180829,160.120000000461,1081.7853000044124,41.06896551724138
1773960911,50,GET,[SSR] /,2.200000,0.000000,270,270,280,280,290,300,300,300,300,300,300,32,0,270.0,326.81548437471974,253.27690000267467,981.9923000031849,72458.0
1773960911,50,GET,[SSR] /features,1.200000,0.000000,280,290,290,300,300,300,300,300,300,300,300,22,0,290.0,375.1422818174681,271.26249999855645,868.5143999973661,17245.0
1773960911,50,GET,[SSR] /pricing,1.400000,0.000000,270,280,280,280,290,300,300,300,300,300,300,22,0,270.0,352.601227273474,258.92640000529354,905.3098000003956,67695.0
1773960911,50,POST,[Webhook] Burst,5.100000,0.000000,310,320,320,330,330,340,360,360,360,360,360,79,0,310.0,314.1274898732228,193.10289999702945,903.6684999955469,61.0
1773960911,50,POST,[Webhook] Message,4.000000,0.000000,310,310,320,320,330,340,370,370,370,370,370,58,0,310.0,367.8642810346932,198.9469999971334,1016.2060999937239,61.0
1773960911,50,,Aggregated,24.700000,0.900000,300,310,320,330,440,480,510,550,580,580,580,402,16,300.0,380.58597064674126,144.4647000025725,1205.5288000046858,10874.783582089553
1773960912,50,GET,[Admin] AI Analytics,0.200000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,444.3563999957405,469.0167999979167,444.3563999957405,493.67720000009285,3873.0
1773960912,50,POST,[Admin] Add Property,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960912,50,GET,[Admin] Auto Responses,0.500000,0.000000,460,460,460,460,460,460,460,460,460,460,460,9,0,460.0,715.3080999996746,420.0101000024006,1197.0967999950517,119.0
1773960912,50,GET,[Admin] Backup History,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960912,50,GET,[Admin] Bot Settings,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960912,50,GET,[Admin] Knowledge,0.500000,0.000000,490,500,500,510,510,510,510,510,510,510,510,8,0,480.0,528.2981000000291,415.26860000158194,923.7370999981067,4561.0
1773960912,50,GET,[Admin] List Properties,1.000000,1.000000,490,490,500,510,520,520,520,520,520,520,520,13,13,460.0,468.9366461523325,424.8697999937576,518.9014999996289,97.0
1773960912,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960912,50,GET,[Admin] Notifications,0.300000,0.000000,440,440,440,440,440,440,440,440,440,440,440,5,0,450.0,550.6813400003011,441.42980000469834,910.6886999943526,3381.0
1773960912,50,GET,[Admin] ROI,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960912,50,GET,[Admin] Search Properties,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960912,50,GET,[Admin] Settings,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,460.0,705.7673500021338,456.92480000434443,954.6098999999231,2117.0
1773960912,50,GET,[Admin] Stats,0.400000,0.000000,410,430,430,490,490,490,490,490,490,490,490,6,0,410.0,451.04498333360726,401.75180000369437,562.8066999997827,3887.0
1773960912,50,GET,[Admin] Subscription,0.100000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960912,50,GET,[Admin] Team,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,2,0,430.0,643.5304000005999,427.75869999604765,859.3021000051522,883.0
1773960912,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,560,560,580,580,640,640,640,640,640,640,640,7,0,560.0,615.7709428558259,433.44819999765605,1027.816800000437,73.0
1773960912,50,GET,[Bot] Health,0.900000,0.000000,270,270,280,280,280,280,280,280,280,280,280,16,0,270.0,351.9521562493537,260.7535999995889,717.7173000018229,198.0
1773960912,50,POST,[Public] Book Appointment,0.700000,0.000000,280,300,300,300,370,370,370,370,370,370,370,13,0,280.0,355.9194615383883,148.08579999953508,864.0911000038614,60.0
1773960912,50,GET,[Public] Health,2.300000,0.000000,260,270,280,280,290,290,290,290,290,290,290,39,0,270.0,309.38453333323986,144.4647000025725,682.6814000014565,198.0
1773960912,50,GET,[Public] Plans,1.700000,0.000000,280,280,290,290,290,320,320,320,320,320,320,28,0,280.0,348.90496071472757,159.93330000492278,813.3330999989994,1979.0
1773960912,50,POST,[Public] Submit Lead,1.600000,0.000000,260,270,280,280,280,280,280,280,280,280,280,29,0,280.0,362.9860655180829,160.120000000461,1081.7853000044124,41.06896551724138
1773960912,50,GET,[SSR] /,2.300000,0.000000,270,270,280,280,290,300,300,300,300,300,300,32,0,270.0,326.81548437471974,253.27690000267467,981.9923000031849,72458.0
1773960912,50,GET,[SSR] /features,1.200000,0.000000,280,290,290,290,290,300,300,300,300,300,300,24,0,290.0,367.0368874994286,266.2893000015174,868.5143999973661,17245.0
1773960912,50,GET,[SSR] /pricing,1.300000,0.000000,270,280,280,280,280,300,300,300,300,300,300,24,0,270.0,345.25921250072616,258.92640000529354,905.3098000003956,67695.0
1773960912,50,POST,[Webhook] Burst,5.200000,0.000000,310,320,320,330,330,340,350,360,360,360,360,85,0,310.0,313.60865058822503,193.10289999702945,903.6684999955469,61.0
1773960912,50,POST,[Webhook] Message,3.700000,0.000000,310,320,320,330,330,340,370,370,370,370,370,62,0,310.0,364.03170645175004,198.9469999971334,1016.2060999937239,61.0
1773960912,50,,Aggregated,24.700000,1.000000,300,310,320,330,430,490,520,550,580,580,580,420,17,300.0,378.719710238095,144.4647000025725,1205.5288000046858,10826.088095238096
1773960913,50,GET,[Admin] AI Analytics,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,444.3563999957405,469.0167999979167,444.3563999957405,493.67720000009285,3873.0
1773960913,50,POST,[Admin] Add Property,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960913,50,GET,[Admin] Auto Responses,0.400000,0.000000,460,460,460,460,460,460,460,460,460,460,460,10,0,460.0,686.1885199999961,420.0101000024006,1197.0967999950517,119.0
1773960913,50,GET,[Admin] Backup History,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960913,50,GET,[Admin] Bot Settings,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960913,50,GET,[Admin] Knowledge,0.500000,0.000000,490,490,500,500,500,500,500,500,500,500,500,8,0,480.0,528.2981000000291,415.26860000158194,923.7370999981067,4561.0
1773960913,50,GET,[Admin] List Properties,0.900000,0.900000,490,490,500,500,520,520,520,520,520,520,520,13,13,460.0,468.9366461523325,424.8697999937576,518.9014999996289,97.0
1773960913,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960913,50,GET,[Admin] Notifications,0.300000,0.000000,440,440,440,440,440,440,440,440,440,440,440,5,0,450.0,550.6813400003011,441.42980000469834,910.6886999943526,3381.0
1773960913,50,GET,[Admin] ROI,0.200000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960913,50,GET,[Admin] Search Properties,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960913,50,GET,[Admin] Settings,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,460.0,705.7673500021338,456.92480000434443,954.6098999999231,2117.0
1773960913,50,GET,[Admin] Stats,0.400000,0.000000,410,410,410,430,430,430,430,430,430,430,430,7,0,410.0,444.75828571428013,401.75180000369437,562.8066999997827,3887.0
1773960913,50,GET,[Admin] Subscription,0.100000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960913,50,GET,[Admin] Team,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,2,0,430.0,643.5304000005999,427.75869999604765,859.3021000051522,883.0
1773960913,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,550,560,560,580,580,580,580,580,580,580,580,7,0,560.0,615.7709428558259,433.44819999765605,1027.816800000437,73.0
1773960913,50,GET,[Bot] Health,0.900000,0.000000,270,270,280,280,280,280,280,280,280,280,280,16,0,270.0,351.9521562493537,260.7535999995889,717.7173000018229,198.0
1773960913,50,POST,[Public] Book Appointment,0.900000,0.000000,280,300,300,300,370,370,370,370,370,370,370,13,0,280.0,355.9194615383883,148.08579999953508,864.0911000038614,60.0
1773960913,50,GET,[Public] Health,2.400000,0.000000,260,270,280,280,290,290,290,290,290,290,290,41,0,270.0,305.2005731705122,144.4647000025725,682.6814000014565,198.0
1773960913,50,GET,[Public] Plans,1.500000,0.000000,270,280,280,290,290,320,320,320,320,320,320,30,0,270.0,343.27488666701055,159.93330000492278,813.3330999989994,1979.0
1773960913,50,POST,[Public] Submit Lead,2.000000,0.000000,260,270,280,280,280,280,280,280,280,280,280,33,0,270.0,351.4978030308901,160.120000000461,1081.7853000044124,39.60606060606061
1773960913,50,GET,[SSR] /,2.100000,0.000000,270,270,280,280,290,340,340,340,340,340,340,34,0,270.0,325.97099705868885,253.27690000267467,981.9923000031849,72458.0
1773960913,50,GET,[SSR] /features,1.300000,0.000000,280,290,290,290,300,300,300,300,300,300,300,24,0,290.0,367.0368874994286,266.2893000015174,868.5143999973661,17245.0
1773960913,50,GET,[SSR] /pricing,1.300000,0.000000,270,270,280,280,280,300,300,300,300,300,300,25,0,270.0,342.2419600005378,258.92640000529354,905.3098000003956,67695.0
1773960913,50,POST,[Webhook] Burst,5.600000,0.000000,310,320,320,330,330,350,350,360,360,360,360,90,0,310.0,311.3187399999232,184.56259999948088,903.6684999955469,61.0
1773960913,50,POST,[Webhook] Message,3.500000,0.000000,310,310,320,320,330,330,340,340,340,340,340,64,0,310.0,362.29814375019487,198.9469999971334,1016.2060999937239,61.0
1773960913,50,,Aggregated,25.300000,0.900000,300,310,320,330,430,480,520,550,580,580,580,440,17,300.0,374.58229022724316,144.4647000025725,1205.5288000046858,10837.434090909092
1773960914,50,GET,[Admin] AI Analytics,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960914,50,POST,[Admin] Add Property,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960914,50,GET,[Admin] Auto Responses,0.400000,0.000000,460,460,460,460,480,480,480,480,480,480,480,11,0,460.0,667.1916272726693,420.0101000024006,1197.0967999950517,119.0
1773960914,50,GET,[Admin] Backup History,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960914,50,GET,[Admin] Bot Settings,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960914,50,GET,[Admin] Knowledge,0.600000,0.000000,480,490,490,500,500,500,500,500,500,500,500,9,0,480.0,521.2277777779187,415.26860000158194,923.7370999981067,4561.0
1773960914,50,GET,[Admin] List Properties,0.900000,0.900000,450,490,500,500,520,520,520,520,520,520,520,13,13,460.0,468.9366461523325,424.8697999937576,518.9014999996289,97.0
1773960914,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960914,50,GET,[Admin] Notifications,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,5,0,450.0,550.6813400003011,441.42980000469834,910.6886999943526,3381.0
1773960914,50,GET,[Admin] ROI,0.200000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960914,50,GET,[Admin] Search Properties,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960914,50,GET,[Admin] Settings,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,460.0,705.7673500021338,456.92480000434443,954.6098999999231,2117.0
1773960914,50,GET,[Admin] Stats,0.400000,0.000000,410,410,410,430,430,430,430,430,430,430,430,7,0,410.0,444.75828571428013,401.75180000369437,562.8066999997827,3887.0
1773960914,50,GET,[Admin] Subscription,0.100000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960914,50,GET,[Admin] Team,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,2,0,430.0,643.5304000005999,427.75869999604765,859.3021000051522,883.0
1773960914,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,550,560,560,580,580,580,580,580,580,580,580,7,0,560.0,615.7709428558259,433.44819999765605,1027.816800000437,73.0
1773960914,50,GET,[Bot] Health,0.900000,0.000000,270,280,280,290,310,310,310,310,310,310,310,19,0,270.0,341.99564210460886,260.7535999995889,717.7173000018229,198.0
1773960914,50,POST,[Public] Book Appointment,0.900000,0.000000,280,280,300,300,370,370,370,370,370,370,370,15,0,280.0,345.15337333335384,148.08579999953508,864.0911000038614,60.0
1773960914,50,GET,[Public] Health,2.200000,0.000000,260,280,280,280,290,300,300,300,300,300,300,42,0,270.0,305.1939285711948,144.4647000025725,682.6814000014565,198.0
1773960914,50,GET,[Public] Plans,1.300000,0.000000,280,280,290,290,320,330,330,330,330,330,330,31,0,280.0,342.68991612935355,159.93330000492278,813.3330999989994,1979.0
1773960914,50,POST,[Public] Submit Lead,1.800000,0.000000,270,280,280,280,320,320,320,320,320,320,320,35,0,280.0,349.4803885721402,160.120000000461,1081.7853000044124,39.0
1773960914,50,GET,[SSR] /,1.800000,0.000000,270,270,280,280,290,340,340,340,340,340,340,35,0,270.0,324.4250599999629,253.27690000267467,981.9923000031849,72458.0
1773960914,50,GET,[SSR] /features,1.200000,0.000000,280,290,290,290,290,290,290,290,290,290,290,26,0,290.0,360.20330769147574,266.2893000015174,868.5143999973661,17245.0
1773960914,50,GET,[SSR] /pricing,1.300000,0.000000,270,280,280,280,300,300,300,300,300,300,300,27,0,270.0,338.3585000006456,258.92640000529354,905.3098000003956,67695.0
1773960914,50,POST,[Webhook] Burst,5.400000,0.000000,310,320,320,330,330,360,370,400,400,400,400,101,0,310.0,313.02267722776827,184.56259999948088,903.6684999955469,61.0
1773960914,50,POST,[Webhook] Message,3.500000,0.000000,310,310,320,320,330,330,330,330,330,330,330,65,0,310.0,361.4755323078358,198.9469999971334,1016.2060999937239,61.0
1773960914,50,,Aggregated,24.000000,0.900000,300,310,320,330,420,460,520,550,580,580,580,469,17,300.0,371.63379957356096,144.4647000025725,1205.5288000046858,10710.113006396588
1773960915,50,GET,[Admin] AI Analytics,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960915,50,POST,[Admin] Add Property,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960915,50,GET,[Admin] Auto Responses,0.500000,0.000000,460,460,460,460,480,480,480,480,480,480,480,11,0,460.0,667.1916272726693,420.0101000024006,1197.0967999950517,119.0
1773960915,50,GET,[Admin] Backup History,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960915,50,GET,[Admin] Bot Settings,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960915,50,GET,[Admin] Knowledge,0.500000,0.000000,480,480,500,500,500,500,500,500,500,500,500,9,0,480.0,521.2277777779187,415.26860000158194,923.7370999981067,4561.0
1773960915,50,GET,[Admin] List Properties,0.900000,0.900000,490,520,550,550,570,620,620,620,620,620,620,17,17,490.0,487.860770587063,424.8697999937576,621.2506000010762,97.0
1773960915,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,680.7483500015223,418.7396000052104,942.7570999978343,6294.0
1773960915,50,GET,[Admin] Notifications,0.100000,0.000000,510,510,520,520,520,520,520,520,520,520,520,7,0,510.0,540.8251714283584,441.42980000469834,910.6886999943526,3381.0
1773960915,50,GET,[Admin] ROI,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960915,50,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960915,50,GET,[Admin] Settings,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,460.0,705.7673500021338,456.92480000434443,954.6098999999231,2117.0
1773960915,50,GET,[Admin] Stats,0.500000,0.000000,410,410,410,410,430,430,430,430,430,430,430,8,0,410.0,439.4776625003942,401.75180000369437,562.8066999997827,3887.0
1773960915,50,GET,[Admin] Subscription,0.100000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960915,50,GET,[Admin] Team,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,3,0,480.0,588.3719000000079,427.75869999604765,859.3021000051522,883.0
1773960915,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,550,560,560,580,580,580,580,580,580,580,580,7,0,560.0,615.7709428558259,433.44819999765605,1027.816800000437,73.0
1773960915,50,GET,[Bot] Health,0.800000,0.000000,270,280,280,280,290,310,310,310,310,310,310,20,0,270.0,338.1454499995016,260.7535999995889,717.7173000018229,198.0
1773960915,50,POST,[Public] Book Appointment,0.800000,0.000000,280,280,300,300,370,370,370,370,370,370,370,15,0,280.0,345.15337333335384,148.08579999953508,864.0911000038614,60.0
1773960915,50,GET,[Public] Health,2.100000,0.000000,260,270,280,280,290,300,300,300,300,300,300,44,0,270.0,303.10352499989017,144.4647000025725,682.6814000014565,198.0
1773960915,50,GET,[Public] Plans,1.400000,0.000000,280,280,290,290,320,330,330,330,330,330,330,31,0,280.0,342.68991612935355,159.93330000492278,813.3330999989994,1979.0
1773960915,50,POST,[Public] Submit Lead,2.200000,0.000000,270,270,280,280,280,320,320,320,320,320,320,40,0,270.0,336.81825250059774,150.1150999974925,1081.7853000044124,37.75
1773960915,50,GET,[SSR] /,1.800000,0.000000,270,270,280,280,290,340,340,340,340,340,340,37,0,270.0,321.41975675689093,253.27690000267467,981.9923000031849,72458.0
1773960915,50,GET,[SSR] /features,1.100000,0.000000,290,290,290,290,300,310,310,310,310,310,310,28,0,290.0,356.1193249993916,266.2893000015174,868.5143999973661,17245.0
1773960915,50,GET,[SSR] /pricing,1.400000,0.000000,270,280,280,280,300,300,300,300,300,300,300,29,0,270.0,333.1048931040327,248.9726999992854,905.3098000003956,67695.0
1773960915,50,POST,[Webhook] Burst,5.700000,0.000000,310,320,320,330,330,360,370,400,400,400,400,104,0,310.0,313.0279865384252,184.56259999948088,903.6684999955469,61.0
1773960915,50,POST,[Webhook] Message,3.300000,0.000000,310,310,320,320,330,330,330,330,330,330,330,67,0,310.0,359.94514925388006,198.9469999971334,1016.2060999937239,61.0
1773960915,50,,Aggregated,24.300000,0.900000,300,310,320,330,430,500,550,560,620,620,620,497,21,300.0,370.37789014087156,144.4647000025725,1205.5288000046858,10778.867203219315
1773960916,50,GET,[Admin] AI Analytics,0.000000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960916,50,POST,[Admin] Add Property,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960916,50,GET,[Admin] Auto Responses,0.600000,0.000000,460,460,460,460,480,480,480,480,480,480,480,11,0,460.0,667.1916272726693,420.0101000024006,1197.0967999950517,119.0
1773960916,50,GET,[Admin] Backup History,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960916,50,GET,[Admin] Bot Settings,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960916,50,GET,[Admin] Knowledge,0.500000,0.000000,480,480,500,500,500,500,500,500,500,500,500,9,0,480.0,521.2277777779187,415.26860000158194,923.7370999981067,4561.0
1773960916,50,GET,[Admin] List Properties,0.800000,0.800000,500,520,550,570,620,620,620,620,620,620,620,18,18,460.0,485.3741833321692,424.8697999937576,621.2506000010762,97.0
1773960916,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,680.7483500015223,418.7396000052104,942.7570999978343,6294.0
1773960916,50,GET,[Admin] Notifications,0.000000,0.000000,510,510,520,520,520,520,520,520,520,520,520,7,0,510.0,540.8251714283584,441.42980000469834,910.6886999943526,3381.0
1773960916,50,GET,[Admin] ROI,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960916,50,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960916,50,GET,[Admin] Settings,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,460.0,705.7673500021338,456.92480000434443,954.6098999999231,2117.0
1773960916,50,GET,[Admin] Stats,0.500000,0.000000,410,410,410,410,430,430,430,430,430,430,430,8,0,410.0,439.4776625003942,401.75180000369437,562.8066999997827,3887.0
1773960916,50,GET,[Admin] Subscription,0.100000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960916,50,GET,[Admin] Team,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,3,0,480.0,588.3719000000079,427.75869999604765,859.3021000051522,883.0
1773960916,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,550,550,560,560,560,560,560,560,560,560,560,7,0,560.0,615.7709428558259,433.44819999765605,1027.816800000437,73.0
1773960916,50,GET,[Bot] Health,1.000000,0.000000,270,270,280,280,290,310,310,310,310,310,310,23,0,270.0,328.5886260864968,254.43760000052862,717.7173000018229,198.0
1773960916,50,POST,[Public] Book Appointment,0.800000,0.000000,280,280,300,300,370,370,370,370,370,370,370,15,0,280.0,345.15337333335384,148.08579999953508,864.0911000038614,60.0
