Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773964772,50,POST,[Webhook] Burst,4.700000,0.000000,300,300,310,310,320,330,330,330,330,330,330,75,0,300.0,301.09472400014056,179.94579999503912,649.6280999999726,61.0
1773964772,50,POST,[Webhook] Message,4.400000,0.000000,300,300,310,310,320,350,360,360,360,360,360,68,0,300.0,360.84175735296037,178.9613999935682,960.1315999971121,61.0
1773964772,50,,Aggregated,22.900000,0.000000,290,300,310,310,380,420,440,450,760,760,760,382,1,300.0,371.8265081152674,150.34450000530342,1066.7293000005884,9827.06282722513
1773964773,50,GET,[Admin] AI Analytics,0.200000,0.000000,390,390,390,390,390,390,390,390,390,390,390,5,0,410.0,586.3442200017744,364.690000002156,1014.6690000037779,3720.0
1773964773,50,POST,[Admin] Add Property,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,1,411.44019999774173,411.44019999774173,411.44019999774173,411.44019999774173,126.0
1773964773,50,GET,[Admin] Auto Responses,0.100000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,0,423.45210000348743,437.3927500018908,423.45210000348743,451.3334000002942,119.0
1773964773,50,GET,[Admin] Bot Settings,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,363.18699999537785,399.44479999758187,363.18699999537785,435.7025999997859,2530.0
1773964773,50,GET,[Admin] Knowledge,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,424.52290000073845,424.52290000073845,424.52290000073845,424.52290000073845,4561.0
1773964773,50,GET,[Admin] List Properties,0.800000,0.000000,430,430,440,440,450,450,450,450,450,450,450,12,0,430.0,573.3929583348072,409.59250000014435,1029.062100002193,4333.083333333333
1773964773,50,GET,[Admin] Marketer Analytics,0.300000,0.000000,390,390,390,390,390,390,390,390,390,390,390,4,0,390.0,482.1349499979988,384.04799999989336,766.9659999955911,6297.0
1773964773,50,GET,[Admin] Notifications,0.300000,0.000000,370,370,380,380,380,380,380,380,380,380,380,6,0,380.0,550.1194833353414,337.7531000005547,906.7227999985334,3348.0
1773964773,50,GET,[Admin] Search Properties,0.500000,0.000000,460,460,460,460,460,460,460,460,460,460,460,9,0,460.0,566.1542000008113,416.35089999908814,1042.2926000028383,2809.777777777778
1773964773,50,GET,[Admin] Settings,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964773,50,GET,[Admin] Stats,0.400000,0.000000,380,380,410,410,410,410,410,410,410,410,410,7,0,390.0,483.6938428551158,369.62900000071386,927.4541999984649,5551.0
1773964773,50,GET,[Admin] Subscription,0.200000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,394.5765999960713,577.0560499986459,394.5765999960713,759.5355000012205,2269.0
1773964773,50,GET,[Admin] Team,0.400000,0.000000,380,380,430,430,430,430,430,430,430,430,430,5,0,380.0,378.65788000053726,301.4409000024898,434.61720000050263,883.0
1773964773,50,GET,[Admin] Team Performance,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,5,0,410.0,638.537700001325,379.9751000042306,1002.075699994748,4757.0
1773964773,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,4,0,400.0,595.3768250019493,381.1256000044523,865.5307000008179,73.0
1773964773,50,GET,[Bot] Health,0.400000,0.000000,260,270,270,270,270,270,270,270,270,270,270,12,0,270.0,330.43139166693436,150.34450000530342,723.913599998923,198.0
1773964773,50,POST,[Public] Book Appointment,0.900000,0.000000,260,260,260,260,270,270,270,270,270,270,270,16,0,260.0,316.20561249974344,153.88789999997243,950.2503999974579,60.0
1773964773,50,GET,[Public] Health,2.000000,0.000000,270,270,270,270,270,270,280,280,280,280,280,39,0,260.0,321.2145743581902,162.9417000003741,901.0627000025124,198.0
1773964773,50,GET,[Public] Plans,1.100000,0.000000,270,270,300,310,310,320,320,320,320,320,320,23,0,270.0,336.7346826081579,151.74750000005588,931.7828999992344,1979.0
1773964773,50,POST,[Public] Submit Lead,1.500000,0.000000,270,270,280,280,300,340,340,340,340,340,340,26,0,270.0,450.9629884616096,251.04660000215517,1066.7293000005884,42.46153846153846
1773964773,50,GET,[SSR] /,1.700000,0.000000,260,270,280,280,280,280,280,280,280,280,280,24,0,270.0,306.7861875009233,250.78290000237757,741.9529000035254,72458.0
1773964773,50,GET,[SSR] /features,1.700000,0.000000,270,280,280,280,280,290,290,290,290,290,290,27,0,280.0,335.87190370329796,261.7829000009806,761.7325999963214,17245.0
1773964773,50,GET,[SSR] /pricing,1.200000,0.000000,270,270,270,280,280,280,280,280,280,280,280,19,0,270.0,351.4085473687278,255.95820000307867,770.5732000031276,67695.0
1773964773,50,POST,[Webhook] Burst,5.100000,0.000000,300,300,300,300,310,330,330,330,330,330,330,84,0,300.0,300.3987654763997,179.94579999503912,649.6280999999726,61.0
1773964773,50,POST,[Webhook] Message,4.300000,0.000000,300,300,310,310,320,350,360,360,360,360,360,69,0,300.0,360.0123971015252,178.9613999935682,960.1315999971121,61.0
1773964773,50,,Aggregated,23.600000,0.000000,290,300,310,320,380,420,450,460,760,760,760,405,1,300.0,368.73996691366176,150.34450000530342,1066.7293000005884,9340.676543209876
1773964774,50,GET,[Admin] AI Analytics,0.100000,0.000000,380,390,390,400,400,400,400,400,400,400,400,8,0,390.0,512.7190250004787,364.690000002156,1014.6690000037779,3713.625
1773964774,50,POST,[Admin] Add Property,0.100000,0.100000,410,410,440,440,440,440,440,440,440,440,440,3,3,410.0,386.7400333353241,308.0256000030204,440.7543000052101,126.0
1773964774,50,GET,[Admin] Auto Responses,0.200000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,0,423.45210000348743,437.3927500018908,423.45210000348743,451.3334000002942,119.0
1773964774,50,GET,[Admin] Bot Settings,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,363.18699999537785,399.44479999758187,363.18699999537785,435.7025999997859,2530.0
1773964774,50,GET,[Admin] Knowledge,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.60250000213273,422.5627000014356,420.60250000213273,424.52290000073845,4561.0
1773964774,50,GET,[Admin] List Properties,0.800000,0.000000,430,430,440,440,450,450,450,450,450,450,450,13,0,430.0,559.4563461552473,392.21700000052806,1029.062100002193,4334.615384615385
1773964774,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,390,390,390,390,390,390,390,390,390,390,390,4,0,390.0,482.1349499979988,384.04799999989336,766.9659999955911,6297.0
1773964774,50,GET,[Admin] Notifications,0.300000,0.000000,370,370,380,380,380,380,380,380,380,380,380,6,0,380.0,550.1194833353414,337.7531000005547,906.7227999985334,3348.0
1773964774,50,GET,[Admin] Search Properties,0.400000,0.000000,460,460,460,460,460,460,460,460,460,460,460,9,0,460.0,566.1542000008113,416.35089999908814,1042.2926000028383,2809.777777777778
1773964774,50,GET,[Admin] Settings,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964774,50,GET,[Admin] Stats,0.400000,0.000000,370,370,380,380,380,380,380,380,380,380,380,8,0,380.0,471.1803374984811,369.62900000071386,927.4541999984649,5551.0
1773964774,50,GET,[Admin] Subscription,0.200000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,394.5765999960713,577.0560499986459,394.5765999960713,759.5355000012205,2269.0
1773964774,50,GET,[Admin] Team,0.400000,0.000000,380,380,430,430,430,430,430,430,430,430,430,5,0,380.0,378.65788000053726,301.4409000024898,434.61720000050263,883.0
1773964774,50,GET,[Admin] Team Performance,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,5,0,410.0,638.537700001325,379.9751000042306,1002.075699994748,4757.0
1773964774,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,4,0,400.0,595.3768250019493,381.1256000044523,865.5307000008179,73.0
1773964774,50,GET,[Bot] Health,0.500000,0.000000,260,270,270,270,270,270,270,270,270,270,270,12,0,270.0,330.43139166693436,150.34450000530342,723.913599998923,198.0
1773964774,50,POST,[Public] Book Appointment,0.900000,0.000000,260,260,270,270,270,270,270,270,270,270,270,17,0,270.0,313.2677117648521,153.88789999997243,950.2503999974579,60.0
1773964774,50,GET,[Public] Health,2.100000,0.000000,260,270,270,270,270,280,280,280,280,280,280,43,0,260.0,315.9922209294543,162.9417000003741,901.0627000025124,198.0
1773964774,50,GET,[Public] Plans,0.900000,0.000000,270,270,300,300,310,320,320,320,320,320,320,24,0,270.0,333.38084999953327,151.74750000005588,931.7828999992344,1979.0
1773964774,50,POST,[Public] Submit Lead,1.300000,0.000000,270,270,280,300,330,340,340,340,340,340,340,28,0,270.0,439.8458285712487,251.04660000215517,1066.7293000005884,41.5
1773964774,50,GET,[SSR] /,1.800000,0.000000,270,270,280,280,280,280,280,280,280,280,280,25,0,270.0,305.2438360010274,250.78290000237757,741.9529000035254,72458.0
1773964774,50,GET,[SSR] /features,2.000000,0.000000,270,280,280,280,280,290,290,290,290,290,290,29,0,280.0,331.66852413755964,261.7829000009806,761.7325999963214,17245.0
1773964774,50,GET,[SSR] /pricing,1.300000,0.000000,270,270,270,270,280,280,280,280,280,280,280,22,0,270.0,338.73801363634726,254.58039999648463,770.5732000031276,67695.0
1773964774,50,POST,[Webhook] Burst,5.100000,0.000000,300,300,300,310,320,330,330,330,330,330,330,91,0,300.0,300.86748901130005,179.94579999503912,649.6280999999726,61.0
1773964774,50,POST,[Webhook] Message,4.200000,0.000000,300,310,310,310,320,350,360,360,360,360,360,77,0,300.0,354.60896623370394,178.9613999935682,960.1315999971121,61.0
1773964774,50,,Aggregated,23.900000,0.100000,290,300,310,320,390,430,450,460,760,760,760,442,3,300.0,363.8718932127536,150.34450000530342,1066.7293000005884,9327.233031674208
1773964775,50,GET,[Admin] AI Analytics,0.100000,0.000000,380,380,400,400,400,400,400,400,400,400,400,8,0,390.0,512.7190250004787,364.690000002156,1014.6690000037779,3713.625
1773964775,50,POST,[Admin] Add Property,0.100000,0.100000,410,410,440,440,440,440,440,440,440,440,440,3,3,410.0,386.7400333353241,308.0256000030204,440.7543000052101,126.0
1773964775,50,GET,[Admin] Auto Responses,0.200000,0.000000,430,430,450,450,450,450,450,450,450,450,450,3,0,430.0,435.7782666678152,423.45210000348743,451.3334000002942,119.0
1773964775,50,GET,[Admin] Bot Settings,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,363.18699999537785,399.44479999758187,363.18699999537785,435.7025999997859,2530.0
1773964775,50,GET,[Admin] Knowledge,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.60250000213273,422.5627000014356,420.60250000213273,424.52290000073845,4561.0
1773964775,50,GET,[Admin] List Properties,0.800000,0.000000,430,430,430,430,450,450,450,450,450,450,450,13,0,430.0,559.4563461552473,392.21700000052806,1029.062100002193,4334.615384615385
1773964775,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,390,390,390,390,390,390,390,390,390,390,390,4,0,390.0,482.1349499979988,384.04799999989336,766.9659999955911,6297.0
1773964775,50,GET,[Admin] Notifications,0.300000,0.000000,380,380,380,380,380,380,380,380,380,380,380,6,0,380.0,550.1194833353414,337.7531000005547,906.7227999985334,3348.0
1773964775,50,GET,[Admin] Search Properties,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,9,0,460.0,566.1542000008113,416.35089999908814,1042.2926000028383,2809.777777777778
1773964775,50,GET,[Admin] Settings,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964775,50,GET,[Admin] Stats,0.400000,0.000000,370,370,380,380,380,380,380,380,380,380,380,8,0,380.0,471.1803374984811,369.62900000071386,927.4541999984649,5551.0
1773964775,50,GET,[Admin] Subscription,0.200000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,394.5765999960713,577.0560499986459,394.5765999960713,759.5355000012205,2269.0
1773964775,50,GET,[Admin] Team,0.400000,0.000000,380,380,430,430,430,430,430,430,430,430,430,5,0,380.0,378.65788000053726,301.4409000024898,434.61720000050263,883.0
1773964775,50,GET,[Admin] Team Performance,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,5,0,410.0,638.537700001325,379.9751000042306,1002.075699994748,4757.0
1773964775,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,4,0,400.0,595.3768250019493,381.1256000044523,865.5307000008179,73.0
1773964775,50,GET,[Bot] Health,0.700000,0.000000,260,270,270,270,270,270,270,270,270,270,270,12,0,270.0,330.43139166693436,150.34450000530342,723.913599998923,198.0
1773964775,50,POST,[Public] Book Appointment,0.900000,0.000000,260,260,270,270,270,270,270,270,270,270,270,17,0,270.0,313.2677117648521,153.88789999997243,950.2503999974579,60.0
1773964775,50,GET,[Public] Health,2.500000,0.000000,270,270,270,270,280,280,280,280,280,280,280,47,0,260.0,311.9399297866039,162.9417000003741,901.0627000025124,198.0
1773964775,50,GET,[Public] Plans,1.200000,0.000000,270,300,310,310,310,320,320,320,320,320,320,25,0,270.0,332.334383999696,151.74750000005588,931.7828999992344,1979.0
1773964775,50,POST,[Public] Submit Lead,1.300000,0.000000,270,270,280,300,330,340,340,340,340,340,340,29,0,270.0,433.963279310084,251.04660000215517,1066.7293000005884,41.06896551724138
1773964775,50,GET,[SSR] /,1.300000,0.000000,270,280,280,280,280,280,280,280,280,280,280,28,0,270.0,301.6868500009358,250.78290000237757,741.9529000035254,72458.0
1773964775,50,GET,[SSR] /features,1.900000,0.000000,270,270,280,280,280,290,290,290,290,290,290,31,0,280.0,327.91328709642966,261.7829000009806,761.7325999963214,17245.0
1773964775,50,GET,[SSR] /pricing,1.100000,0.000000,270,270,270,270,280,280,280,280,280,280,280,22,0,270.0,338.73801363634726,254.58039999648463,770.5732000031276,67695.0
1773964775,50,POST,[Webhook] Burst,5.600000,0.000000,300,300,310,310,320,330,330,330,330,330,330,97,0,300.0,301.0054639178765,179.94579999503912,649.6280999999726,61.0
1773964775,50,POST,[Webhook] Message,3.900000,0.000000,300,300,310,310,320,350,360,360,360,360,360,79,0,300.0,353.2354417721199,178.9613999935682,960.1315999971121,61.0
1773964775,50,,Aggregated,24.000000,0.100000,290,300,310,320,390,420,440,450,460,460,460,462,3,300.0,360.8144307360396,150.34450000530342,1066.7293000005884,9475.991341991343
1773964776,50,GET,[Admin] AI Analytics,0.300000,0.000000,380,380,400,400,400,400,400,400,400,400,400,8,0,390.0,512.7190250004787,364.690000002156,1014.6690000037779,3713.625
1773964776,50,POST,[Admin] Add Property,0.300000,0.300000,410,410,440,440,440,440,440,440,440,440,440,4,4,410.0,392.212250002558,308.0256000030204,440.7543000052101,126.0
1773964776,50,GET,[Admin] Auto Responses,0.200000,0.000000,430,430,450,450,450,450,450,450,450,450,450,3,0,430.0,435.7782666678152,423.45210000348743,451.3334000002942,119.0
1773964776,50,GET,[Admin] Bot Settings,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,363.18699999537785,399.44479999758187,363.18699999537785,435.7025999997859,2530.0
1773964776,50,GET,[Admin] Knowledge,0.200000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.60250000213273,422.5627000014356,420.60250000213273,424.52290000073845,4561.0
1773964776,50,GET,[Admin] List Properties,0.700000,0.000000,430,430,450,450,450,450,450,450,450,450,450,13,0,430.0,559.4563461552473,392.21700000052806,1029.062100002193,4334.615384615385
1773964776,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,390,390,390,390,390,390,390,390,390,390,390,5,0,390.0,460.604999998759,374.48520000179997,766.9659999955911,6297.0
1773964776,50,GET,[Admin] Notifications,0.200000,0.000000,380,380,380,380,380,380,380,380,380,380,380,6,0,380.0,550.1194833353414,337.7531000005547,906.7227999985334,3348.0
1773964776,50,GET,[Admin] Search Properties,0.400000,0.000000,460,460,460,460,460,460,460,460,460,460,460,9,0,460.0,566.1542000008113,416.35089999908814,1042.2926000028383,2809.777777777778
1773964776,50,GET,[Admin] Settings,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964776,50,GET,[Admin] Stats,0.300000,0.000000,380,380,400,400,400,400,400,400,400,400,400,9,0,390.0,463.507355553803,369.62900000071386,927.4541999984649,5551.0
1773964776,50,GET,[Admin] Subscription,0.200000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,394.5765999960713,577.0560499986459,394.5765999960713,759.5355000012205,2269.0
1773964776,50,GET,[Admin] Team,0.500000,0.000000,380,380,400,400,430,430,430,430,430,430,430,7,0,380.0,382.0864857147431,301.4409000024898,434.61720000050263,883.0
1773964776,50,GET,[Admin] Team Performance,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,6,0,410.0,600.4172000005686,379.9751000042306,1002.075699994748,4757.0
1773964776,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,4,0,400.0,595.3768250019493,381.1256000044523,865.5307000008179,73.0
1773964776,50,GET,[Bot] Health,0.700000,0.000000,260,270,270,270,270,270,270,270,270,270,270,12,0,270.0,330.43139166693436,150.34450000530342,723.913599998923,198.0
1773964776,50,POST,[Public] Book Appointment,0.700000,0.000000,260,270,270,270,270,270,270,270,270,270,270,18,0,270.0,310.9686333332825,153.88789999997243,950.2503999974579,60.0
1773964776,50,GET,[Public] Health,2.500000,0.000000,270,270,270,270,280,280,280,280,280,280,280,50,0,260.0,308.9793419993657,162.9417000003741,901.0627000025124,198.0
1773964776,50,GET,[Public] Plans,1.300000,0.000000,270,270,310,310,310,320,320,320,320,320,320,26,0,270.0,329.91690769211766,151.74750000005588,931.7828999992344,1979.0
1773964776,50,POST,[Public] Submit Lead,1.300000,0.000000,270,270,280,300,330,340,340,340,340,340,340,32,0,270.0,418.4231281251414,251.04660000215517,1066.7293000005884,39.9375
1773964776,50,GET,[SSR] /,1.300000,0.000000,270,270,280,280,280,280,280,280,280,280,280,29,0,270.0,300.22310344918816,250.78290000237757,741.9529000035254,72458.0
1773964776,50,GET,[SSR] /features,2.000000,0.000000,270,280,280,280,280,290,290,290,290,290,290,31,0,280.0,327.91328709642966,261.7829000009806,761.7325999963214,17245.0
1773964776,50,GET,[SSR] /pricing,1.200000,0.000000,260,270,270,270,270,280,280,280,280,280,280,27,0,270.0,325.3125296299307,254.58039999648463,770.5732000031276,67695.0
1773964776,50,POST,[Webhook] Burst,5.300000,0.000000,300,300,310,310,320,330,330,330,330,330,330,102,0,300.0,300.7967784317717,179.94579999503912,649.6280999999726,61.0
1773964776,50,POST,[Webhook] Message,4.000000,0.000000,300,300,310,310,320,330,360,360,360,360,360,81,0,300.0,352.1942864196414,178.9613999935682,960.1315999971121,61.0
1773964776,50,,Aggregated,24.400000,0.300000,290,300,310,320,390,420,440,450,460,460,460,489,4,300.0,357.6742615543317,150.34450000530342,1066.7293000005884,9837.39263803681
1773964777,50,GET,[Admin] AI Analytics,0.400000,0.000000,380,380,400,400,400,400,400,400,400,400,400,8,0,390.0,512.7190250004787,364.690000002156,1014.6690000037779,3713.625
1773964777,50,POST,[Admin] Add Property,0.300000,0.300000,410,410,440,440,440,440,440,440,440,440,440,4,4,410.0,392.212250002558,308.0256000030204,440.7543000052101,126.0
1773964777,50,GET,[Admin] Auto Responses,0.200000,0.000000,430,430,450,450,450,450,450,450,450,450,450,3,0,430.0,435.7782666678152,423.45210000348743,451.3334000002942,119.0
1773964777,50,GET,[Admin] Bot Settings,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,363.18699999537785,399.44479999758187,363.18699999537785,435.7025999997859,2530.0
1773964777,50,GET,[Admin] Knowledge,0.200000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.60250000213273,422.5627000014356,420.60250000213273,424.52290000073845,4561.0
1773964777,50,GET,[Admin] List Properties,0.700000,0.000000,450,450,450,450,450,450,450,450,450,450,450,13,0,430.0,559.4563461552473,392.21700000052806,1029.062100002193,4334.615384615385
1773964777,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,390,390,390,390,390,390,390,390,390,390,390,5,0,390.0,460.604999998759,374.48520000179997,766.9659999955911,6297.0
1773964777,50,GET,[Admin] Notifications,0.200000,0.000000,380,380,380,380,380,380,380,380,380,380,380,6,0,380.0,550.1194833353414,337.7531000005547,906.7227999985334,3348.0
1773964777,50,GET,[Admin] Search Properties,0.400000,0.000000,440,440,460,460,460,460,460,460,460,460,460,9,0,460.0,566.1542000008113,416.35089999908814,1042.2926000028383,2809.777777777778
1773964777,50,GET,[Admin] Settings,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964777,50,GET,[Admin] Stats,0.300000,0.000000,380,400,400,410,410,410,410,410,410,410,410,10,0,390.0,457.85023999851546,369.62900000071386,927.4541999984649,5551.0
1773964777,50,GET,[Admin] Subscription,0.200000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,394.5765999960713,577.0560499986459,394.5765999960713,759.5355000012205,2269.0
1773964777,50,GET,[Admin] Team,0.500000,0.000000,380,400,430,430,430,430,430,430,430,430,430,8,0,380.0,387.89522500064777,301.4409000024898,434.61720000050263,883.0
1773964777,50,GET,[Admin] Team Performance,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,6,0,410.0,600.4172000005686,379.9751000042306,1002.075699994748,4757.0
1773964777,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,4,0,400.0,595.3768250019493,381.1256000044523,865.5307000008179,73.0
1773964777,50,GET,[Bot] Health,0.700000,0.000000,270,270,270,270,270,270,270,270,270,270,270,14,0,270.0,321.5598428573035,150.34450000530342,723.913599998923,198.0
1773964777,50,POST,[Public] Book Appointment,0.700000,0.000000,270,270,270,270,270,270,270,270,270,270,270,19,0,270.0,308.798473684108,153.88789999997243,950.2503999974579,60.0
1773964777,50,GET,[Public] Health,2.400000,0.000000,270,270,270,270,280,280,280,280,280,280,280,51,0,260.0,306.012121568047,157.6511000021128,901.0627000025124,198.0
1773964777,50,GET,[Public] Plans,1.100000,0.000000,270,300,310,310,310,320,320,320,320,320,320,27,0,270.0,329.09750740725065,151.74750000005588,931.7828999992344,1979.0
1773964777,50,POST,[Public] Submit Lead,1.300000,0.000000,270,270,270,270,330,340,340,340,340,340,340,34,0,270.0,408.9756117648315,251.04660000215517,1066.7293000005884,39.294117647058826
1773964777,50,GET,[SSR] /,1.300000,0.000000,270,270,280,280,280,280,280,280,280,280,280,32,0,270.0,297.14193125073507,250.78290000237757,741.9529000035254,72458.0
1773964777,50,GET,[SSR] /features,1.800000,0.000000,270,280,280,280,280,290,290,290,290,290,290,32,0,270.0,326.0717781247422,261.7829000009806,761.7325999963214,17245.0
1773964777,50,GET,[SSR] /pricing,1.100000,0.000000,260,270,270,270,270,280,280,280,280,280,280,27,0,270.0,325.3125296299307,254.58039999648463,770.5732000031276,67695.0
1773964777,50,POST,[Webhook] Burst,5.600000,0.000000,300,300,300,310,310,330,330,330,330,330,330,111,0,300.0,300.48207027059175,179.94579999503912,649.6280999999726,61.0
1773964777,50,POST,[Webhook] Message,4.000000,0.000000,300,300,310,310,320,330,360,360,360,360,360,85,0,300.0,348.8278035292751,178.9613999935682,960.1315999971121,61.0
1773964777,50,,Aggregated,24.100000,0.300000,290,300,310,320,380,420,440,450,460,460,460,515,4,300.0,354.15844543701667,150.34450000530342,1066.7293000005884,9815.576699029127
1773964778,50,GET,[Admin] AI Analytics,0.400000,0.000000,380,380,400,400,400,400,400,400,400,400,400,8,0,390.0,512.7190250004787,364.690000002156,1014.6690000037779,3713.625
1773964778,50,POST,[Admin] Add Property,0.400000,0.400000,410,410,440,440,440,440,440,440,440,440,440,4,4,410.0,392.212250002558,308.0256000030204,440.7543000052101,126.0
1773964778,50,GET,[Admin] Auto Responses,0.300000,0.000000,450,450,450,450,450,450,450,450,450,450,450,4,0,430.0,438.4867500011751,423.45210000348743,451.3334000002942,119.0
1773964778,50,GET,[Admin] Bot Settings,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,363.18699999537785,399.44479999758187,363.18699999537785,435.7025999997859,2530.0
1773964778,50,GET,[Admin] Knowledge,0.200000,0.000000,420,420,420,420,420,420,420,420,420,420,420,3,0,420.0,419.81113333410275,414.307999999437,424.52290000073845,4561.0
1773964778,50,GET,[Admin] List Properties,0.600000,0.000000,430,430,450,450,450,450,450,450,450,450,450,14,0,430.0,550.1062571441123,392.21700000052806,1029.062100002193,4336.928571428572
1773964778,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,390,390,390,390,390,390,390,390,390,390,390,5,0,390.0,460.604999998759,374.48520000179997,766.9659999955911,6297.0
1773964778,50,GET,[Admin] Notifications,0.200000,0.000000,380,380,390,390,390,390,390,390,390,390,390,7,0,390.0,527.9109000018382,337.7531000005547,906.7227999985334,3348.0
1773964778,50,GET,[Admin] Search Properties,0.300000,0.000000,440,440,460,460,460,460,460,460,460,460,460,9,0,460.0,566.1542000008113,416.35089999908814,1042.2926000028383,2809.777777777778
1773964778,50,GET,[Admin] Settings,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964778,50,GET,[Admin] Stats,0.200000,0.000000,400,400,410,410,410,410,410,410,410,410,410,10,0,390.0,457.85023999851546,369.62900000071386,927.4541999984649,5551.0
1773964778,50,GET,[Admin] Subscription,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,394.5765999960713,577.0560499986459,394.5765999960713,759.5355000012205,2269.0
1773964778,50,GET,[Admin] Team,0.500000,0.000000,380,400,430,430,430,430,430,430,430,430,430,8,0,380.0,387.89522500064777,301.4409000024898,434.61720000050263,883.0
1773964778,50,GET,[Admin] Team Performance,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,6,0,410.0,600.4172000005686,379.9751000042306,1002.075699994748,4757.0
1773964778,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,400,400,430,430,430,430,430,430,430,430,430,5,0,430.0,561.5229200018803,381.1256000044523,865.5307000008179,73.0
1773964778,50,GET,[Bot] Health,0.600000,0.000000,270,270,270,270,270,270,270,270,270,270,270,14,0,270.0,321.5598428573035,150.34450000530342,723.913599998923,198.0
1773964778,50,POST,[Public] Book Appointment,0.600000,0.000000,270,270,270,270,270,270,270,270,270,270,270,20,0,270.0,306.63440999996965,153.88789999997243,950.2503999974579,60.0
1773964778,50,GET,[Public] Health,2.700000,0.000000,260,270,270,270,280,280,280,280,280,280,280,53,0,260.0,304.3014792448683,157.6511000021128,901.0627000025124,198.0
1773964778,50,GET,[Public] Plans,1.100000,0.000000,270,300,310,310,310,320,320,320,320,320,320,29,0,270.0,324.1344103446644,151.74750000005588,931.7828999992344,1979.0
1773964778,50,POST,[Public] Submit Lead,1.300000,0.000000,270,270,270,280,330,340,340,340,340,340,340,35,0,270.0,404.7676514287429,251.04660000215517,1066.7293000005884,39.0
1773964778,50,GET,[SSR] /,1.400000,0.000000,270,270,270,280,280,280,280,280,280,280,280,33,0,270.0,296.2155000006367,250.78290000237757,741.9529000035254,72458.0
1773964778,50,GET,[SSR] /features,1.600000,0.000000,270,270,280,280,280,290,290,290,290,290,290,34,0,270.0,322.6184588232119,261.7829000009806,761.7325999963214,17245.0
