Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773964836,200,POST,[Webhook] Message,9.300000,0.000000,310,320,380,520,780,900,1000,1100,1100,1100,1100,146,0,310.0,440.0873315067681,182.9684000040288,1299.449000005552,61.0
1773964836,200,,Aggregated,48.300000,0.800000,310,350,530,690,820,1000,1400,1800,3100,3100,3100,767,10,310.0,494.88575423704657,147.1707999953651,3119.4220000033965,11212.753585397653
1773964837,200,GET,[Admin] AI Analytics,0.600000,0.000000,510,600,880,930,1500,1500,1500,1500,1500,1500,1500,10,0,510.0,678.5858600007487,380.5620999992243,1492.8402000005008,3720.0
1773964837,200,POST,[Admin] Add Property,0.800000,0.800000,550,950,1000,1100,2300,2300,2300,2300,2300,2300,2300,10,10,550.0,852.4497799975506,429.89200000010896,2326.8779999998515,126.0
1773964837,200,GET,[Admin] Auto Responses,0.200000,0.000000,500,500,540,540,540,540,540,540,540,540,540,3,0,500.0,498.14363333037664,452.49669999611797,542.3232999964966,119.0
1773964837,200,GET,[Admin] Backup History,0.200000,0.000000,590,590,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,590.0,1412.0076333322988,528.6512999955448,3119.4220000033965,93.0
1773964837,200,GET,[Admin] Bot Settings,0.200000,0.000000,400,400,760,760,760,760,760,760,760,760,760,3,0,400.0,512.1854666649597,375.76789999729954,756.6521000044304,2530.0
1773964837,200,GET,[Admin] Knowledge,0.400000,0.000000,550,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,7,0,550.0,881.1056142876623,441.7665000000852,1428.3764000065275,4561.0
1773964837,200,GET,[Admin] List Properties,1.800000,0.000000,740,1000,1000,1100,1700,2700,2700,2700,2700,2700,2700,21,0,910.0,1093.262747618913,420.19599999912316,2675.1055999993696,4340.142857142857
1773964837,200,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,460,460,900,900,900,900,900,900,900,6,0,410.0,497.600266666268,399.97980000043754,895.0975999978255,6297.0
1773964837,200,GET,[Admin] Notifications,1.300000,0.000000,720,750,970,1100,1500,2600,2600,2600,2600,2600,2600,19,0,720.0,828.51815789457,388.8182999944547,2618.7452000012854,3341.0
1773964837,200,GET,[Admin] ROI,0.300000,0.000000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1100.0,928.5864000000098,430.6514000054449,1302.1649000002071,198.0
1773964837,200,GET,[Admin] Search Properties,0.900000,0.000000,530,610,1000,1000,2800,3100,3100,3100,3100,3100,3100,13,0,530.0,977.3584846144121,428.18029999762075,3105.656599997019,2107.4615384615386
1773964837,200,GET,[Admin] Settings,0.300000,0.000000,470,470,710,710,710,710,710,710,710,710,710,4,0,470.0,522.9900749982335,447.88859999971464,705.7647999972687,2117.0
1773964837,200,GET,[Admin] Stats,1.800000,0.000000,460,830,870,930,1000,1100,1100,1100,1100,1100,1100,23,0,460.0,687.9565521740005,382.3262000005343,1583.9601999978186,5551.0
1773964837,200,GET,[Admin] Subscription,0.400000,0.000000,480,480,720,720,910,910,910,910,910,910,910,6,0,430.0,563.5882833351692,420.3358000013395,906.7652000012458,2269.0
1773964837,200,GET,[Admin] Team,0.400000,0.000000,520,520,1200,1200,1900,1900,1900,1900,1900,1900,1900,6,0,410.0,803.2018500004293,380.7864999980666,1894.122999998217,883.0
1773964837,200,GET,[Admin] Team Performance,0.400000,0.000000,490,490,750,750,1700,1700,1700,1700,1700,1700,1700,6,0,430.0,691.7491666669472,382.18829999823356,1709.827500002575,4757.0
1773964837,200,GET,[Admin] WhatsApp Status,0.500000,0.000000,890,890,1700,1700,1700,1700,1700,1700,1700,1700,1700,6,0,890.0,1221.9448500012124,473.5986000014236,2477.425899996888,73.0
1773964837,200,GET,[Bot] Health,1.400000,0.000000,270,270,280,290,610,780,780,780,780,780,780,22,0,270.0,338.62107272679253,248.82609999622218,1029.7111000036239,198.0
1773964837,200,POST,[Public] Book Appointment,2.400000,0.000000,270,280,340,640,790,830,910,910,910,910,910,36,0,270.0,368.06633888853764,251.76179999834858,906.3495000009425,60.0
1773964837,200,GET,[Public] Health,5.100000,0.000000,270,280,290,660,800,800,820,820,820,820,820,76,0,270.0,382.85040131526523,148.91109999734908,926.1140999951749,198.0
1773964837,200,GET,[Public] Plans,3.600000,0.000000,300,310,320,320,330,740,970,970,970,970,970,54,0,300.0,354.4883814812002,147.1707999953651,969.5795999941765,1979.0
1773964837,200,POST,[Public] Submit Lead,3.900000,0.000000,270,280,330,340,800,850,860,1000,1000,1000,1000,62,0,270.0,561.5487677414128,162.56359999533743,2529.912999998487,34.645161290322584
1773964837,200,GET,[SSR] /,3.800000,0.000000,270,590,740,770,820,880,1100,1100,1100,1100,1100,47,0,270.0,459.3702468086354,255.16609999613138,1061.2509999991744,72458.0
1773964837,200,GET,[SSR] /features,3.900000,0.000000,280,290,290,590,760,820,950,1000,1000,1000,1000,58,0,280.0,408.1288896546727,260.3047000011429,1008.6012000028859,17245.0
1773964837,200,GET,[SSR] /pricing,4.500000,0.000000,270,280,280,280,680,770,860,1000,1000,1000,1000,65,0,270.0,376.4727753843405,251.0483000005479,1044.6741999985534,67695.0
1773964837,200,POST,[Webhook] Burst,7.600000,0.000000,310,310,320,320,340,670,720,800,820,820,820,130,0,310.0,332.3909507688838,182.017300001462,815.0611000019126,61.0
1773964837,200,POST,[Webhook] Message,11.000000,0.000000,310,320,340,440,750,850,1000,1100,1100,1100,1100,160,0,310.0,428.28409812505015,182.9684000040288,1299.449000005552,61.0
1773964837,200,,Aggregated,57.800000,0.800000,300,330,460,570,800,950,1100,1700,3100,3100,3100,859,10,310.0,475.837393480544,147.1707999953651,3119.4220000033965,10986.286379511059
1773964838,200,GET,[Admin] AI Analytics,0.700000,0.000000,430,510,600,930,1500,1500,1500,1500,1500,1500,1500,11,0,510.0,652.4494909099303,380.5620999992243,1492.8402000005008,3733.909090909091
1773964838,200,POST,[Admin] Add Property,0.900000,0.900000,550,950,1000,1100,2300,2300,2300,2300,2300,2300,2300,11,11,550.0,815.8647454521005,429.89200000010896,2326.8779999998515,126.0
1773964838,200,GET,[Admin] Auto Responses,0.200000,0.000000,500,500,540,540,540,540,540,540,540,540,540,3,0,500.0,498.14363333037664,452.49669999611797,542.3232999964966,119.0
1773964838,200,GET,[Admin] Backup History,0.200000,0.000000,590,590,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,590.0,1412.0076333322988,528.6512999955448,3119.4220000033965,93.0
1773964838,200,GET,[Admin] Bot Settings,0.200000,0.000000,400,400,760,760,760,760,760,760,760,760,760,3,0,400.0,512.1854666649597,375.76789999729954,756.6521000044304,2530.0
1773964838,200,GET,[Admin] Knowledge,0.400000,0.000000,550,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,7,0,550.0,881.1056142876623,441.7665000000852,1428.3764000065275,4561.0
1773964838,200,GET,[Admin] List Properties,1.800000,0.000000,740,910,1000,1100,1700,2700,2700,2700,2700,2700,2700,22,0,750.0,1065.6616818179662,420.19599999912316,2675.1055999993696,4341.363636363636
1773964838,200,GET,[Admin] Marketer Analytics,0.300000,0.000000,410,410,460,460,900,900,900,900,900,900,900,6,0,410.0,497.600266666268,399.97980000043754,895.0975999978255,6297.0
1773964838,200,GET,[Admin] Notifications,1.700000,0.000000,720,920,1100,1100,1500,2600,2600,2600,2600,2600,2600,19,0,720.0,828.51815789457,388.8182999944547,2618.7452000012854,3341.0
1773964838,200,GET,[Admin] ROI,0.300000,0.000000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,500.0,821.477674999187,430.6514000054449,1302.1649000002071,198.0
1773964838,200,GET,[Admin] Search Properties,1.100000,0.000000,530,550,1000,1000,2800,3100,3100,3100,3100,3100,3100,14,0,530.0,938.443521428001,428.18029999762075,3105.656599997019,2113.4285714285716
1773964838,200,GET,[Admin] Settings,0.400000,0.000000,470,470,710,710,710,710,710,710,710,710,710,4,0,470.0,522.9900749982335,447.88859999971464,705.7647999972687,2117.0
1773964838,200,GET,[Admin] Stats,1.700000,0.000000,460,730,850,870,1000,1100,1100,1100,1100,1100,1100,23,0,460.0,687.9565521740005,382.3262000005343,1583.9601999978186,5551.0
1773964838,200,GET,[Admin] Subscription,0.500000,0.000000,480,480,720,720,910,910,910,910,910,910,910,6,0,430.0,563.5882833351692,420.3358000013395,906.7652000012458,2269.0
1773964838,200,GET,[Admin] Team,0.400000,0.000000,520,520,1200,1200,1900,1900,1900,1900,1900,1900,1900,6,0,410.0,803.2018500004293,380.7864999980666,1894.122999998217,883.0
1773964838,200,GET,[Admin] Team Performance,0.500000,0.000000,430,490,750,750,1700,1700,1700,1700,1700,1700,1700,8,0,390.0,610.8348500001739,354.28529999626335,1709.827500002575,3590.25
1773964838,200,GET,[Admin] WhatsApp Status,0.600000,0.000000,890,890,1700,1700,1700,1700,1700,1700,1700,1700,1700,6,0,890.0,1221.9448500012124,473.5986000014236,2477.425899996888,73.0
1773964838,200,GET,[Bot] Health,1.600000,0.000000,270,270,280,280,290,610,780,780,780,780,780,26,0,260.0,326.5690884607186,248.82609999622218,1029.7111000036239,198.0
1773964838,200,POST,[Public] Book Appointment,2.900000,0.000000,270,280,340,340,790,830,910,910,910,910,910,39,0,270.0,363.4695948716492,251.76179999834858,906.3495000009425,60.0
1773964838,200,GET,[Public] Health,5.900000,0.000000,270,270,280,290,710,800,820,820,820,820,820,86,0,270.0,369.0986023251499,148.91109999734908,926.1140999951749,198.0
1773964838,200,GET,[Public] Plans,4.000000,0.000000,290,310,310,320,330,690,970,970,970,970,970,58,0,300.0,350.3406672411827,147.1707999953651,969.5795999941765,1979.0
1773964838,200,POST,[Public] Submit Lead,4.500000,0.000000,270,270,280,330,710,820,860,1000,1000,1000,1000,70,0,270.0,528.185179999543,162.56359999533743,2529.912999998487,34.0
1773964838,200,GET,[SSR] /,4.100000,0.000000,270,290,640,710,820,880,1100,1100,1100,1100,1100,52,0,270.0,440.71944615391726,255.16609999613138,1061.2509999991744,72458.0
1773964838,200,GET,[SSR] /features,4.600000,0.000000,280,290,290,300,760,820,950,1000,1000,1000,1000,62,0,280.0,399.91447419308844,260.3047000011429,1008.6012000028859,17245.0
1773964838,200,GET,[SSR] /pricing,4.900000,0.000000,270,280,280,280,610,750,860,1000,1000,1000,1000,73,0,270.0,364.97461506821793,251.0483000005479,1044.6741999985534,67695.0
1773964838,200,POST,[Webhook] Burst,10.000000,0.000000,310,310,320,320,330,350,710,720,820,820,820,148,0,310.0,329.9208587834712,182.017300001462,815.0611000019126,61.0
1773964838,200,POST,[Webhook] Message,12.700000,0.000000,310,320,330,360,740,850,1000,1100,1100,1100,1100,175,0,310.0,418.0239462857467,182.9684000040288,1299.449000005552,61.0
1773964838,200,,Aggregated,67.100000,0.900000,300,320,410,470,760,930,1100,1700,3100,3100,3100,945,11,310.0,459.8470097352186,147.1707999953651,3119.4220000033965,11041.373544973545
1773964839,200,GET,[Admin] AI Analytics,0.900000,0.000000,410,510,600,600,930,1500,1500,1500,1500,1500,1500,13,0,430.0,612.1572230779118,370.32560000079684,1492.8402000005008,3173.3076923076924
1773964839,200,POST,[Admin] Add Property,1.000000,1.000000,550,950,1000,1100,2300,2300,2300,2300,2300,2300,2300,11,11,550.0,815.8647454521005,429.89200000010896,2326.8779999998515,126.0
1773964839,200,GET,[Admin] Auto Responses,0.200000,0.000000,500,500,540,540,540,540,540,540,540,540,540,3,0,500.0,498.14363333037664,452.49669999611797,542.3232999964966,119.0
1773964839,200,GET,[Admin] Backup History,0.300000,0.000000,590,590,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,590.0,1412.0076333322988,528.6512999955448,3119.4220000033965,93.0
1773964839,200,GET,[Admin] Bot Settings,0.300000,0.000000,400,400,400,400,400,400,400,400,400,400,400,3,0,400.0,512.1854666649597,375.76789999729954,756.6521000044304,2530.0
1773964839,200,GET,[Admin] Knowledge,0.300000,0.000000,470,550,550,1400,1400,1400,1400,1400,1400,1400,1400,7,0,550.0,881.1056142876623,441.7665000000852,1428.3764000065275,4561.0
1773964839,200,GET,[Admin] List Properties,1.400000,0.000000,600,1000,1000,1100,1700,2700,2700,2700,2700,2700,2700,22,0,750.0,1065.6616818179662,420.19599999912316,2675.1055999993696,4341.363636363636
1773964839,200,GET,[Admin] Marketer Analytics,0.400000,0.000000,410,410,460,460,900,900,900,900,900,900,900,7,0,410.0,475.7875999992913,344.91159999743104,895.0975999978255,5410.285714285715
1773964839,200,GET,[Admin] Notifications,1.700000,0.000000,480,750,1100,1100,1500,2600,2600,2600,2600,2600,2600,20,0,700.0,804.6733349998249,351.62169999966864,2618.7452000012854,3178.45
1773964839,200,GET,[Admin] ROI,0.100000,0.000000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,500.0,821.477674999187,430.6514000054449,1302.1649000002071,198.0
1773964839,200,GET,[Admin] Search Properties,1.200000,0.000000,530,550,1000,1000,2800,3100,3100,3100,3100,3100,3100,14,0,530.0,938.443521428001,428.18029999762075,3105.656599997019,2113.4285714285716
1773964839,200,GET,[Admin] Settings,0.400000,0.000000,470,470,470,710,710,710,710,710,710,710,710,5,0,470.0,492.79679999890504,372.02370000159135,705.7647999972687,1711.6
1773964839,200,GET,[Admin] Stats,2.000000,0.000000,460,720,850,930,1100,1100,1100,1100,1100,1100,1100,24,0,460.0,675.2846625001135,382.3262000005343,1583.9601999978186,5323.458333333333
1773964839,200,GET,[Admin] Subscription,0.600000,0.000000,430,480,720,720,910,910,910,910,910,910,910,7,0,430.0,532.2242142865434,344.03979999478906,906.7652000012458,1957.7142857142858
1773964839,200,GET,[Admin] Team,0.200000,0.000000,410,410,410,410,520,520,520,520,520,520,520,8,0,410.0,697.2445624996908,371.5695999999298,1894.122999998217,684.75
1773964839,200,GET,[Admin] Team Performance,0.500000,0.000000,380,390,430,490,1700,1700,1700,1700,1700,1700,1700,10,0,380.0,559.8399599992263,350.6732999958331,1709.827500002575,2890.2
1773964839,200,GET,[Admin] WhatsApp Status,0.500000,0.000000,890,890,1700,1700,1700,1700,1700,1700,1700,1700,1700,7,0,890.0,1102.3691142867651,384.9147000000812,2477.425899996888,66.71428571428571
1773964839,200,GET,[Bot] Health,2.000000,0.000000,270,270,280,280,290,610,780,780,780,780,780,29,0,260.0,319.5499482748785,248.82609999622218,1029.7111000036239,198.0
1773964839,200,POST,[Public] Book Appointment,2.900000,0.000000,270,280,290,320,640,830,910,910,910,910,910,41,0,270.0,359.16031463403203,251.76179999834858,906.3495000009425,60.0
1773964839,200,GET,[Public] Health,6.600000,0.000000,270,270,280,280,660,800,800,820,820,820,820,96,0,270.0,358.858351041287,148.91109999734908,926.1140999951749,198.0
1773964839,200,GET,[Public] Plans,4.300000,0.000000,290,310,310,320,320,330,970,970,970,970,970,61,0,300.0,346.96340327855813,147.1707999953651,969.5795999941765,1979.0
1773964839,200,POST,[Public] Submit Lead,5.000000,0.000000,270,270,280,330,530,800,860,1000,1000,1000,1000,76,0,270.0,509.1578223679167,162.56359999533743,2529.912999998487,33.60526315789474
1773964839,200,GET,[SSR] /,4.400000,0.000000,270,280,590,710,820,880,1100,1100,1100,1100,1100,58,0,270.0,422.4890862069201,255.16609999613138,1061.2509999991744,72458.0
1773964839,200,GET,[SSR] /features,4.800000,0.000000,280,280,290,290,760,820,950,1000,1000,1000,1000,68,0,280.0,388.7466176466285,260.3047000011429,1008.6012000028859,17245.0
1773964839,200,GET,[SSR] /pricing,5.000000,0.000000,270,280,280,280,300,750,860,1000,1000,1000,1000,79,0,270.0,357.6984050629522,251.0483000005479,1044.6741999985534,67695.0
1773964839,200,POST,[Webhook] Burst,11.000000,0.000000,310,310,320,320,330,350,710,720,820,820,820,148,0,310.0,329.9208587834712,182.017300001462,815.0611000019126,61.0
1773964839,200,POST,[Webhook] Message,13.800000,0.000000,310,320,330,350,680,850,1000,1100,1100,1100,1100,175,0,310.0,418.0239462857467,182.9684000040288,1299.449000005552,61.0
1773964839,200,,Aggregated,71.800000,1.000000,300,320,380,440,740,930,1100,1700,3100,3100,3100,999,11,300.0,450.88364534509213,147.1707999953651,3119.4220000033965,11399.70970970971
1773964840,200,GET,[Admin] AI Analytics,0.900000,0.000000,410,510,600,600,930,1500,1500,1500,1500,1500,1500,14,0,410.0,595.7683714295854,370.32560000079684,1492.8402000005008,2953.0714285714284
1773964840,200,POST,[Admin] Add Property,1.000000,1.000000,550,950,1000,1100,2300,2300,2300,2300,2300,2300,2300,11,11,550.0,815.8647454521005,429.89200000010896,2326.8779999998515,126.0
1773964840,200,GET,[Admin] Auto Responses,0.300000,0.000000,500,500,540,540,540,540,540,540,540,540,540,3,0,500.0,498.14363333037664,452.49669999611797,542.3232999964966,119.0
1773964840,200,GET,[Admin] Backup History,0.300000,0.000000,590,590,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,590.0,1412.0076333322988,528.6512999955448,3119.4220000033965,93.0
1773964840,200,GET,[Admin] Bot Settings,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,3,0,400.0,512.1854666649597,375.76789999729954,756.6521000044304,2530.0
1773964840,200,GET,[Admin] Knowledge,0.500000,0.000000,470,470,550,550,1400,1400,1400,1400,1400,1400,1400,8,0,470.0,828.5951125017164,441.7665000000852,1428.3764000065275,4002.125
1773964840,200,GET,[Admin] List Properties,1.700000,0.000000,520,740,1000,1000,1700,2700,2700,2700,2700,2700,2700,22,0,750.0,1065.6616818179662,420.19599999912316,2675.1055999993696,4341.363636363636
1773964840,200,GET,[Admin] Marketer Analytics,0.600000,0.000000,410,410,460,460,900,900,900,900,900,900,900,7,0,410.0,475.7875999992913,344.91159999743104,895.0975999978255,5410.285714285715
1773964840,200,GET,[Admin] Notifications,1.800000,0.000000,460,720,970,1100,1500,2600,2600,2600,2600,2600,2600,22,0,480.0,768.2398181820066,351.62169999966864,2618.7452000012854,2897.681818181818
1773964840,200,GET,[Admin] ROI,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,4,0,500.0,821.477674999187,430.6514000054449,1302.1649000002071,198.0
1773964840,200,GET,[Admin] Search Properties,1.300000,0.000000,530,550,1000,1000,2800,3100,3100,3100,3100,3100,3100,14,0,530.0,938.443521428001,428.18029999762075,3105.656599997019,2113.4285714285716
1773964840,200,GET,[Admin] Settings,0.400000,0.000000,470,470,470,710,710,710,710,710,710,710,710,5,0,470.0,492.79679999890504,372.02370000159135,705.7647999972687,1711.6
1773964840,200,GET,[Admin] Stats,2.100000,0.000000,460,650,730,850,1000,1100,1100,1100,1100,1100,1100,26,0,460.0,669.1164346154367,382.3262000005343,1583.9601999978186,4920.884615384615
1773964840,200,GET,[Admin] Subscription,0.600000,0.000000,430,430,480,480,910,910,910,910,910,910,910,7,0,430.0,532.2242142865434,344.03979999478906,906.7652000012458,1957.7142857142858
1773964840,200,GET,[Admin] Team,0.400000,0.000000,410,410,410,410,520,520,520,520,520,520,520,8,0,410.0,697.2445624996908,371.5695999999298,1894.122999998217,684.75
1773964840,200,GET,[Admin] Team Performance,0.500000,0.000000,390,430,490,490,1700,1700,1700,1700,1700,1700,1700,10,0,380.0,559.8399599992263,350.6732999958331,1709.827500002575,2890.2
1773964840,200,GET,[Admin] WhatsApp Status,0.400000,0.000000,890,890,1700,1700,1700,1700,1700,1700,1700,1700,1700,7,0,890.0,1102.3691142867651,384.9147000000812,2477.425899996888,66.71428571428571
1773964840,200,GET,[Bot] Health,2.000000,0.000000,260,270,270,280,290,610,780,780,780,780,780,35,0,260.0,309.3292828561971,248.82609999622218,1029.7111000036239,198.0
1773964840,200,POST,[Public] Book Appointment,3.600000,0.000000,270,280,280,290,350,700,830,830,830,830,830,42,0,270.0,356.80256190469316,251.76179999834858,906.3495000009425,60.0
1773964840,200,GET,[Public] Health,6.800000,0.000000,270,270,280,280,660,800,800,820,820,820,820,99,0,270.0,356.07770808043153,148.91109999734908,926.1140999951749,198.0
1773964840,200,GET,[Public] Plans,4.800000,0.000000,280,300,310,310,320,320,330,810,810,810,810,72,0,290.0,335.17590555554006,147.1707999953651,969.5795999941765,1979.0
1773964840,200,POST,[Public] Submit Lead,5.200000,0.000000,270,270,280,290,530,800,860,1000,1000,1000,1000,84,0,270.0,485.19780119005145,162.56359999533743,2529.912999998487,33.166666666666664
1773964840,200,GET,[SSR] /,4.400000,0.000000,270,270,290,290,770,820,830,830,830,830,830,62,0,270.0,413.0273645160712,255.16609999613138,1061.2509999991744,72458.0
1773964840,200,GET,[SSR] /features,5.300000,0.000000,280,280,290,290,700,760,810,820,820,820,820,75,0,280.0,378.6630559995926,260.3047000011429,1008.6012000028859,17245.0
1773964840,200,GET,[SSR] /pricing,5.600000,0.000000,270,280,280,280,300,710,770,860,860,860,860,86,0,270.0,351.05059883697027,251.0483000005479,1044.6741999985534,67695.0
1773964840,200,POST,[Webhook] Burst,12.700000,0.000000,310,310,320,320,340,350,710,720,820,820,820,148,0,310.0,329.9208587834712,182.017300001462,815.0611000019126,61.0
1773964840,200,POST,[Webhook] Message,14.400000,0.000000,310,320,320,340,640,750,850,1000,1100,1100,1100,175,0,310.0,418.0239462857467,182.9684000040288,1299.449000005552,61.0
1773964840,200,,Aggregated,77.900000,1.000000,300,310,340,410,670,810,1000,1700,3100,3100,3100,1052,11,300.0,442.8940004750576,147.1707999953651,3119.4220000033965,11689.263307984791
1773964841,200,GET,[Admin] AI Analytics,1.000000,0.000000,410,430,510,930,1500,1500,1500,1500,1500,1500,1500,14,0,410.0,595.7683714295854,370.32560000079684,1492.8402000005008,2953.0714285714284
1773964841,200,POST,[Admin] Add Property,1.100000,1.100000,550,950,1000,1000,2300,2300,2300,2300,2300,2300,2300,11,11,550.0,815.8647454521005,429.89200000010896,2326.8779999998515,126.0
1773964841,200,GET,[Admin] Auto Responses,0.300000,0.000000,500,500,540,540,540,540,540,540,540,540,540,3,0,500.0,498.14363333037664,452.49669999611797,542.3232999964966,119.0
1773964841,200,GET,[Admin] Backup History,0.300000,0.000000,590,590,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,530.0,1147.8683999994246,355.4507000008016,3119.4220000033965,92.25
1773964841,200,GET,[Admin] Bot Settings,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,3,0,400.0,512.1854666649597,375.76789999729954,756.6521000044304,2530.0
1773964841,200,GET,[Admin] Knowledge,0.500000,0.000000,470,470,550,550,1400,1400,1400,1400,1400,1400,1400,9,0,470.0,782.5058666680384,413.7918999986141,1428.3764000065275,3567.4444444444443
1773964841,200,GET,[Admin] List Properties,1.700000,0.000000,490,750,1000,1000,1700,2700,2700,2700,2700,2700,2700,22,0,750.0,1065.6616818179662,420.19599999912316,2675.1055999993696,4341.363636363636
1773964841,200,GET,[Admin] Marketer Analytics,0.500000,0.000000,410,410,460,460,900,900,900,900,900,900,900,7,0,410.0,475.7875999992913,344.91159999743104,895.0975999978255,5410.285714285715
1773964841,200,GET,[Admin] Notifications,1.600000,0.000000,430,480,720,750,1300,1500,2600,2600,2600,2600,2600,28,0,460.0,695.5055749999052,342.60839999478776,2618.7452000012854,2296.035714285714
1773964841,200,GET,[Admin] ROI,0.200000,0.000000,500,500,500,500,500,500,500,500,500,500,500,4,0,500.0,821.477674999187,430.6514000054449,1302.1649000002071,198.0
1773964841,200,GET,[Admin] Search Properties,1.400000,0.000000,530,550,1000,1000,2800,3100,3100,3100,3100,3100,3100,14,0,530.0,938.443521428001,428.18029999762075,3105.656599997019,2113.4285714285716
1773964841,200,GET,[Admin] Settings,0.400000,0.000000,470,470,470,710,710,710,710,710,710,710,710,5,0,470.0,492.79679999890504,372.02370000159135,705.7647999972687,1711.6
1773964841,200,GET,[Admin] Stats,2.100000,0.000000,460,540,720,730,930,1000,1000,1000,1000,1000,1000,27,0,460.0,660.9780555555955,382.3262000005343,1583.9601999978186,4741.962962962963
1773964841,200,GET,[Admin] Subscription,0.600000,0.000000,430,430,480,480,910,910,910,910,910,910,910,7,0,430.0,532.2242142865434,344.03979999478906,906.7652000012458,1957.7142857142858
1773964841,200,GET,[Admin] Team,0.400000,0.000000,410,410,410,410,520,520,520,520,520,520,520,8,0,410.0,697.2445624996908,371.5695999999298,1894.122999998217,684.75
1773964841,200,GET,[Admin] Team Performance,0.700000,0.000000,390,400,430,430,1700,1700,1700,1700,1700,1700,1700,11,0,390.0,545.1362454537461,350.6732999958331,1709.827500002575,2635.6363636363635
1773964841,200,GET,[Admin] WhatsApp Status,0.300000,0.000000,470,470,1700,1700,1700,1700,1700,1700,1700,1700,1700,8,0,890.0,1016.3659625004584,384.9147000000812,2477.425899996888,62.0
1773964841,200,GET,[Bot] Health,2.200000,0.000000,260,270,270,270,280,290,780,780,780,780,780,35,0,260.0,309.3292828561971,248.82609999622218,1029.7111000036239,198.0
1773964841,200,POST,[Public] Book Appointment,3.600000,0.000000,270,280,290,290,340,640,700,700,700,700,700,44,0,270.0,354.3474545453633,251.76179999834858,906.3495000009425,60.0
1773964841,200,GET,[Public] Health,7.400000,0.000000,270,270,280,280,310,800,800,820,820,820,820,106,0,270.0,349.53624905626026,148.91109999734908,926.1140999951749,198.0
1773964841,200,GET,[Public] Plans,4.900000,0.000000,280,300,310,310,320,320,330,810,810,810,810,74,0,280.0,333.4841256755926,147.1707999953651,969.5795999941765,1979.0
1773964841,200,POST,[Public] Submit Lead,5.900000,0.000000,270,270,280,290,330,680,820,860,860,860,860,94,0,270.0,463.2417457442956,162.56359999533743,2529.912999998487,32.723404255319146
1773964841,200,GET,[SSR] /,4.600000,0.000000,270,270,280,290,640,790,820,820,820,820,820,67,0,270.0,402.26973134328426,255.16609999613138,1061.2509999991744,72458.0
1773964841,200,GET,[SSR] /features,5.300000,0.000000,280,280,290,290,300,760,810,820,820,820,820,81,0,280.0,370.99325308606046,260.3047000011429,1008.6012000028859,17245.0
1773964841,200,GET,[SSR] /pricing,6.300000,0.000000,270,270,280,280,290,320,710,750,750,750,750,95,0,270.0,343.2713789472473,251.0483000005479,1044.6741999985534,67695.0
1773964841,200,POST,[Webhook] Burst,14.100000,0.000000,310,310,320,320,340,570,820,2400,3100,3100,3100,150,0,310.0,362.44374599972315,182.017300001462,3127.627699999721,61.0
1773964841,200,POST,[Webhook] Message,15.000000,0.000000,310,320,320,340,670,850,2500,2500,3300,3300,3300,180,0,310.0,469.58583222225974,182.9684000040288,3250.719499999832,61.0
1773964841,200,,Aggregated,82.600000,1.100000,290,310,330,390,590,800,1500,2500,3300,3300,3300,1111,11,300.0,448.7772243022163,147.1707999953651,3250.719499999832,12042.511251125112
1773964842,200,GET,[Admin] AI Analytics,1.000000,0.000000,390,410,430,510,930,930,930,930,930,930,930,15,0,410.0,576.0343400009637,299.7579000002588,1492.8402000005008,2762.2
1773964842,200,POST,[Admin] Add Property,1.000000,1.000000,460,950,1000,1000,1900,1900,1900,1900,1900,1900,1900,13,13,550.0,873.4504769208098,429.89200000010896,2326.8779999998515,126.0
1773964842,200,GET,[Admin] Auto Responses,0.300000,0.000000,500,500,540,540,540,540,540,540,540,540,540,3,0,500.0,498.14363333037664,452.49669999611797,542.3232999964966,119.0
1773964842,200,GET,[Admin] Backup History,0.300000,0.000000,590,590,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,530.0,1147.8683999994246,355.4507000008016,3119.4220000033965,92.25
1773964842,200,GET,[Admin] Bot Settings,0.200000,0.000000,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,760.0,1046.9039999967208,375.76789999729954,2087.0603999937885,2530.0
